,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_095_mu_0_3_node_30,21,0.0467836257309941,0.0007604055907151,0.3881118881118881,2.5765765765765765,0.0094857802064561,11.317,9.683,1.2320034965034965,0.4610952380952381,0.2028437808045552,0.0101997777677826,0.3039095128106497,0.3042180455059389,0.2076698809901432
graph_095_mu_0_3_node_27,18,0.0583333333333333,0.0004949791995718,0.3893219017926734,2.5685685685685686,0.0087636537830903,6.017,11.983,0.5254533466533468,0.6657222222222222,0.2865643163246393,0.0125871547627993,0.5033999918921658,0.5037816597460252,0.1188811173268197
graph_095_mu_0_3_node_628,23,0.1422924901185771,0.000552468663059,0.4024979854955681,2.4844844844844847,0.0145763718129216,10.008,12.992,0.7705523310023313,0.5648695652173913,0.3217032813802414,0.0135439191133686,0.393622926746456,0.3940368299680043,0.2476096899394403
graph_095_mu_0_3_node_611,41,0.1700404858299595,0.0015524820935967,0.4240237691001697,2.3583583583583585,0.0220325659073072,25.014,15.986,1.5648916666666666,0.3899024390243902,0.3958447952445035,0.016665307763909,0.2421646313885119,0.2426743571741738,0.5942647200940733
graph_095_mu_0_3_node_352,32,0.1794354838709677,0.0012238967526611,0.4159034138218151,2.4044044044044046,0.0168963103972126,17.013,14.987,1.135384615384615,0.46834375,0.3711262519516866,0.0156237049318787,0.3057859303721488,0.3062635737679463,0.4209431378127807
graph_095_mu_0_3_node_372,37,0.1336336336336336,0.0018086349258115,0.4345367551109177,2.3013013013013013,0.0226313400117327,16.032,20.968,0.7648953634085215,0.5667027027027027,0.5193819895320785,0.021858350539795,0.3954157945129644,0.3960838862047339,0.3963175182211399
graph_095_mu_0_3_node_343,15,0.0380952380952381,0.0003715442409673,0.3920722135007849,2.5505505505505504,0.0100208230335588,3.598,11.402,0.3252231934731934,0.7601333333333332,0.2311756267739756,0.0121954919959045,0.6172266093040087,0.6175897252102268,0.0170475482825574
graph_095_mu_0_3_node_680,43,0.174390243902439,0.001953250883786,0.4311609840310746,2.319319319319319,0.0224418940069841,27.011,15.989,1.689573214285714,0.3718372093023254,0.3958949534405566,0.0166684376046205,0.2283830091661078,0.2288928954797296,0.6437200376649492
graph_095_mu_0_3_node_907,23,0.0395256916996047,0.0008875253884364,0.4034733441033926,2.4784784784784786,0.0143642166952303,6.02,16.98,0.3577246431973599,0.7382608695652173,0.2891724603762434,0.0181553686239425,0.5863831703736876,0.5869239164707628,0.0641145591576693
graph_095_mu_0_3_node_151,16,0.0416666666666666,0.0003450666284416,0.390081999219055,2.563563563563564,0.0122043042735097,7.113,8.887,0.8482106782106782,0.5554375,0.0564542106443814,0.0108028442961216,0.3918053448001273,0.3920884467669598,0.0198085609622366
graph_095_mu_0_3_node_662,25,0.2015810276679842,0.0006286972184491,0.4094262295081967,2.4424424424424425,0.0159143851483255,14.002,10.998,1.2732323232323233,0.4399200000000001,0.2722654108357556,0.0114654772895963,0.2819887429643526,0.2823392321998676,0.3218002983673905
graph_095_mu_0_3_node_172,23,0.2450592885375494,0.0006632768436686,0.3965859468042874,2.521521521521521,0.0109853099274621,14.012,8.988,1.5593888888888892,0.3907826086956522,0.2225989631323306,0.009369783896587,0.2428506401137981,0.2431370922659978,0.3466501243034671
graph_095_mu_0_3_node_472,13,0.0641025641025641,0.0002684415371957,0.3651315789473684,2.7387387387387387,0.0053380763080569,4.66,8.34,0.5725507215007215,0.6415384615384614,0.1812729270013603,0.0087652637968544,0.476139490884073,0.4764051358778109,0.0965071284213779
