,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_082_mu_0_3_node_513,31,0.2129032258064516,0.0007395489585597,0.4347258485639687,2.3003003003003,0.0391901359905061,23.009,7.991,2.879982142857143,0.257774193548387,0.0513293453359578,0.0094672523109385,0.1479602693602693,0.1482213792209499,0.1477482181699812
graph_082_mu_0_3_node_810,16,0.1083333333333333,0.000483091719992,0.392226148409894,2.5495495495495497,0.0114807069043335,8.882,7.118,1.2564380952380951,0.444875,0.2238785008793871,0.0073875184294035,0.2864815954415955,0.2867139710920586,0.2517324801395485
graph_082_mu_0_3_node_2,17,0.0661764705882353,0.0005937614813725,0.4010437575270975,2.4934934934934936,0.0123725706494625,4.137,12.863,0.3251480186480186,0.7566470588235293,0.4052375542948256,0.0133554416589912,0.6101566158479199,0.6105763348830412,0.1207639902057951
graph_082_mu_0_3_node_143,62,0.0999471179270227,0.0034052451566918,0.4612188365650969,2.1681681681681684,0.055663010483848,42.013,19.987,2.1023528023490106,0.3223709677419354,0.1283850931340048,0.0236791756270679,0.1921626207015641,0.1928162612890631,0.2697643032448698
graph_082_mu_0_3_node_356,78,0.1132201132201132,0.0052269587107052,0.4930898321816387,2.028028028028028,0.0801029332597151,52.023,25.977,2.002886758893281,0.3330384615384614,0.1668637642356822,0.0307756792507875,0.1997909629273241,0.2006408861734244,0.3340529800486559
graph_082_mu_0_3_node_342,51,0.1198979591836734,0.0026176067250442,0.4584671867829279,2.181181181181181,0.0500687430370421,30.047,20.953,1.434937719298245,0.410843137254902,0.134619630554819,0.0248224168946369,0.2585545408890692,0.2592392150372523,0.1864866476875486
graph_082_mu_0_3_node_515,19,0.0935672514619883,0.0006347380108562,0.374578177727784,2.66966966966967,0.0059550970304864,9.847,9.153,1.079482828282828,0.4817368421052632,0.1845917728941842,0.009644720514183,0.3175590038314176,0.3178578137637036,0.1614790929708032
graph_082_mu_0_3_node_707,36,0.1476190476190476,0.0011022676159061,0.4414494034467521,2.265265265265265,0.0423910677818563,23.009,12.991,1.7713496503496509,0.360861111111111,0.0834419374026264,0.0153911093741945,0.2201565990552931,0.2205810170496846,0.1477545829318783
graph_082_mu_0_3_node_487,45,0.1343434343434343,0.0018645919527244,0.4586776859504132,2.18018018018018,0.0484597072351249,29.015,15.985,1.8153990384615384,0.3552222222222221,0.102677057809404,0.0189380682858589,0.2159742365742366,0.216496622896898,0.1863095428349712
graph_082_mu_0_3_node_620,26,0.1753846153846154,0.0005859398884874,0.415211970074813,2.4084084084084085,0.0290319096760612,17.014,8.986,1.8940476190476192,0.3456153846153846,0.0577294232361754,0.0106456373548833,0.2089187690862109,0.2092122665150745,0.1092318553522434
graph_082_mu_0_3_node_875,26,0.2,0.0006247252323933,0.4373905429071804,2.2862862862862863,0.0356004861851374,18.006,7.994,2.252940476190476,0.3074615384615383,0.0513480279463316,0.0094707801844258,0.1816617479139218,0.1819228704042947,0.1156172843587472
graph_082_mu_0_3_node_32,19,0.125,0.0005128836449168,0.381588999236058,2.6206206206206204,0.0081016623696121,10.039,8.961,1.1214781746031746,0.4716315789473685,0.2818615186249028,0.0093038851101454,0.3086441972562107,0.3089367450138582,0.2829799389443079
graph_082_mu_0_3_node_366,14,0.0454545454545454,0.0002412531932936,0.3734579439252336,2.6776776776776776,0.0081278247694039,5.016,8.984,0.5590277777777776,0.6417142857142858,0.1815023394584946,0.0094637442868411,0.4725464114832536,0.4728396137729695,0.0808459794802992
