,Stability
graph_091_mu_0_3_node_686,0
graph_091_mu_0_3_node_41,0
graph_091_mu_0_3_node_978,0
graph_091_mu_0_3_node_303,1
graph_091_mu_0_3_node_848,1
graph_091_mu_0_3_node_15,1
graph_091_mu_0_3_node_111,0
graph_091_mu_0_3_node_52,1
graph_091_mu_0_3_node_732,0
graph_091_mu_0_3_node_548,0
graph_091_mu_0_3_node_923,1
graph_091_mu_0_3_node_485,0
graph_091_mu_0_3_node_335,1
graph_091_mu_0_3_node_341,1
graph_091_mu_0_3_node_44,1
graph_091_mu_0_3_node_649,0
graph_091_mu_0_3_node_557,0
graph_091_mu_0_3_node_611,0
graph_091_mu_0_3_node_635,0
