,Stability
graph_0113_mu_0_3_node_130,0
graph_0113_mu_0_3_node_803,1
graph_0113_mu_0_3_node_614,0
graph_0113_mu_0_3_node_921,1
graph_0113_mu_0_3_node_925,1
graph_0113_mu_0_3_node_604,0
graph_0113_mu_0_3_node_496,0
graph_0113_mu_0_3_node_746,0
graph_0113_mu_0_3_node_740,1
graph_0113_mu_0_3_node_133,0
graph_0113_mu_0_3_node_745,1
graph_0113_mu_0_3_node_927,1
graph_0113_mu_0_3_node_69,0
graph_0113_mu_0_3_node_952,0
graph_0113_mu_0_3_node_721,0
graph_0113_mu_0_3_node_65,1
graph_0113_mu_0_3_node_84,1
graph_0113_mu_0_3_node_552,0
graph_0113_mu_0_3_node_624,0
graph_0113_mu_0_3_node_427,0
graph_0113_mu_0_3_node_709,0
graph_0113_mu_0_3_node_290,1
graph_0113_mu_0_3_node_616,1
graph_0113_mu_0_3_node_875,1
graph_0113_mu_0_3_node_397,0
graph_0113_mu_0_3_node_565,1
graph_0113_mu_0_3_node_302,0
graph_0113_mu_0_3_node_820,0
graph_0113_mu_0_3_node_908,1
graph_0113_mu_0_3_node_915,1
graph_0113_mu_0_3_node_783,0
graph_0113_mu_0_3_node_851,1
graph_0113_mu_0_3_node_635,0
graph_0113_mu_0_3_node_814,1
graph_0113_mu_0_3_node_349,1
graph_0113_mu_0_3_node_809,0
graph_0113_mu_0_3_node_600,0
graph_0113_mu_0_3_node_625,0
graph_0113_mu_0_3_node_316,0
graph_0113_mu_0_3_node_501,1
graph_0113_mu_0_3_node_913,1
graph_0113_mu_0_3_node_607,0
graph_0113_mu_0_3_node_889,0
graph_0113_mu_0_3_node_80,1
graph_0113_mu_0_3_node_837,0
graph_0113_mu_0_3_node_638,1
graph_0113_mu_0_3_node_34,1
graph_0113_mu_0_3_node_416,1
graph_0113_mu_0_3_node_884,1
graph_0113_mu_0_3_node_949,0
graph_0113_mu_0_3_node_868,0
graph_0113_mu_0_3_node_525,1
graph_0113_mu_0_3_node_81,1
graph_0113_mu_0_3_node_971,1
graph_0113_mu_0_3_node_131,1
graph_0113_mu_0_3_node_258,0
graph_0113_mu_0_3_node_892,0
graph_0113_mu_0_3_node_386,1
graph_0113_mu_0_3_node_845,0
graph_0113_mu_0_3_node_765,0
graph_0113_mu_0_3_node_748,0
graph_0113_mu_0_3_node_40,1
graph_0113_mu_0_3_node_412,0
graph_0113_mu_0_3_node_891,1
graph_0113_mu_0_3_node_693,1
graph_0113_mu_0_3_node_888,1
graph_0113_mu_0_3_node_545,1
graph_0113_mu_0_3_node_792,0
graph_0113_mu_0_3_node_330,0
graph_0113_mu_0_3_node_655,0
graph_0113_mu_0_3_node_894,1
graph_0113_mu_0_3_node_235,0
graph_0113_mu_0_3_node_214,1
graph_0113_mu_0_3_node_45,1
graph_0113_mu_0_3_node_432,0
graph_0113_mu_0_3_node_82,1
graph_0113_mu_0_3_node_775,0
graph_0113_mu_0_3_node_885,0
graph_0113_mu_0_3_node_677,1
graph_0113_mu_0_3_node_610,0
graph_0113_mu_0_3_node_337,1
graph_0113_mu_0_3_node_219,0
graph_0113_mu_0_3_node_606,1
graph_0113_mu_0_3_node_248,1
graph_0113_mu_0_3_node_409,0
graph_0113_mu_0_3_node_842,0
graph_0113_mu_0_3_node_608,0
graph_0113_mu_0_3_node_158,0
graph_0113_mu_0_3_node_46,1
graph_0113_mu_0_3_node_956,0
graph_0113_mu_0_3_node_419,1
graph_0113_mu_0_3_node_926,1
graph_0113_mu_0_3_node_298,0
graph_0113_mu_0_3_node_823,1
graph_0113_mu_0_3_node_706,0
graph_0113_mu_0_3_node_975,0
graph_0113_mu_0_3_node_595,0
graph_0113_mu_0_3_node_182,0
graph_0113_mu_0_3_node_639,0
graph_0113_mu_0_3_node_768,0
graph_0113_mu_0_3_node_751,0
graph_0113_mu_0_3_node_103,0
graph_0113_mu_0_3_node_734,0
graph_0113_mu_0_3_node_220,0
graph_0113_mu_0_3_node_920,1
graph_0113_mu_0_3_node_794,1
graph_0113_mu_0_3_node_710,1
graph_0113_mu_0_3_node_119,0
graph_0113_mu_0_3_node_467,0
graph_0113_mu_0_3_node_243,0
graph_0113_mu_0_3_node_369,0
graph_0113_mu_0_3_node_988,1
graph_0113_mu_0_3_node_584,0
graph_0113_mu_0_3_node_603,1
graph_0113_mu_0_3_node_405,0
graph_0113_mu_0_3_node_957,0
graph_0113_mu_0_3_node_570,1
graph_0113_mu_0_3_node_906,1
graph_0113_mu_0_3_node_799,1
graph_0113_mu_0_3_node_817,0
graph_0113_mu_0_3_node_634,0
graph_0113_mu_0_3_node_621,0
graph_0113_mu_0_3_node_910,0
graph_0113_mu_0_3_node_490,0
graph_0113_mu_0_3_node_110,0
graph_0113_mu_0_3_node_475,0
graph_0113_mu_0_3_node_195,1
graph_0113_mu_0_3_node_945,1
graph_0113_mu_0_3_node_806,0
graph_0113_mu_0_3_node_840,1
graph_0113_mu_0_3_node_782,0
graph_0113_mu_0_3_node_435,1
graph_0113_mu_0_3_node_76,0
graph_0113_mu_0_3_node_392,1
graph_0113_mu_0_3_node_139,0
graph_0113_mu_0_3_node_283,1
graph_0113_mu_0_3_node_191,1
graph_0113_mu_0_3_node_256,1
graph_0113_mu_0_3_node_317,1
graph_0113_mu_0_3_node_618,0
graph_0113_mu_0_3_node_832,1
graph_0113_mu_0_3_node_767,0
graph_0113_mu_0_3_node_774,0
graph_0113_mu_0_3_node_196,0
graph_0113_mu_0_3_node_331,1
graph_0113_mu_0_3_node_843,0
graph_0113_mu_0_3_node_203,0
graph_0113_mu_0_3_node_294,0
graph_0113_mu_0_3_node_464,0
graph_0113_mu_0_3_node_526,0
graph_0113_mu_0_3_node_53,1
graph_0113_mu_0_3_node_126,0
graph_0113_mu_0_3_node_743,1
graph_0113_mu_0_3_node_106,0
graph_0113_mu_0_3_node_446,1
graph_0113_mu_0_3_node_12,0
graph_0113_mu_0_3_node_615,0
graph_0113_mu_0_3_node_371,0
graph_0113_mu_0_3_node_922,0
graph_0113_mu_0_3_node_9,1
graph_0113_mu_0_3_node_462,1
graph_0113_mu_0_3_node_645,1
graph_0113_mu_0_3_node_563,0
graph_0113_mu_0_3_node_838,0
graph_0113_mu_0_3_node_790,1
graph_0113_mu_0_3_node_647,0
graph_0113_mu_0_3_node_778,0
