,Stability
graph_079_mu_0_3_node_945,0
graph_079_mu_0_3_node_484,0
graph_079_mu_0_3_node_48,1
graph_079_mu_0_3_node_508,0
graph_079_mu_0_3_node_995,0
graph_079_mu_0_3_node_701,1
graph_079_mu_0_3_node_408,0
graph_079_mu_0_3_node_916,0
graph_079_mu_0_3_node_804,1
graph_079_mu_0_3_node_582,0
graph_079_mu_0_3_node_104,1
graph_079_mu_0_3_node_854,0
graph_079_mu_0_3_node_610,0
graph_079_mu_0_3_node_999,0
graph_079_mu_0_3_node_66,0
graph_079_mu_0_3_node_239,1
graph_079_mu_0_3_node_77,0
graph_079_mu_0_3_node_98,1
graph_079_mu_0_3_node_503,0
graph_079_mu_0_3_node_472,1
graph_079_mu_0_3_node_888,1
graph_079_mu_0_3_node_992,1
graph_079_mu_0_3_node_0,1
graph_079_mu_0_3_node_419,0
