,Stability
graph_0104_mu_0_3_node_615,0
graph_0104_mu_0_3_node_655,1
graph_0104_mu_0_3_node_913,0
graph_0104_mu_0_3_node_40,0
graph_0104_mu_0_3_node_457,1
graph_0104_mu_0_3_node_766,1
graph_0104_mu_0_3_node_696,1
graph_0104_mu_0_3_node_88,1
graph_0104_mu_0_3_node_111,0
graph_0104_mu_0_3_node_257,1
graph_0104_mu_0_3_node_552,1
graph_0104_mu_0_3_node_467,0
graph_0104_mu_0_3_node_225,1
graph_0104_mu_0_3_node_549,0
graph_0104_mu_0_3_node_600,0
graph_0104_mu_0_3_node_143,1
graph_0104_mu_0_3_node_321,0
graph_0104_mu_0_3_node_959,0
graph_0104_mu_0_3_node_860,0
graph_0104_mu_0_3_node_943,0
graph_0104_mu_0_3_node_74,0
graph_0104_mu_0_3_node_578,1
graph_0104_mu_0_3_node_953,0
