,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0106_mu_0_3_node_271,16,0.0549450549450549,0.0002613046793335,0.3737373737373737,2.675675675675676,0.0060255368426082,8.109,7.891,1.0688473304473307,0.4931875,0.129007671069852,0.0084328600590382,0.3306011738985652,0.3308448571743216,0.1099727507606213
graph_0106_mu_0_3_node_37,23,0.150197628458498,0.0008829395147435,0.4201009251471825,2.38038038038038,0.013109836091294,11.008,11.992,0.9182116161616158,0.521391304347826,0.53953309514539,0.0122724782788125,0.3526403487521133,0.3530107010502389,0.4947037393684934
graph_0106_mu_0_3_node_717,18,0.0849673202614379,0.0004034435106727,0.3894736842105263,2.5675675675675675,0.0077200109711257,6.217,11.783,0.5417365634365635,0.654611111111111,0.1838354541200087,0.012632394193478,0.4894168170959475,0.4897806062244349,0.0922015335148818
graph_0106_mu_0_3_node_500,26,0.1231884057971014,0.0007203006665501,0.3942383583267561,2.5365365365365364,0.0100417524316672,13.023,12.977,1.0042979797979796,0.4991153846153845,0.5842777403687242,0.0132798542240838,0.3325889771223293,0.3329897870486302,0.5399181519829058
graph_0106_mu_0_3_node_493,14,0.0454545454545454,0.0002042872689113,0.399919935948759,2.5005005005005003,0.0089032515044503,5.36,8.64,0.6429,0.6171428571428572,0.1368919177922701,0.0092487052185652,0.4489635300372143,0.4492302939685949,0.0672170182568864
graph_0106_mu_0_3_node_125,22,0.1341991341991342,0.0006254406920853,0.4153846153846154,2.4074074074074074,0.0126258690378313,9.007,12.993,0.6933717948717947,0.5905909090909093,0.2885827007784659,0.0136137209165126,0.4190524193548385,0.4194536238392234,0.1998744317876351
graph_0106_mu_0_3_node_367,20,0.1045751633986928,0.0004971487541043,0.4179916317991631,2.3923923923923924,0.0190707398752889,7.679,12.321,0.6261075591075591,0.61605,0.1983122380354194,0.0131796613487228,0.4456979102634275,0.4460783403007903,0.1063944675427414
graph_0106_mu_0_3_node_41,20,0.2052631578947368,0.0003925080856616,0.3884136858475894,2.5745745745745747,0.0089506145275725,12.007,7.993,1.5035714285714286,0.3996500000000001,0.3596847157445518,0.0081796810671688,0.2497474747474747,0.2499943705104143,0.5396640616288155
graph_0106_mu_0_3_node_189,21,0.1111111111111111,0.000517547059634,0.3870592793490895,2.583583583583584,0.0066370885019855,10.021,10.979,0.9134393939393936,0.5228095238095238,0.494340237478762,0.0112353319530845,0.3539701246334311,0.3543091820429121,0.405016476402542
graph_0106_mu_0_3_node_362,20,0.0789473684210526,0.0005802069318377,0.4169449081803005,2.3983983983983985,0.0124270667604771,5.252,14.748,0.3608563348416289,0.7373999999999999,0.2307442743682933,0.0158058698302293,0.5857376192245756,0.5861928832668877,0.0776368162120266
graph_0106_mu_0_3_node_993,17,0.0761904761904762,0.0003759057549646,0.4128099173553719,2.4224224224224224,0.0134809664413649,5.537,11.463,0.4904469308469307,0.6742941176470588,0.210789799216767,0.0121686173980474,0.5108443308865049,0.5111982301328944,0.0793329832239836
graph_0106_mu_0_3_node_6,18,0.2352941176470588,0.0004303092823542,0.3997599039615846,2.5015015015015014,0.0125815631263876,11.001,6.999,1.571857142857143,0.3888333333333335,0.1554277252301354,0.0073334550473106,0.2413379310344827,0.2415541163798429,0.2442563440608283
graph_0106_mu_0_3_node_164,20,0.1473684210526315,0.0005988270315583,0.3916111328890631,2.5535535535535536,0.0080763548465755,10.007,9.993,1.001611111111111,0.49965,0.221966937391025,0.0104703252489741,0.333034946236559,0.3333435628410154,0.2220714238936823
