,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_060_mu_0_3_node_400,18,0.1176470588235294,0.0004389876068937,0.390081999219055,2.563563563563564,0.0084391276071139,10.004,7.996,1.2513571428571426,0.4442222222222224,0.1284652010549829,0.008529217409823,0.2855402298850574,0.2858108038780146,0.1606061209136931
graph_060_mu_0_3_node_466,15,0.0571428571428571,0.0003407032457574,0.3791271347248577,2.6376376376376376,0.0057840477318107,7.005,7.995,0.8763392857142858,0.533,0.1284314837904467,0.0085282831058148,0.3633399209486165,0.3636104062166556,0.0803640300476006
graph_060_mu_0_3_node_29,19,0.0760233918128654,0.0006264226700905,0.3914576802507837,2.5545545545545547,0.0103511223685765,5.665,13.335,0.4267399267399267,0.7018421052631579,0.4981371322163025,0.0140100222461831,0.5412653846153846,0.5417164085328877,0.1913886504312834
graph_060_mu_0_3_node_914,20,0.1210526315789473,0.0007475926258641,0.4016887816646562,2.4894894894894897,0.0150188556066891,8.657,11.343,0.7663030303030303,0.5671499999999998,0.4256594075002481,0.011915330969883,0.3962167487684729,0.3966005015737316,0.2905752814539493
graph_060_mu_0_3_node_376,21,0.1,0.0005750081287296,0.4034733441033926,2.4784784784784786,0.0097626894937142,12.002,8.998,1.3339166666666664,0.4284761904761904,0.0785516887064288,0.0101638167350558,0.2726524064171121,0.2729569176230611,0.1047685820410612
graph_060_mu_0_3_node_942,18,0.0392156862745098,0.000657475350502,0.4140074595938665,2.4154154154154157,0.0138340436029783,3.239,14.761,0.2235588235294117,0.8200555555555556,0.2240494542373149,0.0158276358207332,0.6978999316473002,0.6983990788871998,0.0379407153691033
graph_060_mu_0_3_node_898,21,0.1095238095238095,0.0005671380669254,0.4222316145393068,2.3683683683683685,0.0181358311604917,10.005,10.995,0.9100454545454544,0.5235714285714286,0.0959926510107423,0.012419362228393,0.3546270161290322,0.3549990345717932,0.087309862051395
graph_060_mu_0_3_node_292,27,0.1623931623931624,0.0010102905469584,0.4036363636363636,2.477477477477477,0.0124426261446168,15.335,11.665,1.3247764235764234,0.432037037037037,0.1965417965781321,0.0124253470962571,0.2759920567804288,0.2763868761614964,0.2302942698577668
graph_060_mu_0_3_node_561,23,0.1067193675889328,0.0009055193164827,0.4069246435845214,2.457457457457457,0.0093182399545473,11.916,11.084,1.0765398989898989,0.4819130434782609,0.1780662857967878,0.0118231607142525,0.3175474575415751,0.3179225344005315,0.1913326147542874
graph_060_mu_0_3_node_797,30,0.1111111111111111,0.0009609067630634,0.4145228215767635,2.4124124124124124,0.0127493866760392,17.01,12.99,1.3097202797202798,0.4330000000000001,0.1134211866383281,0.0146725190426481,0.2763330438558402,0.2767727423149745,0.1397353777272533
graph_060_mu_0_3_node_290,28,0.1084656084656084,0.0013279695608557,0.4280205655526992,2.3363363363363363,0.0147647835624669,15.05,12.95,1.1628205128205122,0.4625000000000001,0.208033874878582,0.0138138382812545,0.300845665961945,0.3012839527905934,0.2416511461283876
graph_060_mu_0_3_node_393,16,0.1333333333333333,0.0004526609029393,0.3842307692307692,2.6026026026026026,0.0078802054753734,7.717,8.283,0.959714285714286,0.5176875,0.4356703055907204,0.00853679370537,0.3513901449275363,0.3516703814036881,0.3632721958358512
graph_060_mu_0_3_node_153,33,0.1041666666666666,0.0014081391185145,0.4368167905553126,2.289289289289289,0.027398661133159,17.011,15.989,1.064307142857143,0.4845151515151513,0.1396080941814759,0.0180598873769811,0.319727792860734,0.3202689495018454,0.1397082351240805
graph_060_mu_0_3_node_367,30,0.0620689655172413,0.0016231618283848,0.4278372591006424,2.3373373373373374,0.0193847355744722,9.01,20.99,0.4293594856706985,0.6996666666666665,0.3372040553430231,0.0223898814527625,0.538096025266757,0.5388059389634287,0.1285369016558933
graph_060_mu_0_3_node_27,23,0.0592885375494071,0.000933169171228,0.3903868698710434,2.561561561561561,0.0067651069777116,10.012,12.988,0.7714199689199691,0.564695652173913,0.2087030476722478,0.0138535239663264,0.3934763515234103,0.3939157740622514,0.1445982888502992
graph_060_mu_0_3_node_93,25,0.0434782608695652,0.0010167954969967,0.408255006129955,2.4494494494494496,0.0098429266522186,8.997,16.003,0.5625595238095239,0.6401200000000001,0.4310258017329532,0.0166243786577415,0.4708076563958917,0.4713489928597614,0.2153741242561232
graph_060_mu_0_3_node_278,20,0.0421052631578947,0.0006182743262546,0.3972166998011928,2.517517517517517,0.0089347298066553,9.0,11.0,0.8191315351315352,0.55,0.1767697846032163,0.0117328926212149,0.3793802723457896,0.3797524344507088,0.1281900368962348
graph_060_mu_0_3_node_441,32,0.1770114942528735,0.0013142849736748,0.4171189979123173,2.397397397397397,0.0203948883713451,18.827,13.173,1.4315194139194136,0.41165625,0.2204299674962565,0.0140373331764082,0.2592564333767695,0.2597023777691976,0.297095053215818
graph_060_mu_0_3_node_354,17,0.2279411764705882,0.0003266656344124,0.3914576802507837,2.5545545545545547,0.0098246277717286,11.001,5.999,1.8339,0.3528823529411763,0.0523712321896164,0.0067762336348097,0.214243842364532,0.2144468679672021,0.0960249037248757
graph_060_mu_0_3_node_937,22,0.2121212121212121,0.0006160410003295,0.386609907120743,2.5865865865865865,0.0106039823373412,12.357,9.643,1.2874761904761904,0.4383181818181818,0.1600704790476253,0.0102806562737559,0.2809236429707017,0.2812499822470891,0.2003813096311369
graph_060_mu_0_3_node_17,22,0.0909090909090909,0.0008008206599858,0.3851195065535852,2.5965965965965965,0.008979088376161,11.313,10.687,1.0630777777777778,0.4857727272727272,0.1616847795201999,0.0114603429579387,0.3210836834733893,0.3214453156438998,0.1661331994242202
graph_060_mu_0_3_node_719,13,0.0641025641025641,0.0003305520971249,0.3729003359462486,2.681681681681681,0.0047153732512414,4.324,8.676,0.5034603174603175,0.6673846153846152,0.1313468335027558,0.0093033537360279,0.5019717922256621,0.5022652561530154,0.0647127115546092
graph_060_mu_0_3_node_889,15,0.0380952380952381,0.0004722589630278,0.3863109048723898,2.5885885885885886,0.0053301756878128,3.013,11.987,0.2517045454545454,0.7991333333333335,0.2088708549797174,0.0127346224223104,0.6656015037593984,0.6660068812597276,0.0198543130956208
graph_060_mu_0_3_node_634,21,0.0935672514619883,0.0005990537462492,0.387359441644048,2.581581581581581,0.0094344849791441,10.014,10.986,0.9125749999999996,0.5231428571428571,0.1659342041099655,0.0117817839149615,0.3542986609453165,0.3546703750429521,0.1359754675717809
graph_060_mu_0_3_node_309,52,0.1101055806938159,0.0031767780554542,0.4495949594959496,2.224224224224224,0.0236827759258054,33.095,18.905,1.7515360853113175,0.3635576923076922,0.1650700288688727,0.0213537541189794,0.2221828262339419,0.2228233103878911,0.2888418326551931
graph_060_mu_0_3_node_581,13,0.0256410256410256,0.0002793633141894,0.3805714285714285,2.627627627627628,0.0078459520868279,3.698,9.302,0.4009460317460318,0.7155384615384617,0.1401209157429299,0.009977785904996,0.5583095975232197,0.558624215922656,0.0151386112138208
graph_060_mu_0_3_node_512,28,0.1046153846153846,0.0011695583621545,0.4031476997578692,2.4804804804804803,0.0105829887919357,13.675,14.325,0.9569,0.5116071428571428,0.2627496384490391,0.0152245892863383,0.3439327913279132,0.3444175460379572,0.2320294944579584
graph_060_mu_0_3_node_655,16,0.075,0.0004242842521623,0.3713754646840149,2.6926926926926926,0.0066981960608488,5.023,10.977,0.4582060606060604,0.6860625,0.3990473490970269,0.0115427281555736,0.5222691511387163,0.5226404354788364,0.1815609088489303
graph_060_mu_0_3_node_677,39,0.0715249662618083,0.0024108725514283,0.4287553648068669,2.3323323323323324,0.013757833805007,22.918,16.082,1.4258541666666664,0.4123589743589745,0.2583510368869129,0.0171547776529336,0.2597596459419303,0.2603041660610466,0.3680231589482168
graph_060_mu_0_3_node_207,31,0.0666666666666666,0.0013968865173249,0.4039627982207844,2.4754754754754758,0.0126045195732221,15.986,15.014,1.0649321428571428,0.4843225806451615,0.2411748617726005,0.0160157983462086,0.3195551958063521,0.3200633345834821,0.2566937393508415
graph_060_mu_0_3_node_30,24,0.1014492753623188,0.0007780346817572,0.4102669404517454,2.437437437437437,0.01366267557088,11.011,12.989,0.8482843822843823,0.5412083333333335,0.2087175944500345,0.013854593106064,0.3710350262350264,0.371474512303818,0.1446058004295242
graph_060_mu_0_3_node_167,22,0.1298701298701298,0.0005229853336264,0.4049452776651804,2.4694694694694697,0.0155328596344417,11.005,10.995,1.001,0.4997727272727272,0.1766341038947092,0.011728339844125,0.3331372549019607,0.3335092985210905,0.1766845556651609
graph_060_mu_0_3_node_190,28,0.0769230769230769,0.0011841728284018,0.3947056499407348,2.5335335335335336,0.0090028018241157,13.546,14.454,0.9404099067599068,0.5162142857142856,0.2670810347434357,0.0153562605676417,0.3481559841179806,0.348645097505055,0.22735638008098
graph_060_mu_0_3_node_538,22,0.0735930735930736,0.0007567933121617,0.4114497528830313,2.4304304304304303,0.0124730208939074,6.011,15.989,0.3761916666666667,0.7267727272727272,0.2569025859911471,0.0170547972793225,0.5708731527093595,0.5714139067106592,0.0964436681963175
graph_060_mu_0_3_node_453,45,0.0786267995570321,0.0024463373797796,0.4309749784296807,2.32032032032032,0.0202646729717701,26.1,18.9,1.3816253869969042,0.42,0.1650266724481637,0.0213480481928343,0.26584651746093,0.2664865290510802,0.2190729424513392
graph_060_mu_0_3_node_935,16,0.075,0.0004353708165216,0.4031476997578692,2.4804804804804803,0.010109639123485,3.659,12.341,0.2985808857808858,0.7713125,0.4619957908818997,0.0129644016132959,0.6288007290954658,0.6292180907039355,0.118814192315854
graph_060_mu_0_3_node_894,17,0.0808823529411764,0.0003255262847955,0.3908450704225352,2.558558558558558,0.0088380699658481,9.004,7.996,1.1262142857142858,0.4703529411764706,0.1284520513595662,0.0085294341323373,0.3074985754985754,0.3077691311879084,0.1284895469772599
graph_060_mu_0_3_node_580,18,0.0392156862745098,0.0004784618371075,0.3878105590062112,2.578578578578578,0.0084516416158759,7.01,10.99,0.6380727272727273,0.6105555555555554,0.1765724124213043,0.0117227405708844,0.4394543589743591,0.4398261329246286,0.0803659315874188
graph_060_mu_0_3_node_689,16,0.0659340659340659,0.0004144492269918,0.3858632676709154,2.5915915915915915,0.0087360135709801,9.373,6.627,1.4574285714285715,0.4141875,0.0994336561600766,0.007110464743236,0.2629128205128205,0.2631370672597561,0.1269985976012332
graph_060_mu_0_3_node_334,15,0.0380952380952381,0.0003483354737901,0.390539483971853,2.5605605605605604,0.0118565480749306,5.016,9.984,0.5027916666666666,0.6655999999999999,0.0871723769844595,0.0112773284546473,0.4988766233766233,0.4992143318736278,0.0174590734045228
