,Stability
graph_082_mu_0_3_node_513,0
graph_082_mu_0_3_node_810,1
graph_082_mu_0_3_node_2,1
graph_082_mu_0_3_node_143,0
graph_082_mu_0_3_node_356,0
graph_082_mu_0_3_node_342,0
graph_082_mu_0_3_node_515,1
graph_082_mu_0_3_node_707,0
graph_082_mu_0_3_node_487,0
graph_082_mu_0_3_node_620,0
graph_082_mu_0_3_node_875,0
graph_082_mu_0_3_node_32,1
graph_082_mu_0_3_node_366,1
graph_082_mu_0_3_node_125,0
graph_082_mu_0_3_node_278,1
graph_082_mu_0_3_node_685,0
graph_082_mu_0_3_node_855,0
graph_082_mu_0_3_node_335,0
graph_082_mu_0_3_node_510,0
graph_082_mu_0_3_node_603,0
graph_082_mu_0_3_node_138,1
graph_082_mu_0_3_node_514,1
graph_082_mu_0_3_node_184,1
graph_082_mu_0_3_node_590,1
graph_082_mu_0_3_node_768,1
graph_082_mu_0_3_node_48,1
graph_082_mu_0_3_node_288,0
graph_082_mu_0_3_node_666,0
graph_082_mu_0_3_node_17,1
graph_082_mu_0_3_node_829,0
graph_082_mu_0_3_node_200,1
graph_082_mu_0_3_node_259,0
graph_082_mu_0_3_node_438,1
graph_082_mu_0_3_node_172,1
graph_082_mu_0_3_node_804,0
graph_082_mu_0_3_node_923,0
graph_082_mu_0_3_node_610,0
graph_082_mu_0_3_node_728,0
graph_082_mu_0_3_node_738,1
graph_082_mu_0_3_node_312,0
