,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_071_mu_0_3_node_946,20,0.1157894736842105,0.0005207662501133,0.3956435643564356,2.5275275275275275,0.014136708999047,7.963,12.037,0.6627311022311021,0.6018499999999999,0.2249401418710072,0.0127319451354518,0.430639864286416,0.4310294347210474,0.1432946628516051
graph_071_mu_0_3_node_661,29,0.1822660098522167,0.0008452906563853,0.4150394682176984,2.4094094094094096,0.0154495897796461,17.997,11.003,1.6357045454545456,0.3794137931034483,0.2964297697277461,0.0114283553359803,0.2341230342275672,0.2344793835005725,0.4848627537707031
graph_071_mu_0_3_node_53,26,0.1268115942028985,0.0005879570418203,0.3931523022432113,2.543543543543544,0.0104364936897411,15.0,11.0,1.3636363636363635,0.4230769230769231,0.2963610562774538,0.0114251983961014,0.2682926829268293,0.2686488659401376,0.3771867988985775
graph_071_mu_0_3_node_400,20,0.0526315789473684,0.0006873694315267,0.4049452776651804,2.4694694694694697,0.0103468601722939,6.931,13.069,0.5312292429792428,0.6534500000000002,0.2447468032887785,0.0138196174103174,0.4855258741258742,0.4859488022373641,0.0746433927887292
graph_071_mu_0_3_node_915,26,0.2276923076923077,0.0006316421702829,0.4373905429071804,2.2862862862862863,0.0372360651138691,16.002,9.998,1.600577777777778,0.3845384615384616,0.0634434827443488,0.0118696796483388,0.2380376522702104,0.2383614217568967,0.1015265078748291
graph_071_mu_0_3_node_88,14,0.0659340659340659,0.0004506051562533,0.4077551020408163,2.4524524524524525,0.0115886586183131,3.062,10.938,0.2858292929292928,0.7812857142857145,0.2748224543609203,0.0114316672869342,0.6435665290677676,0.6439204301270154,0.0131723304153369
graph_071_mu_0_3_node_457,15,0.0476190476190476,0.0003694757711453,0.3988023952095808,2.5075075075075075,0.008540755349868,6.291,8.709,0.7279004329004328,0.5805999999999999,0.1634962571562045,0.0092086693171162,0.4097749561651163,0.4100568171683404,0.0795801628182322
graph_071_mu_0_3_node_12,34,0.1586452762923351,0.0013086733866776,0.4107730263157895,2.434434434434434,0.0125043414509714,19.004,14.996,1.267364102564102,0.4410588235294119,0.4040827360941244,0.0155754348336761,0.2829255574614066,0.2834111951133045,0.5119193584395306
graph_071_mu_0_3_node_651,20,0.0421052631578947,0.0007872080154327,0.3899297423887587,2.5645645645645647,0.0048070139068763,6.709,13.291,0.5080514289631937,0.6645500000000001,0.2480542619051473,0.0140564890714224,0.4984651237262932,0.4988952258746015,0.0977141646177392
graph_071_mu_0_3_node_2,31,0.1978494623655914,0.0011152571887064,0.4293081220455522,2.329329329329329,0.014629830239472,19.002,11.998,1.58380303030303,0.387032258064516,0.3232587975521643,0.0124617539726736,0.2399513725490197,0.2403399592227399,0.5119405428661143
graph_071_mu_0_3_node_183,17,0.0808823529411764,0.0005537935324486,0.3951740506329114,2.5305305305305303,0.0066706409116944,5.99,11.01,0.5442181818181816,0.6476470588235295,0.2059751460206032,0.0116441940875907,0.4789440052700923,0.479300304029456,0.1120234658382136
graph_071_mu_0_3_node_358,21,0.1095238095238095,0.0004823415921652,0.3896255850234009,2.5665665665665665,0.0095398153652591,11.0,10.0,1.1,0.4761904761904762,0.2694191420704124,0.0103865439964558,0.3125,0.3128237293622531,0.2963610562774538
graph_071_mu_0_3_node_305,29,0.125615763546798,0.0010995985701739,0.4181665969024696,2.391391391391392,0.0152293861415793,14.0,15.0,0.9333333333333336,0.5172413793103449,0.4041287131056186,0.0155798159946838,0.3488372093023255,0.3493228190663193,0.3771867988985775
graph_071_mu_0_3_node_214,21,0.1523809523809524,0.0005114284426259,0.4051094890510949,2.468468468468469,0.0113220004573567,10.001,10.999,0.909281818181818,0.5237619047619048,0.2963431991345966,0.0114241390740675,0.3547963709677419,0.3551524063469926,0.2694191420704124
graph_071_mu_0_3_node_5,26,0.1415384615384615,0.0007968975491493,0.4102669404517454,2.437437437437437,0.011687719144644,15.006,10.994,1.3650545454545453,0.4228461538461538,0.2962670527341126,0.0114187609793235,0.2681114982578398,0.2684674871782495,0.4041287131056186
