,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_019_mu_0_3_node_747,30,0.0942528735632183,0.0010612929830293,0.4283876500857633,2.334334334334334,0.028818015249594,19.004,10.996,1.728424242424242,0.3665333333333332,0.0642077028186298,0.0132694233623071,0.2243927971188475,0.2247553545312029,0.110942622594201
graph_019_mu_0_3_node_114,34,0.1693548387096774,0.0012169371479629,0.4174676138737986,2.3953953953953957,0.0216202710193516,19.015,14.985,1.2699950549450545,0.4407352941176472,0.4496725813830703,0.0155201379655357,0.2826808334921543,0.2831748504448251,0.5397938333726424
graph_019_mu_0_3_node_98,27,0.1908831908831909,0.0007167684784651,0.3903868698710434,2.561561561561561,0.0158669976779789,17.018,9.982,1.7067499999999995,0.3697037037037037,0.2997200377614027,0.0103379148380843,0.2267978260869564,0.2271269179126311,0.5097251227529433
graph_019_mu_0_3_node_936,37,0.1036036036036036,0.0015306629358349,0.444,2.2522522522522523,0.0356580412251159,22.004,14.996,1.467371428571428,0.4052972972972972,0.0875612275057159,0.0180966496755399,0.2541536723163842,0.2546481493678619,0.1284602853214168
graph_019_mu_0_3_node_406,48,0.0833333333333333,0.0024449660768479,0.4620721554116558,2.164164164164164,0.0504274962960711,26.04,21.96,1.186174527227159,0.4574999999999999,0.0924798405477402,0.0288015404564073,0.2966134578934579,0.2973375916252445,0.1096145576169223
graph_019_mu_0_3_node_448,23,0.1809523809523809,0.0005827147202764,0.4064279902359642,2.4604604604604603,0.0163237670600996,14.016,8.984,1.5613968253968258,0.3906086956521739,0.4698796534578141,0.0091683086786244,0.2427331947331948,0.2430293351253817,0.6789705464569623
graph_019_mu_0_3_node_419,19,0.0514705882352941,0.0004194643680096,0.3947056499407348,2.5335335335335336,0.013232882546581,4.022,14.978,0.2688150016650016,0.7883157894736842,0.9663969743694516,0.0152434003197057,0.650711409637062,0.6512047083381369,0.1934973298710836
graph_019_mu_0_3_node_710,53,0.0609579100145137,0.003035405795155,0.444,2.2522522522522523,0.039277549760675,34.008,18.992,1.7907681458548337,0.3583396226415093,0.1108960764219933,0.0229187413980822,0.2182809751916687,0.2189076295508122,0.1927108774164251
graph_019_mu_0_3_node_4,29,0.0886699507389162,0.0010731635033873,0.4265584970111016,2.344344344344344,0.0283504335288666,16.01,12.99,1.2326620046620045,0.4479310344827585,0.075854523157715,0.0156755170965929,0.2886098879638195,0.2890380783475189,0.093422672652887
graph_019_mu_0_3_node_424,21,0.1142857142857142,0.000827273103107,0.4029850746268656,2.4814814814814814,0.0150169956485473,7.945,13.055,0.6094860139860139,0.6216666666666665,0.8440010063864256,0.0132817367095759,0.4511953080583363,0.4516254111637805,0.5119896971705387
