,Stability
graph_0103_mu_0_3_node_653,0
graph_0103_mu_0_3_node_804,0
graph_0103_mu_0_3_node_517,1
graph_0103_mu_0_3_node_535,0
graph_0103_mu_0_3_node_660,1
graph_0103_mu_0_3_node_420,1
graph_0103_mu_0_3_node_526,0
graph_0103_mu_0_3_node_531,0
graph_0103_mu_0_3_node_358,0
graph_0103_mu_0_3_node_837,1
graph_0103_mu_0_3_node_88,1
graph_0103_mu_0_3_node_360,0
graph_0103_mu_0_3_node_329,0
graph_0103_mu_0_3_node_912,1
graph_0103_mu_0_3_node_55,0
graph_0103_mu_0_3_node_367,0
graph_0103_mu_0_3_node_474,1
graph_0103_mu_0_3_node_493,1
graph_0103_mu_0_3_node_80,0
graph_0103_mu_0_3_node_844,0
graph_0103_mu_0_3_node_31,0
graph_0103_mu_0_3_node_840,0
graph_0103_mu_0_3_node_162,1
graph_0103_mu_0_3_node_713,1
graph_0103_mu_0_3_node_64,1
graph_0103_mu_0_3_node_942,0
graph_0103_mu_0_3_node_138,1
graph_0103_mu_0_3_node_870,0
graph_0103_mu_0_3_node_69,0
graph_0103_mu_0_3_node_291,0
graph_0103_mu_0_3_node_124,0
graph_0103_mu_0_3_node_889,0
graph_0103_mu_0_3_node_208,1
graph_0103_mu_0_3_node_849,1
graph_0103_mu_0_3_node_895,1
graph_0103_mu_0_3_node_528,0
graph_0103_mu_0_3_node_7,0
graph_0103_mu_0_3_node_630,1
graph_0103_mu_0_3_node_157,1
graph_0103_mu_0_3_node_193,0
graph_0103_mu_0_3_node_1,1
graph_0103_mu_0_3_node_37,0
graph_0103_mu_0_3_node_790,0
