,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_069_mu_0_3_node_783,16,0.075,0.0004380252716317,0.4179916317991631,2.3923923923923924,0.0202312304261693,4.041,11.959,0.3637708069708069,0.7474375,0.1296405265522027,0.0143345242430946,0.6105503917897511,0.6109446013109803,0.007114646167018
graph_069_mu_0_3_node_841,21,0.1333333333333333,0.0005025073786194,0.392688679245283,2.5465465465465464,0.0170928702214594,10.002,10.998,0.909472727272727,0.5237142857142858,0.2186653670150993,0.0115837087084847,0.3547540322580645,0.3551167273073304,0.1988223479103398
graph_069_mu_0_3_node_691,16,0.0583333333333333,0.0004045855912266,0.3814432989690721,2.621621621621621,0.0093696655017573,3.06,12.94,0.2406691974691975,0.80875,0.2930539248461336,0.0136910212194988,0.6808603326498064,0.6812868473900042,0.0453878051382579
graph_069_mu_0_3_node_480,22,0.1082251082251082,0.000786173850276,0.4136645962732919,2.417417417417417,0.0186196923367952,9.009,12.991,0.6936025641025639,0.5905000000000002,0.2583412856132673,0.0136824576905182,0.4189583333333332,0.4193866978430756,0.1790170361962289
graph_069_mu_0_3_node_37,14,0.0879120879120879,0.0002844138742298,0.3947056499407348,2.5335335335335336,0.0128311566407139,3.163,10.837,0.296371717171717,0.7740714285714286,0.2462551935668098,0.0114613225908606,0.633037512899897,0.6333947381505868,0.0675418941034204
graph_069_mu_0_3_node_178,40,0.1384615384615384,0.0020511510613642,0.4274711168164313,2.339339339339339,0.0254435325142857,22.014,17.986,1.2241640866873065,0.4496500000000001,0.3577327930283637,0.018943127598119,0.2900403540580695,0.2906338346288568,0.4375507846595073
graph_069_mu_0_3_node_770,18,0.1176470588235294,0.0003998489109648,0.3778366111951589,2.6466466466466465,0.0095379784885991,11.004,6.996,1.573314285714286,0.3886666666666668,0.139139919244719,0.0073681956369183,0.2412164627363736,0.2414472244270855,0.2187103966548622
graph_069_mu_0_3_node_862,22,0.0735930735930736,0.0006265696981303,0.4029850746268656,2.4814814814814814,0.0171984497072187,9.003,12.997,0.6927307692307692,0.5907727272727274,0.2584391419444111,0.0136889394700474,0.4192217741935481,0.4196503363184381,0.1789401131193058
graph_069_mu_0_3_node_961,24,0.1884057971014492,0.000642534850477,0.4111111111111111,2.4324324324324325,0.0171942552357256,15.0,9.0,1.6667333333333336,0.375,0.1789547073290827,0.009479147950733,0.2307708502024291,0.2310677721054422,0.2982189276557327
graph_069_mu_0_3_node_138,17,0.0666666666666666,0.0003512000697567,0.3742974896965155,2.6716716716716715,0.0086742497553113,8.378,8.622,0.9877051393051394,0.5071764705882353,0.1988779358865166,0.0091125610005885,0.3410171816267468,0.3413015101809983,0.1660669748127641
graph_069_mu_0_3_node_131,19,0.0760233918128654,0.0006378234500454,0.3991210547343188,2.5055055055055053,0.0137393369305302,4.138,14.862,0.2794515692640692,0.7822105263157894,0.5693199476977129,0.0154695702683106,0.6427731354796574,0.6432630061842459,0.1523797307501915
graph_069_mu_0_3_node_938,20,0.0263157894736842,0.0006505475973184,0.3852680293096799,2.5955955955955954,0.0110169314005095,7.206,12.794,0.5828780663780665,0.6396999999999999,0.2891673713855031,0.0135813370893781,0.4733865724951931,0.4738083883310843,0.1083316953203141
graph_069_mu_0_3_node_31,16,0.075,0.0004109686580343,0.3903868698710434,2.561561561561561,0.0135323224706629,4.35,11.65,0.3763382395382394,0.728125,0.4512365197092188,0.0121214814402451,0.5734548164878598,0.5738388610889329,0.1524156464186204
graph_069_mu_0_3_node_305,18,0.0915032679738562,0.0005626677857449,0.3951740506329114,2.5305305305305303,0.0139799531752919,7.369,10.631,0.7013748751248752,0.5906111111111111,0.2441901065570858,0.0112285080289954,0.4202494598155469,0.4205999934629985,0.1360459921967673
graph_069_mu_0_3_node_269,35,0.1058823529411764,0.0019510973381469,0.413151364764268,2.4204204204204203,0.0189723624266122,20.016,14.984,1.3360256410256406,0.4281142857142858,0.298037824471784,0.0157812480137731,0.2723644338118021,0.272858841769619,0.3778634804921107
graph_069_mu_0_3_node_28,51,0.1488095238095238,0.0026390946191169,0.4296774193548387,2.3273273273273274,0.0266944638999593,34.012,16.988,2.0025625,0.3330980392156862,0.3378860672740054,0.0178916643186434,0.1998356589147287,0.2003966713332233,0.6562256722776936
graph_069_mu_0_3_node_597,20,0.1631578947368421,0.0005111076637935,0.383493282149712,2.607607607607608,0.0116598621336695,12.008,7.992,1.502857142857143,0.3996,0.1589692099686532,0.008417191081027,0.2496969696969697,0.2499605930490668,0.2386007063812967
graph_069_mu_0_3_node_602,23,0.0632411067193675,0.0009846463130694,0.4015273311897106,2.4904904904904903,0.014093612643846,9.763,13.237,0.751047136197136,0.5755217391304348,0.5204882831942059,0.0137640156345319,0.4055950895509718,0.4060315798148006,0.3431706943159938
graph_069_mu_0_3_node_103,31,0.1634408602150537,0.0010832765196466,0.4072564207093355,2.4554554554554557,0.0185371370699904,18.012,12.988,1.387216783216783,0.4189677419354837,0.2583311212489589,0.0136791847415748,0.2650084033613445,0.2654369233741464,0.3580181572730944
graph_069_mu_0_3_node_922,22,0.0995670995670995,0.0004855161364402,0.4095940959409594,2.4414414414414414,0.020987817581107,12.001,9.999,1.200244444444444,0.4544999999999998,0.0817599005617618,0.0113952619021048,0.2940806722689075,0.2944104763750705,0.0981185676042054
