,Stability
graph_052_mu_0_3_node_848,0
graph_052_mu_0_3_node_205,1
graph_052_mu_0_3_node_880,1
graph_052_mu_0_3_node_436,0
graph_052_mu_0_3_node_600,0
graph_052_mu_0_3_node_4,1
graph_052_mu_0_3_node_702,1
graph_052_mu_0_3_node_937,0
graph_052_mu_0_3_node_51,1
graph_052_mu_0_3_node_92,0
graph_052_mu_0_3_node_389,1
graph_052_mu_0_3_node_302,1
graph_052_mu_0_3_node_308,0
graph_052_mu_0_3_node_508,0
graph_052_mu_0_3_node_170,0
graph_052_mu_0_3_node_569,1
graph_052_mu_0_3_node_134,0
graph_052_mu_0_3_node_94,0
graph_052_mu_0_3_node_818,0
graph_052_mu_0_3_node_587,0
graph_052_mu_0_3_node_362,0
graph_052_mu_0_3_node_775,0
graph_052_mu_0_3_node_1,1
graph_052_mu_0_3_node_306,1
graph_052_mu_0_3_node_799,0
graph_052_mu_0_3_node_879,0
graph_052_mu_0_3_node_963,0
graph_052_mu_0_3_node_566,1
graph_052_mu_0_3_node_159,1
graph_052_mu_0_3_node_268,1
graph_052_mu_0_3_node_183,1
graph_052_mu_0_3_node_934,0
graph_052_mu_0_3_node_17,1
graph_052_mu_0_3_node_372,1
graph_052_mu_0_3_node_524,0
graph_052_mu_0_3_node_224,1
graph_052_mu_0_3_node_648,0
graph_052_mu_0_3_node_737,1
graph_052_mu_0_3_node_265,1
graph_052_mu_0_3_node_564,0
graph_052_mu_0_3_node_326,0
graph_052_mu_0_3_node_896,1
graph_052_mu_0_3_node_895,0
graph_052_mu_0_3_node_922,1
graph_052_mu_0_3_node_440,0
graph_052_mu_0_3_node_844,1
graph_052_mu_0_3_node_195,0
graph_052_mu_0_3_node_606,1
graph_052_mu_0_3_node_673,1
graph_052_mu_0_3_node_317,0
graph_052_mu_0_3_node_829,0
graph_052_mu_0_3_node_536,1
graph_052_mu_0_3_node_954,0
graph_052_mu_0_3_node_58,0
graph_052_mu_0_3_node_744,0
graph_052_mu_0_3_node_804,0
graph_052_mu_0_3_node_959,0
graph_052_mu_0_3_node_939,1
graph_052_mu_0_3_node_95,1
graph_052_mu_0_3_node_729,0
graph_052_mu_0_3_node_897,1
graph_052_mu_0_3_node_494,1
graph_052_mu_0_3_node_683,0
graph_052_mu_0_3_node_914,1
graph_052_mu_0_3_node_193,1
graph_052_mu_0_3_node_7,1
graph_052_mu_0_3_node_724,0
graph_052_mu_0_3_node_343,0
graph_052_mu_0_3_node_956,0
graph_052_mu_0_3_node_188,0
graph_052_mu_0_3_node_32,0
graph_052_mu_0_3_node_395,0
graph_052_mu_0_3_node_977,1
graph_052_mu_0_3_node_618,0
graph_052_mu_0_3_node_544,1
graph_052_mu_0_3_node_923,1
graph_052_mu_0_3_node_811,0
graph_052_mu_0_3_node_303,1
graph_052_mu_0_3_node_250,1
graph_052_mu_0_3_node_671,0
graph_052_mu_0_3_node_523,0
graph_052_mu_0_3_node_533,0
graph_052_mu_0_3_node_918,1
graph_052_mu_0_3_node_632,1
graph_052_mu_0_3_node_147,0
graph_052_mu_0_3_node_789,0
graph_052_mu_0_3_node_341,0
graph_052_mu_0_3_node_297,0
graph_052_mu_0_3_node_949,0
graph_052_mu_0_3_node_488,0
graph_052_mu_0_3_node_294,1
graph_052_mu_0_3_node_121,1
graph_052_mu_0_3_node_552,0
graph_052_mu_0_3_node_46,1
graph_052_mu_0_3_node_486,0
graph_052_mu_0_3_node_539,0
graph_052_mu_0_3_node_553,0
graph_052_mu_0_3_node_867,0
graph_052_mu_0_3_node_970,0
graph_052_mu_0_3_node_551,0
graph_052_mu_0_3_node_764,0
graph_052_mu_0_3_node_843,0
graph_052_mu_0_3_node_861,1
graph_052_mu_0_3_node_969,1
graph_052_mu_0_3_node_404,1
graph_052_mu_0_3_node_506,1
graph_052_mu_0_3_node_202,0
graph_052_mu_0_3_node_712,0
graph_052_mu_0_3_node_465,0
graph_052_mu_0_3_node_964,1
