,Stability
graph_012_mu_0_3_node_875,1
graph_012_mu_0_3_node_526,1
graph_012_mu_0_3_node_441,1
graph_012_mu_0_3_node_734,1
graph_012_mu_0_3_node_492,1
graph_012_mu_0_3_node_301,1
graph_012_mu_0_3_node_592,0
graph_012_mu_0_3_node_644,1
graph_012_mu_0_3_node_427,0
graph_012_mu_0_3_node_349,1
graph_012_mu_0_3_node_49,0
graph_012_mu_0_3_node_76,1
graph_012_mu_0_3_node_314,0
graph_012_mu_0_3_node_637,0
graph_012_mu_0_3_node_544,1
graph_012_mu_0_3_node_165,0
graph_012_mu_0_3_node_273,1
graph_012_mu_0_3_node_421,0
graph_012_mu_0_3_node_80,1
graph_012_mu_0_3_node_203,0
graph_012_mu_0_3_node_356,0
graph_012_mu_0_3_node_151,1
graph_012_mu_0_3_node_43,1
graph_012_mu_0_3_node_207,1
graph_012_mu_0_3_node_614,0
graph_012_mu_0_3_node_206,1
graph_012_mu_0_3_node_648,0
graph_012_mu_0_3_node_994,0
graph_012_mu_0_3_node_792,0
graph_012_mu_0_3_node_649,0
graph_012_mu_0_3_node_28,0
graph_012_mu_0_3_node_566,0
graph_012_mu_0_3_node_565,0
graph_012_mu_0_3_node_562,1
graph_012_mu_0_3_node_656,0
graph_012_mu_0_3_node_261,0
graph_012_mu_0_3_node_716,0
graph_012_mu_0_3_node_787,1
graph_012_mu_0_3_node_201,1
graph_012_mu_0_3_node_807,0
graph_012_mu_0_3_node_274,0
graph_012_mu_0_3_node_512,0
graph_012_mu_0_3_node_218,1
graph_012_mu_0_3_node_839,1
graph_012_mu_0_3_node_579,1
graph_012_mu_0_3_node_20,1
graph_012_mu_0_3_node_309,1
graph_012_mu_0_3_node_287,1
graph_012_mu_0_3_node_571,0
graph_012_mu_0_3_node_732,0
graph_012_mu_0_3_node_232,1
graph_012_mu_0_3_node_654,0
graph_012_mu_0_3_node_22,0
graph_012_mu_0_3_node_662,0
graph_012_mu_0_3_node_357,0
graph_012_mu_0_3_node_355,1
graph_012_mu_0_3_node_840,1
graph_012_mu_0_3_node_825,1
graph_012_mu_0_3_node_235,1
graph_012_mu_0_3_node_120,0
graph_012_mu_0_3_node_935,1
graph_012_mu_0_3_node_569,1
graph_012_mu_0_3_node_25,0
graph_012_mu_0_3_node_531,0
graph_012_mu_0_3_node_123,1
graph_012_mu_0_3_node_210,0
graph_012_mu_0_3_node_645,1
graph_012_mu_0_3_node_240,0
graph_012_mu_0_3_node_231,1
graph_012_mu_0_3_node_126,0
graph_012_mu_0_3_node_855,1
graph_012_mu_0_3_node_291,1
graph_012_mu_0_3_node_468,0
graph_012_mu_0_3_node_710,1
graph_012_mu_0_3_node_419,0
graph_012_mu_0_3_node_265,0
graph_012_mu_0_3_node_433,0
graph_012_mu_0_3_node_666,0
graph_012_mu_0_3_node_195,0
graph_012_mu_0_3_node_916,0
graph_012_mu_0_3_node_238,0
graph_012_mu_0_3_node_74,1
graph_012_mu_0_3_node_541,0
graph_012_mu_0_3_node_202,1
graph_012_mu_0_3_node_31,1
graph_012_mu_0_3_node_509,0
graph_012_mu_0_3_node_776,0
graph_012_mu_0_3_node_702,0
graph_012_mu_0_3_node_450,0
graph_012_mu_0_3_node_548,1
graph_012_mu_0_3_node_647,0
graph_012_mu_0_3_node_226,0
graph_012_mu_0_3_node_720,0
graph_012_mu_0_3_node_325,0
graph_012_mu_0_3_node_516,0
graph_012_mu_0_3_node_975,0
graph_012_mu_0_3_node_729,1
graph_012_mu_0_3_node_564,0
graph_012_mu_0_3_node_110,0
graph_012_mu_0_3_node_85,1
graph_012_mu_0_3_node_16,0
graph_012_mu_0_3_node_320,0
graph_012_mu_0_3_node_588,1
graph_012_mu_0_3_node_863,0
graph_012_mu_0_3_node_747,0
graph_012_mu_0_3_node_744,0
graph_012_mu_0_3_node_128,0
graph_012_mu_0_3_node_879,1
graph_012_mu_0_3_node_522,1
graph_012_mu_0_3_node_353,0
graph_012_mu_0_3_node_946,0
graph_012_mu_0_3_node_17,0
graph_012_mu_0_3_node_420,1
graph_012_mu_0_3_node_596,0
graph_012_mu_0_3_node_369,1
graph_012_mu_0_3_node_711,1
