,Stability
graph_0107_mu_0_3_node_280,0
graph_0107_mu_0_3_node_325,0
graph_0107_mu_0_3_node_476,1
graph_0107_mu_0_3_node_449,0
graph_0107_mu_0_3_node_800,1
graph_0107_mu_0_3_node_27,0
graph_0107_mu_0_3_node_981,1
graph_0107_mu_0_3_node_542,0
graph_0107_mu_0_3_node_612,1
graph_0107_mu_0_3_node_763,0
graph_0107_mu_0_3_node_538,0
graph_0107_mu_0_3_node_275,0
graph_0107_mu_0_3_node_288,0
graph_0107_mu_0_3_node_498,0
graph_0107_mu_0_3_node_292,1
graph_0107_mu_0_3_node_462,0
graph_0107_mu_0_3_node_35,0
graph_0107_mu_0_3_node_352,1
graph_0107_mu_0_3_node_52,0
graph_0107_mu_0_3_node_799,0
graph_0107_mu_0_3_node_794,0
graph_0107_mu_0_3_node_741,1
graph_0107_mu_0_3_node_206,1
graph_0107_mu_0_3_node_998,0
graph_0107_mu_0_3_node_620,0
graph_0107_mu_0_3_node_846,1
graph_0107_mu_0_3_node_719,1
graph_0107_mu_0_3_node_131,0
graph_0107_mu_0_3_node_543,0
graph_0107_mu_0_3_node_444,0
graph_0107_mu_0_3_node_366,0
graph_0107_mu_0_3_node_402,1
graph_0107_mu_0_3_node_115,1
graph_0107_mu_0_3_node_373,0
graph_0107_mu_0_3_node_242,1
graph_0107_mu_0_3_node_928,0
graph_0107_mu_0_3_node_312,1
graph_0107_mu_0_3_node_914,0
graph_0107_mu_0_3_node_160,1
graph_0107_mu_0_3_node_946,0
graph_0107_mu_0_3_node_384,0
graph_0107_mu_0_3_node_574,1
graph_0107_mu_0_3_node_616,0
graph_0107_mu_0_3_node_594,0
graph_0107_mu_0_3_node_579,0
graph_0107_mu_0_3_node_548,0
graph_0107_mu_0_3_node_758,1
graph_0107_mu_0_3_node_16,0
graph_0107_mu_0_3_node_645,0
graph_0107_mu_0_3_node_87,0
graph_0107_mu_0_3_node_249,1
graph_0107_mu_0_3_node_186,1
graph_0107_mu_0_3_node_666,0
graph_0107_mu_0_3_node_283,1
graph_0107_mu_0_3_node_119,1
graph_0107_mu_0_3_node_57,1
graph_0107_mu_0_3_node_330,1
graph_0107_mu_0_3_node_234,0
graph_0107_mu_0_3_node_285,1
graph_0107_mu_0_3_node_745,0
graph_0107_mu_0_3_node_217,0
graph_0107_mu_0_3_node_421,1
graph_0107_mu_0_3_node_196,0
graph_0107_mu_0_3_node_812,1
graph_0107_mu_0_3_node_258,1
graph_0107_mu_0_3_node_287,0
graph_0107_mu_0_3_node_174,1
graph_0107_mu_0_3_node_905,1
graph_0107_mu_0_3_node_472,0
graph_0107_mu_0_3_node_648,0
graph_0107_mu_0_3_node_801,0
graph_0107_mu_0_3_node_908,1
graph_0107_mu_0_3_node_417,0
graph_0107_mu_0_3_node_465,0
graph_0107_mu_0_3_node_212,0
graph_0107_mu_0_3_node_753,0
graph_0107_mu_0_3_node_109,1
graph_0107_mu_0_3_node_164,0
graph_0107_mu_0_3_node_917,1
graph_0107_mu_0_3_node_695,0
graph_0107_mu_0_3_node_4,1
graph_0107_mu_0_3_node_277,0
graph_0107_mu_0_3_node_870,0
graph_0107_mu_0_3_node_561,0
graph_0107_mu_0_3_node_353,0
graph_0107_mu_0_3_node_289,1
graph_0107_mu_0_3_node_300,0
graph_0107_mu_0_3_node_536,0
graph_0107_mu_0_3_node_847,0
graph_0107_mu_0_3_node_210,1
graph_0107_mu_0_3_node_342,1
graph_0107_mu_0_3_node_756,1
graph_0107_mu_0_3_node_371,1
graph_0107_mu_0_3_node_220,1
graph_0107_mu_0_3_node_925,0
graph_0107_mu_0_3_node_324,0
graph_0107_mu_0_3_node_42,1
graph_0107_mu_0_3_node_994,1
graph_0107_mu_0_3_node_187,1
