,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_081_mu_0_3_node_672,30,0.1586206896551724,0.0009449435436269,0.4233050847457627,2.3623623623623624,0.0298372458343169,20.008,9.992,2.0029166666666667,0.3330666666666666,0.0782934734633789,0.0114580000362659,0.199814479638009,0.2001440313046139,0.1567159931695324
graph_081_mu_0_3_node_835,18,0.1045751633986928,0.0004077957951093,0.3947056499407348,2.5335335335335336,0.0142236809329027,10.016,7.984,1.2561071428571426,0.4435555555555557,0.0676502760621182,0.0090606143804946,0.2850215517241379,0.2852847203539103,0.0847187403538424
graph_081_mu_0_3_node_274,27,0.0854700854700854,0.0010431255235452,0.4422310756972111,2.2612612612612613,0.0260407817551336,12.939,14.061,0.9209659340659342,0.5207777777777776,0.0896768867211914,0.016683588562192,0.3521318011257035,0.3525952762116811,0.076535613496117
graph_081_mu_0_3_node_785,23,0.2015810276679842,0.0006394412019614,0.4291237113402061,2.33033033033033,0.0346329867327722,14.015,8.985,1.5605297619047622,0.3906521739130435,0.0508228156718605,0.0109191154929132,0.2427558449137397,0.2430520768703127,0.0792081417176815
graph_081_mu_0_3_node_867,21,0.0952380952380952,0.0005596380562932,0.3958003169572108,2.5265265265265264,0.0145238179650605,9.006,11.994,0.7517744755244755,0.571142857142857,0.1666296225210344,0.0129478615808462,0.3998113825968248,0.4002066502278188,0.124765417816695
graph_081_mu_0_3_node_511,16,0.1916666666666666,0.0002862665079256,0.4134933774834437,2.4184184184184185,0.0237458612832404,9.022,6.978,1.2948571428571432,0.436125,0.0394749048457713,0.0084799345896304,0.2789351566951568,0.2791651580816678,0.0509516553487764
graph_081_mu_0_3_node_83,26,0.1292307692307692,0.0010284780694113,0.4193954659949622,2.3843843843843846,0.0209782109944723,9.158,16.842,0.5450598739495797,0.6477692307692308,0.4237227201488732,0.017579490427048,0.4792776942355889,0.4798326463663674,0.2258980186686255
graph_081_mu_0_3_node_599,23,0.1106719367588932,0.0005922813551711,0.4202776609171224,2.37937937937938,0.0260116958112154,8.981,14.019,0.6408098901098902,0.6095217391304347,0.0797892812958417,0.0170089230124137,0.4383866691104595,0.4388486400928902,0.0510791283242697
graph_081_mu_0_3_node_783,27,0.1538461538461538,0.0008046507369605,0.4171189979123173,2.397397397397397,0.0259496770841347,17.012,9.988,1.7041892857142853,0.3699259259259259,0.0782797987171406,0.0114525910273243,0.2269536035657219,0.2272829582218207,0.1332005706921163
graph_081_mu_0_3_node_676,42,0.1196283391405342,0.0023062041089449,0.4584671867829279,2.181181181181181,0.0364507996762598,18.047,23.953,0.7539772727272728,0.5703095238095236,0.6014613592785361,0.0250052340372715,0.3989603494623657,0.3997498905081543,0.451522226895531
graph_081_mu_0_3_node_284,21,0.1666666666666666,0.0005956670250129,0.4245643858903527,2.3553553553553552,0.033734955190788,11.023,9.977,1.105833333333333,0.475095238095238,0.0564411940630882,0.0121241156258358,0.3116039438502673,0.3119328059667655,0.0622297398890423
graph_081_mu_0_3_node_265,27,0.131054131054131,0.0008415490399411,0.4067589576547231,2.4584584584584586,0.018178659706954,13.027,13.973,0.9331757242757244,0.5175185185185184,0.3508601290514265,0.0145867186956775,0.3491427190223276,0.3496032975233181,0.3260170377928315
graph_081_mu_0_3_node_528,58,0.174025974025974,0.0028401157297169,0.4428191489361702,2.2582582582582584,0.0324677148084406,38.072,19.928,1.913254007567939,0.3435862068965518,0.4284491372229759,0.0209326685124424,0.207464375350853,0.2081221991158478,0.7940738947428819
graph_081_mu_0_3_node_160,20,0.1736842105263158,0.0003542851307538,0.4107730263157895,2.434434434434434,0.01975032812186,11.032,8.968,1.233333333333333,0.4484000000000001,0.1247798045052291,0.009677553216668,0.2890891840607211,0.289384797357151,0.1528140948830324
graph_081_mu_0_3_node_708,27,0.1937321937321937,0.0009616420052671,0.4167709637046308,2.3993993993994,0.0197664477706357,14.015,12.985,1.0799251748251748,0.4809259259259261,0.4973750214217766,0.0133430634370386,0.3166199917496003,0.3170480456619675,0.5357940249602243
graph_081_mu_0_3_node_185,25,0.2266666666666666,0.0005825602101633,0.3951740506329114,2.5305305305305303,0.0150259246937681,16.013,8.987,1.7825892857142862,0.35948,0.1929574524156617,0.0094428288865344,0.2191387785970883,0.2194351155145447,0.3431831098500651
graph_081_mu_0_3_node_574,23,0.0909090909090909,0.0005988477219356,0.4126394052044609,2.4234234234234235,0.0194176606303854,10.022,12.978,0.7729282828282831,0.5642608695652173,0.1099636367585182,0.0147280085307503,0.3930714242126006,0.3934991348259431,0.0847254859622612
graph_081_mu_0_3_node_255,41,0.087719298245614,0.0017402575140765,0.4580467675378267,2.1831831831831834,0.0345239538927326,24.021,16.979,1.4156219834087478,0.4141219512195123,0.1083127052235224,0.02014401676949,0.2611531015180471,0.2617131142993893,0.1467321145801715
graph_081_mu_0_3_node_966,26,0.1076923076923077,0.0010994002995271,0.4473802060008957,2.235235235235235,0.0276603250419733,9.023,16.977,0.5316894957983193,0.6529615384615385,0.1330462858882093,0.0194669358102583,0.4847782880624986,0.4853376816239273,0.0705620025234731
graph_081_mu_0_3_node_749,36,0.2210338680926916,0.0011492825395379,0.4021739130434782,2.4864864864864864,0.0186880178861472,22.019,13.981,1.576811188811189,0.3883611111111112,0.5356308849612221,0.0143654531642637,0.2410020403177127,0.241463155677819,0.8037044502046978
graph_081_mu_0_3_node_59,38,0.2079365079365079,0.0015744122760188,0.415211970074813,2.4084084084084085,0.0184888788014669,23.013,14.987,1.535915384615385,0.3943947368421052,0.5739224551595293,0.0154009446921649,0.2456454755399427,0.2461397865801799,0.8419463277301572
graph_081_mu_0_3_node_167,21,0.1095238095238095,0.000489970333929,0.4153846153846154,2.4074074074074074,0.0173323105622935,10.032,10.968,0.9159265151515148,0.5222857142857144,0.0699877633235743,0.0130115991975327,0.3535242474555804,0.3538857394460152,0.0638687438110271
graph_081_mu_0_3_node_174,32,0.1653225806451612,0.0009006862996505,0.440864960282436,2.2682682682682684,0.0345802656463363,21.017,10.983,1.914230303030304,0.34321875,0.0860711996953413,0.0125939311032841,0.2071694555619084,0.2075317041924562,0.1645748435193976
graph_081_mu_0_3_node_927,46,0.093719806763285,0.0024873455520687,0.4618585298196949,2.165165165165165,0.0387454133706634,28.014,17.986,1.5577728758169938,0.391,0.1146952380925412,0.0213415499353977,0.2430137885253675,0.2436071516281477,0.1785836326169295
graph_081_mu_0_3_node_518,95,0.0665173572228443,0.0099883615855964,0.4950445986124876,2.02002002002002,0.0620532010862472,59.069,35.931,1.644499808979108,0.3782210526315789,0.3044182591402044,0.0407778204051098,0.2332254236020401,0.2344125262445616,0.4998682842877727
graph_081_mu_0_3_node_533,130,0.0603458556946929,0.0154920244944725,0.5233106338397067,1.9109109109109108,0.1228243007403502,84.047,45.953,1.8293125971517807,0.3534846153846153,0.2598830777080425,0.0558478251836195,0.2146921489483839,0.2162123683715633,0.4751104316600758
graph_081_mu_0_3_node_851,46,0.1120772946859903,0.0025767805656996,0.4586776859504132,2.18018018018018,0.0377493401872634,28.043,17.957,1.5633404337492576,0.3903695652173913,0.1521722103207059,0.0203770763913437,0.2425515500097956,0.2431439577120441,0.2372743088731127
graph_081_mu_0_3_node_268,32,0.1310483870967742,0.0012338128751801,0.4418398938522777,2.2632632632632634,0.0353665299277378,16.011,15.989,1.0015619047619049,0.49965625,0.1252860117571711,0.0183345732229589,0.3330394557823128,0.3335665545932914,0.1253738768589404
graph_081_mu_0_3_node_730,34,0.1140819964349376,0.001325857411643,0.4298623063683304,2.3263263263263263,0.0369660716346895,23.022,10.978,2.0989368686868684,0.3228823529411764,0.0620969666383217,0.0133412262709119,0.1925409271278723,0.1929030586999989,0.1244155116688486
