,Stability
graph_0114_mu_0_3_node_30,0
graph_0114_mu_0_3_node_435,1
graph_0114_mu_0_3_node_960,0
graph_0114_mu_0_3_node_464,1
graph_0114_mu_0_3_node_438,1
graph_0114_mu_0_3_node_177,1
graph_0114_mu_0_3_node_447,0
graph_0114_mu_0_3_node_981,1
graph_0114_mu_0_3_node_797,1
graph_0114_mu_0_3_node_614,1
graph_0114_mu_0_3_node_785,0
graph_0114_mu_0_3_node_802,0
graph_0114_mu_0_3_node_216,0
graph_0114_mu_0_3_node_820,0
graph_0114_mu_0_3_node_218,1
graph_0114_mu_0_3_node_551,1
graph_0114_mu_0_3_node_35,1
graph_0114_mu_0_3_node_746,0
graph_0114_mu_0_3_node_248,1
graph_0114_mu_0_3_node_258,0
graph_0114_mu_0_3_node_333,0
graph_0114_mu_0_3_node_850,0
graph_0114_mu_0_3_node_809,0
graph_0114_mu_0_3_node_168,0
graph_0114_mu_0_3_node_317,1
graph_0114_mu_0_3_node_58,0
graph_0114_mu_0_3_node_305,0
graph_0114_mu_0_3_node_67,1
graph_0114_mu_0_3_node_603,1
graph_0114_mu_0_3_node_812,0
graph_0114_mu_0_3_node_428,0
graph_0114_mu_0_3_node_985,0
graph_0114_mu_0_3_node_537,0
graph_0114_mu_0_3_node_798,1
graph_0114_mu_0_3_node_141,1
graph_0114_mu_0_3_node_521,1
graph_0114_mu_0_3_node_975,0
graph_0114_mu_0_3_node_567,0
graph_0114_mu_0_3_node_404,0
graph_0114_mu_0_3_node_612,0
graph_0114_mu_0_3_node_386,1
graph_0114_mu_0_3_node_403,0
graph_0114_mu_0_3_node_10,1
graph_0114_mu_0_3_node_774,0
graph_0114_mu_0_3_node_169,1
graph_0114_mu_0_3_node_453,1
graph_0114_mu_0_3_node_166,1
graph_0114_mu_0_3_node_536,1
graph_0114_mu_0_3_node_483,0
graph_0114_mu_0_3_node_496,0
graph_0114_mu_0_3_node_613,0
graph_0114_mu_0_3_node_192,1
graph_0114_mu_0_3_node_859,0
graph_0114_mu_0_3_node_558,0
graph_0114_mu_0_3_node_995,1
graph_0114_mu_0_3_node_38,1
graph_0114_mu_0_3_node_555,1
graph_0114_mu_0_3_node_460,0
graph_0114_mu_0_3_node_419,0
graph_0114_mu_0_3_node_865,1
graph_0114_mu_0_3_node_424,0
graph_0114_mu_0_3_node_321,0
graph_0114_mu_0_3_node_236,0
graph_0114_mu_0_3_node_457,1
graph_0114_mu_0_3_node_683,1
graph_0114_mu_0_3_node_319,1
graph_0114_mu_0_3_node_641,1
graph_0114_mu_0_3_node_247,0
graph_0114_mu_0_3_node_79,1
graph_0114_mu_0_3_node_692,0
graph_0114_mu_0_3_node_209,0
graph_0114_mu_0_3_node_949,1
graph_0114_mu_0_3_node_649,0
graph_0114_mu_0_3_node_383,1
graph_0114_mu_0_3_node_430,0
graph_0114_mu_0_3_node_19,0
graph_0114_mu_0_3_node_3,0
graph_0114_mu_0_3_node_556,0
graph_0114_mu_0_3_node_694,0
graph_0114_mu_0_3_node_407,1
graph_0114_mu_0_3_node_541,0
graph_0114_mu_0_3_node_595,0
graph_0114_mu_0_3_node_461,0
graph_0114_mu_0_3_node_170,1
graph_0114_mu_0_3_node_531,0
graph_0114_mu_0_3_node_400,0
