,Stability
graph_060_mu_0_3_node_400,0
graph_060_mu_0_3_node_466,0
graph_060_mu_0_3_node_29,1
graph_060_mu_0_3_node_914,1
graph_060_mu_0_3_node_376,0
graph_060_mu_0_3_node_942,1
graph_060_mu_0_3_node_898,0
graph_060_mu_0_3_node_292,1
graph_060_mu_0_3_node_561,0
graph_060_mu_0_3_node_797,0
graph_060_mu_0_3_node_290,0
graph_060_mu_0_3_node_393,1
graph_060_mu_0_3_node_153,0
graph_060_mu_0_3_node_367,0
graph_060_mu_0_3_node_27,0
graph_060_mu_0_3_node_93,0
graph_060_mu_0_3_node_278,0
graph_060_mu_0_3_node_441,1
graph_060_mu_0_3_node_354,0
graph_060_mu_0_3_node_937,1
graph_060_mu_0_3_node_17,1
graph_060_mu_0_3_node_719,1
graph_060_mu_0_3_node_889,1
graph_060_mu_0_3_node_634,1
graph_060_mu_0_3_node_309,0
graph_060_mu_0_3_node_581,1
graph_060_mu_0_3_node_512,1
graph_060_mu_0_3_node_655,1
graph_060_mu_0_3_node_677,0
graph_060_mu_0_3_node_207,0
graph_060_mu_0_3_node_30,0
graph_060_mu_0_3_node_167,0
graph_060_mu_0_3_node_190,1
graph_060_mu_0_3_node_538,0
graph_060_mu_0_3_node_453,0
graph_060_mu_0_3_node_935,1
graph_060_mu_0_3_node_894,0
graph_060_mu_0_3_node_580,0
graph_060_mu_0_3_node_689,1
graph_060_mu_0_3_node_334,0
