,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_093_mu_0_3_node_153,24,0.0978260869565217,0.0009837819255828,0.3959571938168846,2.5255255255255253,0.0077099839868378,9.486,14.514,0.6564747252747251,0.60475,0.3818154517168053,0.0151279976337994,0.4338705373058314,0.4343318907125914,0.2459510767954157
graph_093_mu_0_3_node_40,15,0.2761904761904762,0.0002008557768705,0.3766968325791855,2.6546546546546548,0.0081200271594638,9.01,5.99,1.506,0.3993333333333334,0.2829848437663801,0.0061672257416201,0.2495153846153846,0.2497058336808423,0.4246342938861522
graph_093_mu_0_3_node_583,50,0.1583673469387755,0.0024301254321202,0.4614318706697459,2.1671671671671677,0.0615032356374576,29.031,20.969,1.3848710010319911,0.41938,0.1605310751328215,0.0241230193533523,0.2653388207788675,0.2660060513751702,0.22208586760223
graph_093_mu_0_3_node_844,178,0.1017532467532467,0.0234435920150245,0.5423452768729642,1.843843843843844,0.1920216212544425,120.058,57.942,2.072308332291375,0.3255168539325843,0.4435549681595652,0.0666580683565624,0.1944019240358487,0.196254180824097,0.9111606131348302
graph_093_mu_0_3_node_110,25,0.1466666666666666,0.0008709237779642,0.408255006129955,2.4494494494494496,0.0109361229155706,11.009,13.991,0.7870483682983684,0.5596400000000004,0.3308249246671886,0.0146148618580761,0.3885588017166965,0.3890035820574036,0.2601155168617082
graph_093_mu_0_3_node_133,20,0.131578947368421,0.0006517614210824,0.3827586206896551,2.612612612612613,0.0067589157250996,10.264,9.736,1.0593535353535353,0.4868,0.2559976862898347,0.010150746695207,0.3220289210233593,0.3223384595049046,0.2354469371853405
graph_093_mu_0_3_node_197,32,0.2390804597701149,0.0006713830497323,0.4449888641425389,2.247247247247248,0.0291194091462631,22.006,9.994,2.2021333333333333,0.3123125,0.0895922892059074,0.0112519714586937,0.1850558922558922,0.1853738688755169,0.1882481994697983
graph_093_mu_0_3_node_66,16,0.0833333333333333,0.000407040255074,0.3931523022432113,2.543543543543544,0.0083589169979721,5.348,10.652,0.5052282828282827,0.66575,0.2208822623376216,0.0112664126707618,0.499717673630717,0.5000562190445988,0.1161607719925492
graph_093_mu_0_3_node_559,50,0.1604609929078014,0.0025378026222085,0.43359375,2.3063063063063063,0.0226291776220963,29.017,20.983,1.3831182121971597,0.41966,0.4961959777467683,0.0219183101873151,0.2655580664280624,0.2662257416870008,0.6620472876498696
graph_093_mu_0_3_node_381,25,0.24,0.0007096008552709,0.4315334773218142,2.3173173173173174,0.041675505526643,15.003,9.997,1.5008333333333332,0.39988,0.0765170555177546,0.0115011931265738,0.2499085365853658,0.2502264669560646,0.1148269531396457
graph_093_mu_0_3_node_735,18,0.0261437908496732,0.0005963665260074,0.3983253588516746,2.5105105105105103,0.0095046304206681,2.892,15.108,0.1930291208791209,0.8393333333333335,0.2391990486050023,0.0164535757089773,0.7243471485036701,0.7248271731439838,0.0187163103147058
