,Stability
graph_064_mu_0_3_node_418,1
graph_064_mu_0_3_node_858,0
graph_064_mu_0_3_node_196,1
graph_064_mu_0_3_node_127,1
graph_064_mu_0_3_node_170,1
graph_064_mu_0_3_node_573,1
graph_064_mu_0_3_node_685,0
graph_064_mu_0_3_node_806,0
graph_064_mu_0_3_node_381,0
graph_064_mu_0_3_node_232,0
graph_064_mu_0_3_node_464,0
graph_064_mu_0_3_node_591,0
graph_064_mu_0_3_node_837,1
graph_064_mu_0_3_node_609,1
graph_064_mu_0_3_node_263,0
graph_064_mu_0_3_node_202,1
graph_064_mu_0_3_node_155,1
graph_064_mu_0_3_node_212,0
graph_064_mu_0_3_node_792,0
graph_064_mu_0_3_node_86,0
graph_064_mu_0_3_node_914,0
graph_064_mu_0_3_node_214,0
graph_064_mu_0_3_node_900,0
graph_064_mu_0_3_node_540,0
graph_064_mu_0_3_node_191,1
graph_064_mu_0_3_node_536,1
graph_064_mu_0_3_node_984,1
graph_064_mu_0_3_node_95,1
graph_064_mu_0_3_node_957,0
graph_064_mu_0_3_node_22,1
graph_064_mu_0_3_node_461,1
graph_064_mu_0_3_node_527,1
graph_064_mu_0_3_node_541,0
graph_064_mu_0_3_node_981,0
graph_064_mu_0_3_node_1,0
graph_064_mu_0_3_node_231,0
graph_064_mu_0_3_node_606,0
graph_064_mu_0_3_node_404,0
graph_064_mu_0_3_node_92,1
graph_064_mu_0_3_node_79,0
graph_064_mu_0_3_node_52,0
graph_064_mu_0_3_node_682,0
graph_064_mu_0_3_node_776,1
graph_064_mu_0_3_node_592,1
graph_064_mu_0_3_node_817,0
graph_064_mu_0_3_node_911,1
graph_064_mu_0_3_node_13,1
graph_064_mu_0_3_node_368,0
graph_064_mu_0_3_node_54,1
graph_064_mu_0_3_node_201,1
graph_064_mu_0_3_node_347,0
graph_064_mu_0_3_node_826,1
graph_064_mu_0_3_node_679,1
graph_064_mu_0_3_node_285,0
graph_064_mu_0_3_node_951,0
graph_064_mu_0_3_node_821,1
graph_064_mu_0_3_node_855,1
graph_064_mu_0_3_node_212,1
graph_064_mu_0_3_node_663,0
graph_064_mu_0_3_node_637,0
graph_064_mu_0_3_node_119,0
graph_064_mu_0_3_node_294,1
graph_064_mu_0_3_node_751,0
graph_064_mu_0_3_node_665,0
graph_064_mu_0_3_node_819,1
graph_064_mu_0_3_node_880,1
graph_064_mu_0_3_node_246,1
graph_064_mu_0_3_node_745,0
