,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_022_mu_0_3_node_527,16,0.0583333333333333,0.0004681499532606,0.3967434471803018,2.5205205205205203,0.0119225665369247,4.944,11.056,0.451187923187923,0.691,0.340398388190948,0.0114746378537248,0.5293732301768914,0.5297324096057817,0.1514695931375929
graph_022_mu_0_3_node_4,17,0.2279411764705882,0.0003172126066191,0.367820324005891,2.7187187187187187,0.0059615254448933,11.983,5.017,2.391661904761904,0.2951176470588235,0.066483931825026,0.00542997382747,0.1731504287538771,0.1733135245080497,0.132051539843863
graph_022_mu_0_3_node_432,16,0.2916666666666667,0.0002425248307762,0.368362831858407,2.714714714714715,0.0062652643421997,11.004,4.996,2.203733333333333,0.31225,0.2061630360597932,0.0051225821656048,0.1850187921912059,0.1851811951221772,0.4536430982997576
graph_022_mu_0_3_node_193,29,0.0541310541310541,0.0012420100847598,0.4087561374795417,2.4464464464464464,0.0139485880941582,14.148,14.852,0.9577352700189388,0.5121379310344829,0.5863499917838704,0.0153536321939919,0.3446813993017533,0.3451641292972178,0.5125923425443896
graph_022_mu_0_3_node_800,23,0.1343873517786561,0.0006765355693211,0.3894736842105263,2.5675675675675675,0.011395120421885,11.009,11.991,0.9185833333333332,0.5213478260869564,0.4948033666988877,0.0122946823551419,0.3526120826709061,0.3530017806851932,0.4536430982997576
graph_022_mu_0_3_node_48,19,0.0526315789473684,0.0007972093307147,0.4099302421009438,2.43943943943944,0.0131638070457005,5.261,13.739,0.3885042457542456,0.7231052631578946,0.4220141481557497,0.014259797135002,0.568058018422801,0.5685043308711482,0.149319061401597
graph_022_mu_0_3_node_715,14,0.1318681318681318,0.0002295269688975,0.386609907120743,2.5865865865865865,0.0127402184735984,3.119,10.881,0.2894929292929291,0.7772142857142859,0.3327870767905331,0.0113093570356185,0.6365896112831096,0.6369430661092375,0.0920431858876438
graph_022_mu_0_3_node_863,19,0.1617647058823529,0.0005047018743888,0.3808616088448341,2.625625625625626,0.0067153265527823,11.983,7.017,1.7090456349206349,0.369315789473684,0.0928871163202572,0.007594905663151,0.2265208008898775,0.2267488991044426,0.1448056553986962
graph_022_mu_0_3_node_119,14,0.0219780219780219,0.0003706773721213,0.3811522319725295,2.623623623623624,0.0077427914829437,2.089,11.911,0.1762333333333333,0.8507857142857145,0.4651540281216344,0.0123347012487573,0.7409068627450981,0.7412937373142594,0.0746384118608099
graph_022_mu_0_3_node_44,22,0.1428571428571428,0.0006841342131786,0.3807164634146341,2.6266266266266265,0.0071316743422789,13.931,8.069,1.7309944444444445,0.3667727272727272,0.1334020555372699,0.008625761668036,0.2247015873015873,0.2249639063137901,0.2242401466656718
graph_022_mu_0_3_node_837,14,0.0769230769230769,0.0003039175874643,0.3824655436447167,2.6146146146146148,0.0090011791968233,3.13,10.87,0.2914398989898989,0.7764285714285716,0.4290416680366084,0.0112386355660364,0.6358660474716202,0.6362191451583399,0.0798054505587537
graph_022_mu_0_3_node_927,20,0.0736842105263157,0.000815835642843,0.4107730263157895,2.434434434434434,0.0169140386086022,6.48,13.52,0.4868847035317623,0.6760000000000002,0.4068675935615852,0.0140643893599384,0.5130023930647619,0.5134416280313618,0.2002551026547235
graph_022_mu_0_3_node_258,17,0.1714285714285714,0.0002893815087565,0.3667400881057269,2.7267267267267266,0.0054092523762749,10.966,6.034,1.819571428571428,0.3549411764705881,0.0992098255993421,0.0064510643820685,0.2158148148148148,0.2160109524039877,0.1609031635626059
graph_022_mu_0_3_node_933,21,0.1523809523809524,0.0006973589306263,0.4028225806451613,2.4824824824824825,0.0137593812841952,10.004,10.996,0.9098545454545452,0.5236190476190475,0.1787262868599848,0.0117588498494695,0.3546693548387096,0.3550267044178639,0.1625706182262176
graph_022_mu_0_3_node_672,28,0.0767195767195767,0.0012270028210432,0.408923454768727,2.4454454454454453,0.013984696240356,9.974,18.026,0.5535116615067079,0.6437857142857143,0.2941633500993112,0.0192748739369127,0.4747355148176715,0.4753211912845105,0.14634927068931
graph_022_mu_0_3_node_881,22,0.1255411255411255,0.0008507762635943,0.4112803622890078,2.431431431431432,0.0193685811123815,7.058,14.942,0.4727589743589744,0.6791818181818181,0.1973374315357264,0.0161736690955296,0.5143113088616983,0.5147967407499651,0.0924474415270677
