,Stability
graph_051_mu_0_3_node_307,0
graph_051_mu_0_3_node_922,1
graph_051_mu_0_3_node_380,0
graph_051_mu_0_3_node_957,0
graph_051_mu_0_3_node_890,1
graph_051_mu_0_3_node_886,1
graph_051_mu_0_3_node_936,0
graph_051_mu_0_3_node_343,0
graph_051_mu_0_3_node_450,1
graph_051_mu_0_3_node_154,1
graph_051_mu_0_3_node_607,1
graph_051_mu_0_3_node_23,1
graph_051_mu_0_3_node_989,0
graph_051_mu_0_3_node_682,0
graph_051_mu_0_3_node_295,0
graph_051_mu_0_3_node_332,0
graph_051_mu_0_3_node_230,0
graph_051_mu_0_3_node_731,0
graph_051_mu_0_3_node_743,0
graph_051_mu_0_3_node_929,0
graph_051_mu_0_3_node_985,1
graph_051_mu_0_3_node_686,0
graph_051_mu_0_3_node_219,0
graph_051_mu_0_3_node_141,0
graph_051_mu_0_3_node_553,1
graph_051_mu_0_3_node_279,0
graph_051_mu_0_3_node_713,1
graph_051_mu_0_3_node_190,1
graph_051_mu_0_3_node_848,0
graph_051_mu_0_3_node_323,1
graph_051_mu_0_3_node_336,1
graph_051_mu_0_3_node_471,0
graph_051_mu_0_3_node_326,0
graph_051_mu_0_3_node_613,0
graph_051_mu_0_3_node_638,1
graph_051_mu_0_3_node_772,0
graph_051_mu_0_3_node_539,0
graph_051_mu_0_3_node_634,1
graph_051_mu_0_3_node_670,0
graph_051_mu_0_3_node_1,0
graph_051_mu_0_3_node_928,1
graph_051_mu_0_3_node_91,0
graph_051_mu_0_3_node_889,0
graph_051_mu_0_3_node_825,1
graph_051_mu_0_3_node_783,0
graph_051_mu_0_3_node_767,1
graph_051_mu_0_3_node_437,0
graph_051_mu_0_3_node_378,0
graph_051_mu_0_3_node_347,1
graph_051_mu_0_3_node_801,0
graph_051_mu_0_3_node_471,1
graph_051_mu_0_3_node_914,0
graph_051_mu_0_3_node_304,0
graph_051_mu_0_3_node_744,1
graph_051_mu_0_3_node_342,0
graph_051_mu_0_3_node_944,1
graph_051_mu_0_3_node_831,0
graph_051_mu_0_3_node_823,0
graph_051_mu_0_3_node_941,1
graph_051_mu_0_3_node_202,0
graph_051_mu_0_3_node_158,0
graph_051_mu_0_3_node_539,1
graph_051_mu_0_3_node_87,0
graph_051_mu_0_3_node_522,1
graph_051_mu_0_3_node_254,1
graph_051_mu_0_3_node_340,0
graph_051_mu_0_3_node_586,0
graph_051_mu_0_3_node_386,0
graph_051_mu_0_3_node_200,1
graph_051_mu_0_3_node_240,1
graph_051_mu_0_3_node_934,0
graph_051_mu_0_3_node_286,1
graph_051_mu_0_3_node_766,1
graph_051_mu_0_3_node_639,0
graph_051_mu_0_3_node_657,1
graph_051_mu_0_3_node_515,0
graph_051_mu_0_3_node_589,1
graph_051_mu_0_3_node_289,0
graph_051_mu_0_3_node_433,1
graph_051_mu_0_3_node_580,1
graph_051_mu_0_3_node_147,1
graph_051_mu_0_3_node_911,1
graph_051_mu_0_3_node_706,1
graph_051_mu_0_3_node_981,1
graph_051_mu_0_3_node_44,1
graph_051_mu_0_3_node_135,1
graph_051_mu_0_3_node_89,0
graph_051_mu_0_3_node_382,0
graph_051_mu_0_3_node_400,0
graph_051_mu_0_3_node_265,0
graph_051_mu_0_3_node_422,0
graph_051_mu_0_3_node_572,0
graph_051_mu_0_3_node_884,1
graph_051_mu_0_3_node_144,0
graph_051_mu_0_3_node_940,1
graph_051_mu_0_3_node_83,1
graph_051_mu_0_3_node_396,1
graph_051_mu_0_3_node_673,1
graph_051_mu_0_3_node_325,0
graph_051_mu_0_3_node_244,0
graph_051_mu_0_3_node_480,0
graph_051_mu_0_3_node_401,1
graph_051_mu_0_3_node_241,0
graph_051_mu_0_3_node_654,0
graph_051_mu_0_3_node_148,1
graph_051_mu_0_3_node_354,1
graph_051_mu_0_3_node_909,1
graph_051_mu_0_3_node_286,0
graph_051_mu_0_3_node_46,0
graph_051_mu_0_3_node_334,0
graph_051_mu_0_3_node_264,1
graph_051_mu_0_3_node_773,1
graph_051_mu_0_3_node_366,0
graph_051_mu_0_3_node_575,0
graph_051_mu_0_3_node_338,1
graph_051_mu_0_3_node_202,1
graph_051_mu_0_3_node_11,1
graph_051_mu_0_3_node_258,1
graph_051_mu_0_3_node_357,0
graph_051_mu_0_3_node_287,0
graph_051_mu_0_3_node_703,0
graph_051_mu_0_3_node_573,1
graph_051_mu_0_3_node_983,0
graph_051_mu_0_3_node_939,1
graph_051_mu_0_3_node_336,0
graph_051_mu_0_3_node_565,1
graph_051_mu_0_3_node_847,0
graph_051_mu_0_3_node_782,0
