,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0108_mu_0_3_node_304,18,0.1764705882352941,0.0004816961946432,0.4240237691001697,2.3583583583583585,0.0296817514377946,8.004,9.996,0.8008000000000002,0.5553333333333332,0.0630523549251048,0.0118813031984054,0.3844102564102565,0.3847447275209469,0.0504584604772121
graph_0108_mu_0_3_node_140,21,0.1929824561403508,0.000465511631717,0.3741573033707865,2.6726726726726726,0.0089069179087449,15.433,5.567,2.80345,0.265095238095238,0.1163916586523998,0.0058790748960035,0.1530151730678046,0.153201567110855,0.2930607371129951
graph_0108_mu_0_3_node_90,23,0.1976284584980237,0.0007306220335962,0.4193954659949622,2.3843843843843846,0.0215750950133381,10.15,12.85,0.7960632090132093,0.558695652173913,0.3159781852579658,0.0134390817827471,0.3881233403762815,0.3885533270191213,0.2451179126786104
graph_0108_mu_0_3_node_700,19,0.1111111111111111,0.000787692228173,0.3947056499407348,2.5335335335335336,0.0115005159392425,9.971,9.029,1.1054878787878786,0.4752105263157896,0.276876659268723,0.0093380177168776,0.3117470352125525,0.3120491994065292,0.3043590325158277
graph_0108_mu_0_3_node_111,25,0.1433333333333333,0.0007781289917773,0.4153846153846154,2.4074074074074074,0.0300395839029315,15.005,9.995,1.5013888888888889,0.3998,0.0630483352512579,0.0118799997503224,0.2498475609756097,0.2501821553957938,0.0946205423565214
graph_0108_mu_0_3_node_921,22,0.1168831168831168,0.0009573827214562,0.4197478991596639,2.3823823823823824,0.0295596108613516,10.013,11.987,0.8355333333333336,0.544863636363636,0.0756166472211936,0.0142476053731367,0.3744607843137255,0.3748619024423681,0.0631385324989609
graph_0108_mu_0_3_node_689,17,0.0514705882352941,0.0005752000472228,0.3894736842105263,2.5675675675675675,0.0124108788872489,4.003,12.997,0.3080192307692307,0.7645294117647061,0.397659007160858,0.0134417126160793,0.6188268398268396,0.6192615658399104,0.1223939802253189
graph_0108_mu_0_3_node_66,27,0.188034188034188,0.0007850593606198,0.4258312020460358,2.3483483483483485,0.0360458500921004,20.008,6.992,2.8622857142857137,0.2589629629629629,0.0441087802248857,0.0083104908177009,0.1487446808510639,0.1489788482653493,0.1261554104522896
graph_0108_mu_0_3_node_196,27,0.1133333333333333,0.001038856804539,0.3876600698486612,2.57957957957958,0.0117747372192776,13.955,13.045,1.0705709290709289,0.4831481481481482,0.3423388372164223,0.0135926800491065,0.3185732558139534,0.3190098771059176,0.3402610690341093
graph_0108_mu_0_3_node_400,24,0.1304347826086956,0.0007206393148346,0.4112803622890078,2.431431431431432,0.0268468708115399,13.011,10.989,1.1844606060606062,0.4578749999999998,0.0693172770275629,0.0130616236320746,0.2969305175620965,0.2972983259110969,0.0820526696214648
graph_0108_mu_0_3_node_977,22,0.2337662337662337,0.0005897938085013,0.423125794155019,2.3633633633633635,0.0357335450338476,13.015,8.985,1.4493769841269837,0.408409090909091,0.0566868745567406,0.010679032080436,0.256626598026598,0.2569273515411939,0.082019509185717
graph_0108_mu_0_3_node_1,27,0.2336182336182336,0.0008439172422315,0.3969010727056019,2.51951951951952,0.0150012176834543,15.096,11.904,1.271068181818182,0.440888888888889,0.292095138844565,0.0124525080600789,0.2828914225309573,0.2832898994350503,0.3668067100628291
graph_0108_mu_0_3_node_784,21,0.1695906432748538,0.0005393165364593,0.3747186796699174,2.6686686686686687,0.0085609487250549,12.007,8.993,1.3356249999999998,0.4282380952380953,0.2752441936022056,0.0093003672955619,0.2724716577540105,0.2727726586919064,0.3365828503815319
graph_0108_mu_0_3_node_825,15,0.1047619047619047,0.0006494948181429,0.390234375,2.5625625625625625,0.0104053195782285,7.629,7.371,1.0434821428571426,0.4914,0.1221678929732119,0.0078747865009263,0.3263438735177866,0.3265905255295611,0.117349837558208
graph_0108_mu_0_3_node_679,19,0.0935672514619883,0.0006812933121013,0.3972166998011928,2.517517517517517,0.0122614002622577,7.997,11.003,0.7268696969696968,0.579105263157895,0.2185384524236599,0.0116772846490888,0.4075736670736671,0.407941820323783,0.1514682733360379
graph_0108_mu_0_3_node_721,27,0.2079772079772079,0.0009918046672159,0.398961661341853,2.5065065065065064,0.0137217158392426,14.976,12.024,1.2458776223776225,0.4453333333333334,0.2938634219953418,0.0125866045769013,0.2864683575074952,0.2868708469120261,0.3647397633310287
graph_0108_mu_0_3_node_851,24,0.1485507246376811,0.0007580539836234,0.408255006129955,2.4494494494494496,0.0175677543897473,10.13,13.87,0.7334373626373625,0.5779166666666666,0.3405214291794787,0.0145076413714989,0.406702049240749,0.4071661512622665,0.2444284056436622
graph_0108_mu_0_3_node_57,23,0.075098814229249,0.000851202254006,0.4111111111111111,2.4324324324324325,0.018067298207546,7.006,15.994,0.4381249299719887,0.6953913043478258,0.2679537435792881,0.017075120711983,0.5330495643307378,0.5335845883566678,0.1122071352174446
graph_0108_mu_0_3_node_395,24,0.1739130434782608,0.0007942153029536,0.4345367551109177,2.3013013013013013,0.0370166874233599,13.006,10.994,1.183127272727273,0.4580833333333332,0.0693494708105456,0.01306744152851,0.2970924608819346,0.2974604364492708,0.0820156511317158
