,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_088_mu_0_3_node_630,18,0.2091503267973856,0.0004236640013488,0.4052738336713996,2.4674674674674675,0.0146203445221324,9.016,8.984,1.00525,0.499111111111111,0.1521552911880642,0.009622623715634,0.3326190476190476,0.3329070797253721,0.1522920644720847
graph_088_mu_0_3_node_38,22,0.1125541125541125,0.000573637670452,0.4084219133278822,2.448448448448449,0.0162520836966498,7.99,14.01,0.5718857142857141,0.636818181818182,0.2136087859194085,0.0150375320401456,0.467376026272578,0.4678250926332725,0.1066823521861981
graph_088_mu_0_3_node_744,22,0.0735930735930736,0.0006734427855329,0.3983253588516746,2.5105105105105103,0.0130714991984287,8.405,13.595,0.6203846153846152,0.6179545454545455,0.3937647969650705,0.014295756490837,0.447505376344086,0.4479411576868368,0.2279490917239123
graph_088_mu_0_3_node_37,29,0.0935960591133004,0.0007395124525074,0.4155574043261231,2.4064064064064064,0.0221473687009435,23.0,6.0,3.8333333333333344,0.2068965517241379,0.0309834260806485,0.0074413781299364,0.1153846153846154,0.1155771699417399,0.1084419912822698
graph_088_mu_0_3_node_505,41,0.0951219512195122,0.0016801042233162,0.4528558476881233,2.2082082082082084,0.0339084966642833,24.012,16.988,1.4137673319327728,0.4143414634146343,0.0877310725298836,0.0210685728481389,0.261314150555327,0.2618591798071912,0.123965615548623
graph_088_mu_0_3_node_931,25,0.0866666666666666,0.0006982215740928,0.4362445414847161,2.2922922922922924,0.0227250688283171,15.051,9.949,1.5141666666666669,0.39796,0.051383726402165,0.0123385297238076,0.2484451219512195,0.2487642061130917,0.0775354897211339
graph_088_mu_0_3_node_683,36,0.0619047619047619,0.0013503721284518,0.4383501535761299,2.2812812812812813,0.0259387518679232,22.003,13.997,1.5720219780219784,0.3888055555555557,0.0722810861942131,0.0173593645453759,0.2413161893629455,0.2417652430605384,0.0981141825887203
graph_088_mu_0_3_node_474,23,0.3285714285714285,0.0003059178810059,0.3779795686719637,2.645645645645646,0.0113192962237455,16.022,6.978,2.3010476190476186,0.3033913043478261,0.2529098101413158,0.0072027747003769,0.1788553113553113,0.1790791448884255,0.5423986066016349
graph_088_mu_0_3_node_330,37,0.1630252100840336,0.0015796682390134,0.4506089309878214,2.219219219219219,0.027412178503637,17.387,19.613,0.8903041623667008,0.530081081081081,0.7154214870428006,0.0202424366068513,0.3609330968450058,0.3615620220886258,0.5859922858093005
graph_088_mu_0_3_node_407,31,0.0774193548387096,0.0009816283683521,0.4278372591006424,2.3373373373373374,0.0226510372682976,17.003,13.997,1.214796703296703,0.4515161290322579,0.0722809203328743,0.0173593776820302,0.2915875850340136,0.2920364947117804,0.0878001144171431
graph_088_mu_0_3_node_867,33,0.0511363636363636,0.0013119384276361,0.4424269264836138,2.26026026026026,0.0251804693646897,19.001,13.999,1.357324175824176,0.4242121212121211,0.0722899879576503,0.0173619433718873,0.2692068214804063,0.2696558528266688,0.0826224695483961
graph_088_mu_0_3_node_547,22,0.0649350649350649,0.0007088515274023,0.4337820234476769,2.305305305305305,0.021072939240251,4.0,18.0,0.2222222222222223,0.8181818181818182,0.5128854563788028,0.0189455691144059,0.6923076923076923,0.6928844305326204,0.1139745458619561
graph_088_mu_0_3_node_788,24,0.1775362318840579,0.0006138052829791,0.3916111328890631,2.5535535535535536,0.0129816770923408,12.03,11.97,1.006230303030303,0.49875,0.4336414667538,0.0123568050429427,0.3322896013422328,0.3326734036989568,0.4338472948873069
graph_088_mu_0_3_node_983,14,0.2747252747252747,0.000153018937528,0.3697261287934863,2.704704704704705,0.0071816405094288,10.0,4.0,2.5,0.2857142857142856,0.1283163448374982,0.0041293280105735,0.1666666666666666,0.1667949375748247,0.3207908620937456
graph_088_mu_0_3_node_595,14,0.0989010989010989,0.0002554115421451,0.3720670391061452,2.687687687687688,0.0072877056484303,5.195,8.805,0.6046868686868686,0.6289285714285713,0.1364350346386129,0.0094858888228987,0.4615404076435374,0.461822631379279,0.0785826130510136
graph_088_mu_0_3_node_904,17,0.1764705882352941,0.0002125316720493,0.4181665969024696,2.391391391391392,0.0181916277380805,14.006,2.994,4.683666666666666,0.1761176470588235,0.0154643978577185,0.0037130000193375,0.0965685483870967,0.0966645869165236,0.0723219760374523
graph_088_mu_0_3_node_945,17,0.1102941176470588,0.0004033572648714,0.4044534412955465,2.4724724724724725,0.012830259969972,6.908,10.092,0.6907857226107226,0.5936470588235293,0.1508228378855669,0.0108974890139553,0.4228982759913195,0.4232217751521445,0.1021019420759138
graph_088_mu_0_3_node_643,25,0.1033333333333333,0.0006843459145778,0.436054124836316,2.293293293293293,0.0252226176733334,14.003,10.997,1.273409090909091,0.4398800000000001,0.05678920729255,0.013638688617062,0.2819551282051282,0.2823077884009549,0.0671444970300441
graph_088_mu_0_3_node_714,25,0.06,0.0010445201284145,0.4254684838160136,2.3503503503503502,0.0171300933055526,9.426,15.574,0.6075838316095669,0.62296,0.2384587097719363,0.0167130506084014,0.4528124361947893,0.4533116542448759,0.1418701525917276
graph_088_mu_0_3_node_98,30,0.1011494252873563,0.0009302959436158,0.4412544169611307,2.2662662662662663,0.0287251113571068,15.001,14.999,1.000142857142857,0.4999666666666666,0.0774538258651284,0.0186021778977181,0.3333043478260868,0.3337853162835803,0.0774585652016213
graph_088_mu_0_3_node_941,32,0.1552419354838709,0.0012198442582226,0.4171189979123173,2.397397397397397,0.019260021247733,16.003,15.997,1.0004,0.49990625,0.5132052889650777,0.0165141506057649,0.333251700680272,0.3337646882485622,0.5132653793499928
graph_088_mu_0_3_node_654,36,0.073015873015873,0.0014124339486811,0.44979738856371,2.2232232232232234,0.0317164045636963,20.003,15.997,1.2504499999999998,0.4443611111111112,0.0826087290264238,0.0198398370586757,0.2856466165413533,0.2861597357462119,0.0878001144171431
graph_088_mu_0_3_node_725,43,0.1926910299003322,0.0022189963919033,0.4506089309878214,2.219219219219219,0.0304882176015623,23.225,19.775,1.177713183600026,0.4598837209302326,0.7191245960601937,0.0204079406571632,0.2987263828283679,0.2993607379217309,0.8352635397846307
graph_088_mu_0_3_node_479,17,0.088235294117647,0.0004140609676428,0.3909980430528376,2.557557557557557,0.0099729453906193,8.438,8.562,0.99325,0.5036470588235293,0.1314371455529399,0.0091855744052328,0.3371340659340659,0.3374085613248266,0.1218751419215541
graph_088_mu_0_3_node_86,27,0.1054131054131054,0.0007721975541273,0.4304179233089186,2.3233233233233235,0.0220924061526303,17.002,9.998,1.7006749999999995,0.3702962962962962,0.051629697673355,0.0123997523539653,0.2272193675889327,0.227540063045051,0.0826318153427886
graph_088_mu_0_3_node_460,18,0.065359477124183,0.0004980399081977,0.4216969185310257,2.3713713713713718,0.0177092950113348,8.013,9.987,0.8027500000000001,0.5548333333333333,0.0515759956357501,0.0123858990334185,0.3839597069597071,0.3842798650246105,0.0361609050880567
graph_088_mu_0_3_node_924,73,0.0792756539235412,0.0046709483745815,0.4777618364418938,2.093093093093093,0.0531596072904067,49.021,23.979,2.0444861594202903,0.3284794520547944,0.1238342616964633,0.0297388897451287,0.1965176364715821,0.1972880228298656,0.2479668512713191
graph_088_mu_0_3_node_948,34,0.0641711229946524,0.0013123412581164,0.4234845273420941,2.3613613613613613,0.0226919320506458,23.001,10.999,2.091218181818181,0.3235,0.056798274917326,0.0136412543069191,0.192961887477314,0.193314815472267,0.1084419912822698
graph_088_mu_0_3_node_542,32,0.0705645161290322,0.0011294677125982,0.4383501535761299,2.2812812812812813,0.0252185490358102,19.003,12.997,1.4621538461538457,0.40615625,0.0671170159860995,0.0161191479937075,0.2548295625942685,0.2552464672763742,0.0929502782419456
graph_088_mu_0_3_node_882,25,0.1033333333333333,0.0006623395714578,0.4153846153846154,2.4074074074074074,0.0199172996401499,15.05,9.95,1.513888888888889,0.3980000000000001,0.0513911734588612,0.0123396362570298,0.2484756097560976,0.2487947259620357,0.0776926946885354
graph_088_mu_0_3_node_736,30,0.1057471264367816,0.0007138485234575,0.4225888324873096,2.3663663663663663,0.0231786281017256,20.004,9.996,2.001333333333333,0.3331999999999999,0.0516205410410133,0.0123971931059544,0.1999058823529412,0.2002265754381258,0.1032965893622293
graph_088_mu_0_3_node_510,31,0.0788177339901477,0.0010047925913097,0.4008828250401284,2.4944944944944947,0.0154406884279125,14.003,16.997,0.823871323529412,0.5482903225806454,0.4843219714960758,0.0178898363502286,0.3776879227053141,0.3782328906304625,0.3704871224685955
graph_088_mu_0_3_node_489,35,0.2352941176470588,0.0011155344032989,0.4095940959409594,2.4414414414414414,0.0180037154109538,21.203,13.797,1.5397057109557108,0.3942,0.5022232392563994,0.0142414760469767,0.2455632542783024,0.2460058710547902,0.7593345858286464
graph_088_mu_0_3_node_374,20,0.2210526315789473,0.00043565544684,0.3794151158374478,2.635635635635636,0.0102473425456796,11.374,8.626,1.3290555555555552,0.4313000000000001,0.149394237686112,0.009232234487899,0.2753591081593928,0.2756357067161334,0.1692415866479517
graph_088_mu_0_3_node_317,16,0.0666666666666666,0.0003401785168282,0.3965859468042874,2.521521521521521,0.0131226439020187,4.036,11.964,0.3391549783549783,0.74775,0.1824456467376915,0.0128400207539565,0.5975217316017314,0.5979051449401649,0.0609544413452945
graph_088_mu_0_3_node_942,21,0.0952380952380952,0.0004418243085156,0.413151364764268,2.4204204204204203,0.0197353044305645,12.001,8.999,1.3336249999999998,0.4285238095238095,0.0464704662237765,0.0111607949302736,0.2726898395721923,0.2729784078187749,0.0619715250584933
graph_088_mu_0_3_node_180,19,0.0584795321637426,0.0004778871619238,0.4185169669040637,2.3893893893893896,0.0164540662446747,4.123,14.877,0.279538961038961,0.7829999999999999,0.221729250571255,0.016028272666452,0.6443066703827575,0.6447833949528987,0.0596357052878811
graph_088_mu_0_3_node_850,21,0.1428571428571428,0.0003875298114443,0.4216969185310257,2.3713713713713718,0.0203401633396746,13.014,7.986,1.630375,0.3802857142857143,0.0412432888718958,0.0099042035324982,0.2348019607843137,0.2350580703743689,0.0620347980635993
