,Stability
graph_02_mu_0_3_node_417,1
graph_02_mu_0_3_node_619,0
graph_02_mu_0_3_node_86,0
graph_02_mu_0_3_node_408,1
graph_02_mu_0_3_node_359,0
graph_02_mu_0_3_node_765,0
graph_02_mu_0_3_node_34,1
graph_02_mu_0_3_node_162,1
graph_02_mu_0_3_node_790,0
graph_02_mu_0_3_node_145,0
graph_02_mu_0_3_node_789,0
graph_02_mu_0_3_node_372,0
graph_02_mu_0_3_node_326,1
graph_02_mu_0_3_node_255,0
graph_02_mu_0_3_node_16,1
graph_02_mu_0_3_node_609,1
graph_02_mu_0_3_node_760,0
graph_02_mu_0_3_node_204,1
graph_02_mu_0_3_node_834,0
