,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_064_mu_0_3_node_418,18,0.1176470588235294,0.0003093132744365,0.404126213592233,2.4744744744744747,0.0140998922354447,13.01,4.99,2.609000000000001,0.2772222222222221,0.0235781792643004,0.0063316992388251,0.1609274193548387,0.161096692534767,0.0567114530168815
graph_064_mu_0_3_node_858,56,0.0538961038961038,0.0038430515085052,0.4534725374489333,2.205205205205205,0.0343750644193659,34.924,21.076,1.657909104777755,0.3763571428571429,0.0995854409130398,0.0267434752398872,0.2318195182982109,0.2325351416107825,0.1560030315307556
graph_064_mu_0_3_node_196,37,0.081081081081081,0.0018941569647252,0.4590992647058823,2.1781781781781784,0.0303819190367706,21.022,15.978,1.316139010989011,0.4318378378378378,0.0754906260704215,0.0202746772189954,0.2753942174231029,0.2759363233929742,0.0945458835114629
graph_064_mu_0_3_node_127,23,0.1238095238095238,0.0008035005118216,0.4143508917461634,2.413413413413413,0.0201762988350592,9.033,13.967,0.6482406593406594,0.6072608695652175,0.784228477010852,0.0143249672156247,0.4361786616161616,0.4366521845983417,0.4484527257235853
graph_064_mu_0_3_node_170,24,0.0543478260869565,0.0009325433457498,0.4031476997578692,2.4804804804804803,0.0130541539637491,6.067,17.933,0.3393932342167636,0.7472083333333334,0.289248956273738,0.0191531698157664,0.5967639528929851,0.5973717310126048,0.0808022581185287
graph_064_mu_0_3_node_573,16,0.1318681318681318,0.0003696968492827,0.374859287054409,2.667667667667668,0.0074423265973161,9.018,6.982,1.2938735930735932,0.436375,0.1387078677375718,0.0073677951420709,0.2791912324712326,0.2794279989784935,0.16003846591401
graph_064_mu_0_3_node_685,21,0.1714285714285714,0.0004456571941652,0.4126394052044609,2.4234234234234235,0.0310930660263715,15.003,5.997,2.5021000000000004,0.2855714285714285,0.0343876855254713,0.0072642988859253,0.166572072072072,0.1667755257810835,0.0860077414372574
graph_064_mu_0_3_node_806,18,0.1503267973856209,0.0004692822836654,0.381588999236058,2.6206206206206204,0.0080953103321286,9.123,8.877,1.0311428571428571,0.4931666666666666,0.173400458284151,0.0093618619791726,0.3274922824302134,0.3277932928771911,0.1779428549795342
graph_064_mu_0_3_node_381,48,0.1400966183574879,0.0026009570362352,0.4418398938522777,2.2632632632632634,0.0320619136307086,24.059,23.941,1.0060894409937886,0.4987708333333334,0.4549014397473629,0.0253006496711442,0.3323016967075222,0.333113920829272,0.4367512305846215
graph_064_mu_0_3_node_232,13,0.141025641025641,0.0002316327499758,0.3759879563417388,2.65965965965966,0.0079736251648501,6.02,6.98,0.8646642857142858,0.536923076923077,0.1484476866755287,0.0073371365697416,0.3671169059011163,0.3673535565257382,0.1273444086969853
graph_064_mu_0_3_node_464,28,0.1076923076923077,0.0009836819064547,0.4172932330827067,2.3963963963963963,0.0319439034425422,15.013,12.987,1.1561794871794868,0.4638214285714286,0.0744720237546759,0.0157312994868252,0.3019408033826638,0.3023812950515974,0.0803419108323873
graph_064_mu_0_3_node_591,25,0.0666666666666666,0.0006350767234399,0.4157303370786517,2.4054054054054053,0.0209403686028832,15.01,9.99,1.5027777777777778,0.3996,0.0471957148716367,0.0126767946442161,0.2496951219512195,0.2500339960746824,0.0519765405142758
graph_064_mu_0_3_node_837,25,0.06,0.0007956632750318,0.4324675324675324,2.3123123123123124,0.0226695233001357,12.894,12.106,1.066433566433567,0.4842400000000001,0.0572040350872728,0.0153614108439274,0.3195645037750301,0.3199750667270215,0.0466965504788486
graph_064_mu_0_3_node_609,29,0.0862068965517241,0.0010870019771042,0.4261945392491467,2.3463463463463463,0.0235694100555031,18.015,10.985,1.6404353535353535,0.3787931034482759,0.0518974731219829,0.0139393583811461,0.2336590136054422,0.2340317028289175,0.0803229255802091
graph_064_mu_0_3_node_263,33,0.1526881720430107,0.0014354086480206,0.4302325581395348,2.324324324324324,0.023758724492883,18.047,14.953,1.207752747252747,0.4531212121212119,0.448013955092954,0.0154895422732405,0.2929597626568769,0.2934670072827639,0.5096151308005362
graph_064_mu_0_3_node_202,24,0.0579710144927536,0.0008214468169399,0.4085889570552147,2.4474474474474475,0.0142497125240117,13.023,10.977,1.1876545454545455,0.4573749999999998,0.0518691645285181,0.0139282778726273,0.2965376955903271,0.2969099872760618,0.0520224095488196
