,Stability
graph_077_mu_0_3_node_635,0
graph_077_mu_0_3_node_60,1
graph_077_mu_0_3_node_489,1
graph_077_mu_0_3_node_719,0
graph_077_mu_0_3_node_518,0
graph_077_mu_0_3_node_380,0
graph_077_mu_0_3_node_894,0
graph_077_mu_0_3_node_157,0
graph_077_mu_0_3_node_362,1
graph_077_mu_0_3_node_651,0
graph_077_mu_0_3_node_511,1
graph_077_mu_0_3_node_258,0
graph_077_mu_0_3_node_352,0
graph_077_mu_0_3_node_150,0
graph_077_mu_0_3_node_140,1
graph_077_mu_0_3_node_371,0
graph_077_mu_0_3_node_376,0
graph_077_mu_0_3_node_434,0
graph_077_mu_0_3_node_309,1
graph_077_mu_0_3_node_304,1
graph_077_mu_0_3_node_910,0
graph_077_mu_0_3_node_806,0
graph_077_mu_0_3_node_340,0
graph_077_mu_0_3_node_529,1
graph_077_mu_0_3_node_374,0
graph_077_mu_0_3_node_90,1
graph_077_mu_0_3_node_900,0
graph_077_mu_0_3_node_293,1
graph_077_mu_0_3_node_435,0
graph_077_mu_0_3_node_382,0
graph_077_mu_0_3_node_313,0
graph_077_mu_0_3_node_172,0
graph_077_mu_0_3_node_25,0
graph_077_mu_0_3_node_858,0
graph_077_mu_0_3_node_695,1
graph_077_mu_0_3_node_124,0
graph_077_mu_0_3_node_367,0
graph_077_mu_0_3_node_0,1
graph_077_mu_0_3_node_261,1
graph_077_mu_0_3_node_138,1
graph_077_mu_0_3_node_312,0
graph_077_mu_0_3_node_206,1
graph_077_mu_0_3_node_869,0
graph_077_mu_0_3_node_12,1
graph_077_mu_0_3_node_859,0
graph_077_mu_0_3_node_991,0
graph_077_mu_0_3_node_88,0
graph_077_mu_0_3_node_445,1
graph_077_mu_0_3_node_820,1
graph_077_mu_0_3_node_103,0
graph_077_mu_0_3_node_854,1
graph_077_mu_0_3_node_648,0
graph_077_mu_0_3_node_645,1
graph_077_mu_0_3_node_852,0
graph_077_mu_0_3_node_393,0
graph_077_mu_0_3_node_976,0
graph_077_mu_0_3_node_536,1
graph_077_mu_0_3_node_296,0
graph_077_mu_0_3_node_801,0
graph_077_mu_0_3_node_377,0
graph_077_mu_0_3_node_906,0
graph_077_mu_0_3_node_865,0
graph_077_mu_0_3_node_132,0
graph_077_mu_0_3_node_65,1
graph_077_mu_0_3_node_658,1
graph_077_mu_0_3_node_919,0
graph_077_mu_0_3_node_729,0
graph_077_mu_0_3_node_528,0
graph_077_mu_0_3_node_145,0
graph_077_mu_0_3_node_137,0
graph_077_mu_0_3_node_809,0
graph_077_mu_0_3_node_721,0
graph_077_mu_0_3_node_355,1
graph_077_mu_0_3_node_363,1
graph_077_mu_0_3_node_646,0
graph_077_mu_0_3_node_964,1
graph_077_mu_0_3_node_817,1
graph_077_mu_0_3_node_59,1
graph_077_mu_0_3_node_556,1
graph_077_mu_0_3_node_656,1
graph_077_mu_0_3_node_751,0
graph_077_mu_0_3_node_821,1
graph_077_mu_0_3_node_701,1
graph_077_mu_0_3_node_39,1
graph_077_mu_0_3_node_397,1
graph_077_mu_0_3_node_860,1
graph_077_mu_0_3_node_77,1
graph_077_mu_0_3_node_87,0
graph_077_mu_0_3_node_487,1
graph_077_mu_0_3_node_370,0
graph_077_mu_0_3_node_812,0
graph_077_mu_0_3_node_501,1
graph_077_mu_0_3_node_262,1
graph_077_mu_0_3_node_609,1
graph_077_mu_0_3_node_266,0
graph_077_mu_0_3_node_970,1
graph_077_mu_0_3_node_525,0
graph_077_mu_0_3_node_714,1
