,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_037_mu_0_3_node_144,82,0.1255645889792231,0.0066601406558771,0.4856587263004375,2.059059059059059,0.0767828037871789,51.017,30.983,1.6469609397647214,0.377841463414634,0.3500861368334543,0.0339987591411189,0.232931209414703,0.2339818026184317,0.57622520303499
graph_037_mu_0_3_node_900,30,0.0988505747126436,0.0012358650491507,0.4416445623342175,2.264264264264264,0.0346974533155063,17.02,12.98,1.3115384615384615,0.4326666666666668,0.0612433070943832,0.0164730427114005,0.276063829787234,0.2765032199356846,0.0802336060832769
graph_037_mu_0_3_node_806,52,0.0791836734693877,0.0028974564325653,0.4601566098572087,2.1731731731731734,0.0521118722228009,33.015,18.985,1.73925472996216,0.3650961538461537,0.0895718611825615,0.0240944406850263,0.2233182725886156,0.2239615057251782,0.1510290572948574
graph_037_mu_0_3_node_713,30,0.0689655172413793,0.0012139786383397,0.4400881057268722,2.2722722722722724,0.0330420922553153,15.007,14.993,1.001,0.4997666666666666,0.0707363266399454,0.0190281524838738,0.3331304347826086,0.3336378639615865,0.061338120462672
graph_037_mu_0_3_node_199,26,0.0953846153846153,0.0009855570672412,0.415211970074813,2.4084084084084085,0.0194772401624038,10.033,15.967,0.6291011904761905,0.6141153846153844,0.2578327537295583,0.0170395305645507,0.443210752105489,0.4437509457778562,0.1616084494041267
graph_037_mu_0_3_node_512,22,0.1341991341991342,0.0004357303793814,0.425287356321839,2.3513513513513518,0.029065409920771,15.005,6.995,2.1454761904761903,0.3179545454545455,0.0330014529207539,0.0088776837294309,0.1890327169274537,0.1892695226096748,0.0613296458864009
graph_037_mu_0_3_node_560,31,0.2,0.0008826521004765,0.4069246435845214,2.457457457457457,0.0296335311355624,21.016,9.984,2.10580634920635,0.3220645161290322,0.1128226129180108,0.0109556726427465,0.1919502045124687,0.1922883018379512,0.2373633814224985
graph_037_mu_0_3_node_240,29,0.1009852216748768,0.0010075779264732,0.4366258741258741,2.29029029029029,0.0347798360109022,19.013,9.987,1.90501746031746,0.3443793103448277,0.0471212575200859,0.0126746072937039,0.2080214585834334,0.2083596115616458,0.0849661795529457
graph_037_mu_0_3_node_309,18,0.0784313725490196,0.0004815270499482,0.3885647607934656,2.5735735735735736,0.0129489229212346,4.183,13.817,0.3039990009990009,0.7676111111111114,0.381691749498579,0.0144214265919133,0.6234083794466404,0.6238756832605806,0.1089634642340379
graph_037_mu_0_3_node_470,25,0.2,0.0006514282747696,0.4304179233089186,2.3233233233233235,0.0352756397150486,18.02,6.98,2.583333333333333,0.2792000000000001,0.0329367446548214,0.0088581229196872,0.1622621564482029,0.162498502643679,0.0850048820497956
