,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_065_mu_0_3_node_706,24,0.1413043478260869,0.0006318083281482,0.4343478260869565,2.3023023023023024,0.0257990311736919,12.011,11.989,1.002145454545455,0.4995416666666666,0.0710972977256324,0.0144232191063244,0.3329445234708391,0.333334587598613,0.0711524045437632
graph_065_mu_0_3_node_937,57,0.1447811447811448,0.0024588242313613,0.4542974079126876,2.201201201201201,0.0427593687992571,35.023,21.977,1.5944654220779213,0.385561403508772,0.2006351144219575,0.0246867733980856,0.2388367864587869,0.2395526508897728,0.3104097419092821
graph_065_mu_0_3_node_314,18,0.1503267973856209,0.000313287100351,0.4238438693254137,2.359359359359359,0.0216138636831054,11.004,6.996,1.573314285714286,0.3886666666666667,0.0414881305424587,0.0084163775082023,0.2412164627363736,0.2414441008500572,0.0593019349159459
graph_065_mu_0_3_node_160,37,0.1261261261261261,0.0009802641495971,0.4389279437609842,2.2782782782782784,0.0326316312202021,24.02,12.98,1.850897435897436,0.3508108108108109,0.0769750584523387,0.0156154060093738,0.2127234267583289,0.2131460498640213,0.1424115222242646
graph_065_mu_0_3_node_208,28,0.1587301587301587,0.0010973861545653,0.4256497656582871,2.349349349349349,0.0195394226517055,11.025,16.975,0.6505696215549158,0.6062499999999998,1.1116113409466348,0.017308122827336,0.4350818127608826,0.4356339719221079,0.7194772983552393
graph_065_mu_0_3_node_274,21,0.1571428571428571,0.0004194804418024,0.4332176929748482,2.3083083083083085,0.0248066121579138,13.019,7.981,1.632125,0.3800476190476191,0.0473323554571756,0.0096013155738827,0.2346235294117647,0.2348832434692109,0.0770817715890768
graph_065_mu_0_3_node_503,29,0.125615763546798,0.0011568418325905,0.4201009251471825,2.38038038038038,0.0171334773629225,10.043,18.957,0.5304586466165413,0.6536896551724136,1.320491388329616,0.0192921353414111,0.4856570596070595,0.4862736097404887,0.6953262879074091
graph_065_mu_0_3_node_299,24,0.1485507246376811,0.0005875686941743,0.4293081220455522,2.329329329329329,0.0246767977904626,11.002,12.998,0.8464615384615386,0.5415833333333335,0.0770735071262669,0.0156374266890051,0.371352380952381,0.3717752314791556,0.0652313019612595
graph_065_mu_0_3_node_648,20,0.1368421052631579,0.0005247485157298,0.4033104561970125,2.47947947947948,0.0135886028284515,9.025,10.975,0.8230252525252526,0.5487499999999998,0.2337196656505879,0.0115542307346751,0.3781814052651094,0.3785384210757376,0.1914939866642548
graph_065_mu_0_3_node_268,27,0.0797720797720797,0.0010259996315984,0.4199243379571248,2.3813813813813813,0.0177768097674348,11.027,15.973,0.6919054555738378,0.5915925925925926,0.459370931222489,0.016571940704863,0.4202040622746058,0.4207236454087685,0.3155664809835176
graph_065_mu_0_3_node_333,21,0.1345029239766081,0.0004871132573442,0.3894736842105263,2.5675675675675675,0.0109269755555106,10.043,10.957,0.9179666666666664,0.5217619047619046,0.1979250046406836,0.0116053653049306,0.3530531891495601,0.353409643140892,0.1628897733206952
graph_065_mu_0_3_node_966,16,0.1333333333333333,0.0003281984855849,0.4047811993517017,2.4704704704704703,0.0127655166278072,6.022,9.978,0.6060444444444443,0.623625,0.1731419387492019,0.0106019129784252,0.453294685990338,0.4536192164485877,0.104044304368668
graph_065_mu_0_3_node_425,40,0.1153846153846153,0.0015845930920697,0.4512195121951219,2.216216216216216,0.0356407805548392,23.006,16.994,1.3539788838612368,0.4248499999999999,0.1007744463819015,0.0204444774015141,0.2697263863831027,0.2702795947561172,0.1363961031992377
graph_065_mu_0_3_node_41,44,0.1395348837209302,0.0016330726506283,0.4633580705009276,2.1581581581581584,0.0408786618597209,32.006,11.994,2.668799999999999,0.2725909090909089,0.0711250924619057,0.0144292814585249,0.1578052824368614,0.1581960175834731,0.1897534014909642
graph_065_mu_0_3_node_258,25,0.1066666666666666,0.0005750165350924,0.4341590612777053,2.3033033033033035,0.0268882347116573,12.014,12.986,0.9253205128205132,0.5194399999999998,0.0770012418623933,0.01562309313265,0.3508534850640115,0.3512759731532451,0.071223410460923
graph_065_mu_0_3_node_43,72,0.0679089026915113,0.0052410417885707,0.4536784741144414,2.204204204204204,0.0335897813416352,45.971,26.029,1.766836528548913,0.3615138888888888,0.4512819567785557,0.0276663791948137,0.2206526997643934,0.2215010444214268,0.7788525901042314
graph_065_mu_0_3_node_646,34,0.0987903225806451,0.0014626246068492,0.4188679245283019,2.3873873873873874,0.0164710576514196,17.047,16.953,1.0060916666666666,0.4986176470588235,0.3608917783222298,0.017850277607018,0.3321420996613449,0.3326937598965818,0.3410063367390718
graph_065_mu_0_3_node_759,54,0.0950384346610761,0.0024892151830643,0.4578368469294225,2.184184184184184,0.0420667120225256,34.021,19.979,1.7029999999999996,0.3699814814814814,0.1184740385943698,0.0240357263957163,0.2269834525025535,0.2276342355253199,0.20170764962116
graph_065_mu_0_3_node_762,31,0.0989247311827957,0.0009460372438238,0.4334056399132321,2.307307307307308,0.0270080096121396,16.008,14.992,1.06789304029304,0.4836129032258067,0.0889025838551587,0.0180360597243827,0.318931321464756,0.3194191679567227,0.0948849641967076
graph_065_mu_0_3_node_311,50,0.0897959183673469,0.0024763307880015,0.4540909090909091,2.2022022022022023,0.0379087895315236,29.011,20.989,1.3822994987468669,0.41978,0.1244652197611792,0.0252506911262308,0.2656499062353493,0.2663333428185829,0.1719748241645471
graph_065_mu_0_3_node_519,17,0.0661764705882353,0.000499815563601,0.4114497528830313,2.4304304304304303,0.012543263939365,2.057,14.943,0.1385748584748584,0.8790000000000002,0.3176919538310405,0.0157348921856604,0.7847116650321454,0.7851974763218172,0.0426831203443268
graph_065_mu_0_3_node_845,56,0.0967532467532467,0.0027369812538516,0.4655172413793103,2.1481481481481484,0.0445649714457143,35.028,20.972,1.6704421052631582,0.3745,0.12437183065151,0.0252299088274252,0.2303955119214586,0.2310786629734457,0.2076727238860519
graph_065_mu_0_3_node_538,39,0.145748987854251,0.0012771012594681,0.4366258741258741,2.29029029029029,0.030770383759579,24.012,14.988,1.6022285714285718,0.3843076923076924,0.1368000862884894,0.0168369270540178,0.2378630952380952,0.238351065819587,0.2190192241419598
graph_065_mu_0_3_node_523,27,0.1367521367521367,0.0007984785387829,0.4324675324675324,2.3123123123123124,0.0254807794933179,17.006,9.994,1.7018545454545448,0.3701481481481481,0.0592655556809667,0.0120231893273814,0.2271103594080337,0.2274356427395716,0.100793322610568
graph_065_mu_0_3_node_876,19,0.2163742690058479,0.0002481415413763,0.4278372591006424,2.3373373373373374,0.0252265629271318,12.018,6.982,1.7224285714285716,0.3674736842105262,0.0414080304923836,0.008399471918085,0.2251169354838708,0.2253441331196174,0.0712458111371698
graph_065_mu_0_3_node_716,34,0.1639928698752228,0.001085879087793,0.4261945392491467,2.3463463463463463,0.0249805341346607,23.011,10.989,2.0946525252525245,0.3232058823529412,0.1003176279499228,0.0123441071425807,0.192759687061019,0.1931174837519858,0.2099215921501293
graph_065_mu_0_3_node_149,28,0.2222222222222222,0.0005973580986326,0.423125794155019,2.3633633633633635,0.025455872239399,18.017,9.983,1.805522222222223,0.3565357142857142,0.0911402427269959,0.0112139581866357,0.2169542090656799,0.217279155825539,0.1643614784150252
graph_065_mu_0_3_node_736,33,0.0890151515151515,0.0009207496624452,0.4385425812115891,2.28028028028028,0.0291301256520237,20.006,12.994,1.5397307692307698,0.3937575757575757,0.0770548090048165,0.0156323374986785,0.2451446540880503,0.2455676223192832,0.1186006474496037
graph_065_mu_0_3_node_866,27,0.1253561253561253,0.0007876946147692,0.425287356321839,2.3513513513513518,0.0252713477282307,16.004,10.996,1.4555272727272723,0.4072592592592592,0.0652052492261159,0.0132287311647536,0.2556997885835095,0.2560576498750688,0.0948698727250177
graph_065_mu_0_3_node_344,28,0.1481481481481481,0.0007906431417695,0.4337820234476769,2.305305305305305,0.0279584059479051,15.01,12.99,1.1557715617715614,0.4639285714285715,0.0770370207324828,0.0156271673306814,0.3020348602302091,0.3024575607910593,0.0889757327267743
graph_065_mu_0_3_node_515,28,0.1938461538461538,0.0008437324181474,0.4206315789473684,2.3773773773773774,0.0183767426987398,14.051,13.949,1.0088358974358975,0.4981785714285714,0.9152632101558572,0.0142168821412017,0.3318001654563838,0.3322540295123723,0.8504993140846085
graph_065_mu_0_3_node_699,17,0.1333333333333333,0.0002922283143699,0.3727611940298507,2.6826826826826826,0.0069215779815002,9.031,7.969,1.1345119047619048,0.4687647058823529,0.1439278470074874,0.0084410080237684,0.3061943426943426,0.3064535990215585,0.1447239753616157
graph_065_mu_0_3_node_284,24,0.1159420289855072,0.0006978673747752,0.3996,2.5025025025025025,0.0121490735279596,11.04,12.96,0.8530536130536132,0.54,0.2249029911746228,0.013773677586381,0.3699529155529156,0.3703745311607788,0.1908493987870582
graph_065_mu_0_3_node_768,32,0.157258064516129,0.0007832074975428,0.4272882805816937,2.34034034034034,0.0292926339564119,23.02,8.98,2.564444444444445,0.280625,0.0532575902710843,0.0108030782520099,0.1632207792207792,0.1635131831031376,0.1364780229475461
graph_065_mu_0_3_node_42,39,0.09009009009009,0.0012887735987036,0.4542974079126876,2.201201201201201,0.0338814790371535,22.009,16.991,1.295446323529412,0.4356666666666668,0.1007560160427347,0.0204410018912943,0.2785042179748684,0.2790572928641407,0.1245599316791823
graph_065_mu_0_3_node_589,33,0.1306818181818181,0.0008963777560673,0.4206315789473684,2.3773773773773774,0.0253390400671446,20.006,12.994,1.5397692307692314,0.3937575757575757,0.1186021250787518,0.014596816048777,0.2451454926624738,0.2455684608873555,0.1825377298715313
graph_065_mu_0_3_node_269,25,0.15,0.000932400134044,0.4483842010771993,2.23023023023023,0.0281360106554232,11.009,13.991,0.7871232933732936,0.5596400000000004,0.0829661332445234,0.0168318364259559,0.3885645767224716,0.3890197169324427,0.0652680428883167
graph_065_mu_0_3_node_277,28,0.1402116402116402,0.0007805109235365,0.4404761904761904,2.27027027027027,0.0279342347663457,15.021,12.979,1.1578764568764564,0.4635357142857143,0.1184781775813006,0.0145797910543174,0.3017145407564012,0.3021368837664742,0.1370388451789137
graph_065_mu_0_3_node_961,14,0.0769230769230769,0.0001990041501261,0.3735976065818998,2.6766766766766765,0.0076186097414391,5.029,8.971,0.5619722222222222,0.6407857142857144,0.1557297446432427,0.0095327763051593,0.4716366826156301,0.4719284515720517,0.0866514074827051
graph_065_mu_0_3_node_620,34,0.1461675579322638,0.0009916113877359,0.432842287694974,2.31031031031031,0.0283706656079226,20.018,13.982,1.4319340659340656,0.4112352941176471,0.1276267739129187,0.0157067033785341,0.2588471380471379,0.2593022523903547,0.1825793861587314
