,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_032_mu_0_3_node_388,21,0.0428571428571428,0.0006928890945683,0.3975328292877039,2.5155155155155158,0.0107315454302781,6.82,14.18,0.4822807692307692,0.6752380952380952,0.3110236777504669,0.0149272647630976,0.5100811671087533,0.510546839689426,0.1256466922779583
graph_032_mu_0_3_node_608,18,0.130718954248366,0.0005132973786237,0.383199079401611,2.6096096096096097,0.0067035069481347,8.0,10.0,0.8000000000000002,0.5555555555555556,0.7595694210182585,0.0101361244799274,0.3846153846153847,0.3849438565638801,0.6076555368146064
graph_032_mu_0_3_node_390,31,0.2387096774193548,0.0008233234634803,0.4477812640071716,2.2332332332332334,0.049152075000122,22.004,8.996,2.446166666666666,0.2901935483870967,0.0521330400611401,0.0108741153599008,0.1697246680642907,0.1700204432790416,0.1274974965027931
graph_032_mu_0_3_node_32,19,0.0818713450292397,0.0006692850122176,0.3967434471803018,2.5205205205205203,0.008778154589497,7.818,11.182,0.7064309357309357,0.5885263157894738,0.247591942090935,0.0117647179741206,0.418127383518253,0.4184946603545744,0.1653502544920524
graph_032_mu_0_3_node_520,39,0.2483130904183536,0.0011138685833665,0.4692343823391263,2.131131131131131,0.0658112285209235,26.009,12.991,2.0024454545454544,0.333102564102564,0.0752907372163492,0.0157027089993481,0.1998385106552797,0.2002656919339823,0.1506924281662516
graph_032_mu_0_3_node_726,19,0.023391812865497,0.0005248467874488,0.3970588235294117,2.5185185185185186,0.0108964626032197,3.167,15.833,0.2016082983193277,0.8333157894736839,0.347273093605363,0.0166632235975092,0.715219161273509,0.7157389653246095,0.0670308807810668
graph_032_mu_0_3_node_965,31,0.3161290322580645,0.0008671527800514,0.4465802413947251,2.239239239239239,0.057291863894812,24.003,6.997,3.4310809523809525,0.2257096774193547,0.0405513889501732,0.0084574957889558,0.1272130439735702,0.1274431403785402,0.1390756015144693
graph_032_mu_0_3_node_153,18,0.1111111111111111,0.0005588860787454,0.4004008016032064,2.497497497497497,0.0185440293089371,5.208,12.792,0.4099548951048952,0.7106666666666666,0.2766631524792745,0.0134566649210757,0.551968620944273,0.5523886857623324,0.0864961469006343
graph_032_mu_0_3_node_472,17,0.2352941176470588,0.0003529752938871,0.3836405529953917,2.6066066066066065,0.0102067827279663,10.0,7.0,1.4285714285714282,0.411764705882353,0.5316985947127807,0.0070952871359491,0.2592592592592592,0.2594892425033372,0.7595694210182585
graph_032_mu_0_3_node_27,24,0.1818181818181818,0.0006618062737874,0.3827586206896551,2.612612612612613,0.0088006272024581,13.995,10.005,1.3989090909090904,0.4168750000000001,0.2141488972271813,0.0105303725050526,0.2633285917496443,0.2636573573443672,0.2782077393276665
graph_032_mu_0_3_node_300,25,0.2666666666666666,0.0004669625580676,0.4326548289302728,2.3113113113113117,0.0413976479140956,17.005,7.995,2.1273809523809524,0.3198,0.0463365287142344,0.0096637631334323,0.1903390214436726,0.1906018075090961,0.0985231034779948
graph_032_mu_0_3_node_982,15,0.0666666666666666,0.000359513838896,0.3671444321940463,2.723723723723724,0.0052034985898403,5.753,9.247,0.6271709956709957,0.6164666666666665,0.1835394789386997,0.0097866978914327,0.4465784570120955,0.4468821567791663,0.0951033440652651
graph_032_mu_0_3_node_521,36,0.1365079365079365,0.001080323727893,0.4326548289302728,2.3113113113113117,0.0406926738807,24.007,11.993,2.0019636363636364,0.3331388888888888,0.0695053036266652,0.0144964532336162,0.1998629296668429,0.2002572548920298,0.1391027794961025
graph_032_mu_0_3_node_181,19,0.1102941176470588,0.0004557618310262,0.3929976396538159,2.5445445445445447,0.0129464654783686,7.0,12.0,0.5833333333333334,0.6315789473684211,0.91148330522191,0.0121633493759128,0.4615384615384616,0.4619325760944257,0.455741652610955
graph_032_mu_0_3_node_39,18,0.1503267973856209,0.0003880624033323,0.3855654187572366,2.5935935935935936,0.0136580732406464,7.0,11.0,0.6363636363636365,0.6111111111111108,0.8355263631200842,0.0111497369279201,0.4400000000000001,0.4403612835418924,0.5316985947127807
graph_032_mu_0_3_node_414,19,0.2163742690058479,0.0004267677845812,0.373877245508982,2.674674674674675,0.0076387643718904,11.0,8.0,1.375,0.4210526315789473,0.6076555368146064,0.0081088995839419,0.2666666666666666,0.2669295132956586,0.8355263631200842
graph_032_mu_0_3_node_629,23,0.0428571428571428,0.0007387134557681,0.3970588235294117,2.5185185185185186,0.0100295819102427,8.97,14.03,0.6432972888953152,0.6100000000000001,0.3097463808085542,0.0147626531651467,0.4395809662884378,0.4400417791776295,0.1714687956343412
