,Stability
graph_031_mu_0_3_node_438,1
graph_031_mu_0_3_node_295,0
graph_031_mu_0_3_node_917,1
graph_031_mu_0_3_node_741,0
graph_031_mu_0_3_node_611,1
graph_031_mu_0_3_node_714,0
graph_031_mu_0_3_node_347,0
graph_031_mu_0_3_node_213,1
graph_031_mu_0_3_node_190,1
graph_031_mu_0_3_node_625,1
graph_031_mu_0_3_node_356,1
graph_031_mu_0_3_node_728,0
graph_031_mu_0_3_node_581,1
graph_031_mu_0_3_node_920,0
graph_031_mu_0_3_node_647,0
graph_031_mu_0_3_node_72,1
graph_031_mu_0_3_node_539,0
graph_031_mu_0_3_node_796,1
graph_031_mu_0_3_node_658,0
graph_031_mu_0_3_node_661,0
graph_031_mu_0_3_node_181,0
graph_031_mu_0_3_node_643,1
graph_031_mu_0_3_node_423,0
graph_031_mu_0_3_node_832,1
graph_031_mu_0_3_node_657,1
graph_031_mu_0_3_node_239,1
graph_031_mu_0_3_node_867,0
graph_031_mu_0_3_node_460,0
graph_031_mu_0_3_node_207,0
graph_031_mu_0_3_node_197,0
graph_031_mu_0_3_node_737,0
graph_031_mu_0_3_node_376,1
graph_031_mu_0_3_node_560,1
graph_031_mu_0_3_node_702,0
graph_031_mu_0_3_node_477,0
graph_031_mu_0_3_node_290,1
graph_031_mu_0_3_node_552,1
graph_031_mu_0_3_node_436,0
graph_031_mu_0_3_node_48,1
graph_031_mu_0_3_node_750,0
graph_031_mu_0_3_node_100,1
graph_031_mu_0_3_node_962,1
graph_031_mu_0_3_node_488,0
graph_031_mu_0_3_node_877,1
graph_031_mu_0_3_node_966,0
graph_031_mu_0_3_node_915,0
graph_031_mu_0_3_node_176,0
graph_031_mu_0_3_node_124,0
graph_031_mu_0_3_node_922,1
graph_031_mu_0_3_node_260,1
graph_031_mu_0_3_node_26,0
graph_031_mu_0_3_node_252,1
graph_031_mu_0_3_node_305,0
graph_031_mu_0_3_node_613,0
graph_031_mu_0_3_node_874,0
graph_031_mu_0_3_node_42,0
graph_031_mu_0_3_node_309,0
graph_031_mu_0_3_node_850,1
graph_031_mu_0_3_node_779,0
graph_031_mu_0_3_node_555,1
graph_031_mu_0_3_node_550,0
graph_031_mu_0_3_node_11,0
graph_031_mu_0_3_node_422,0
graph_031_mu_0_3_node_946,1
graph_031_mu_0_3_node_527,1
graph_031_mu_0_3_node_760,0
graph_031_mu_0_3_node_572,1
graph_031_mu_0_3_node_785,1
graph_031_mu_0_3_node_244,0
graph_031_mu_0_3_node_776,0
graph_031_mu_0_3_node_643,0
graph_031_mu_0_3_node_770,0
graph_031_mu_0_3_node_822,0
graph_031_mu_0_3_node_946,0
graph_031_mu_0_3_node_381,0
graph_031_mu_0_3_node_704,1
graph_031_mu_0_3_node_993,0
graph_031_mu_0_3_node_764,0
graph_031_mu_0_3_node_543,1
graph_031_mu_0_3_node_142,0
graph_031_mu_0_3_node_130,0
graph_031_mu_0_3_node_866,1
graph_031_mu_0_3_node_972,0
graph_031_mu_0_3_node_289,1
graph_031_mu_0_3_node_654,0
graph_031_mu_0_3_node_178,1
graph_031_mu_0_3_node_711,1
graph_031_mu_0_3_node_7,0
graph_031_mu_0_3_node_178,0
graph_031_mu_0_3_node_942,0
graph_031_mu_0_3_node_903,0
graph_031_mu_0_3_node_424,1
graph_031_mu_0_3_node_599,1
graph_031_mu_0_3_node_831,0
graph_031_mu_0_3_node_703,0
graph_031_mu_0_3_node_204,0
graph_031_mu_0_3_node_782,1
graph_031_mu_0_3_node_271,0
graph_031_mu_0_3_node_107,0
graph_031_mu_0_3_node_579,0
graph_031_mu_0_3_node_634,1
graph_031_mu_0_3_node_781,0
graph_031_mu_0_3_node_381,1
graph_031_mu_0_3_node_759,0
graph_031_mu_0_3_node_825,1
graph_031_mu_0_3_node_202,1
graph_031_mu_0_3_node_715,1
graph_031_mu_0_3_node_934,1
graph_031_mu_0_3_node_492,1
graph_031_mu_0_3_node_190,0
graph_031_mu_0_3_node_358,0
graph_031_mu_0_3_node_609,0
graph_031_mu_0_3_node_474,1
graph_031_mu_0_3_node_997,1
graph_031_mu_0_3_node_930,0
graph_031_mu_0_3_node_533,0
graph_031_mu_0_3_node_582,0
graph_031_mu_0_3_node_765,0
graph_031_mu_0_3_node_226,1
graph_031_mu_0_3_node_478,0
graph_031_mu_0_3_node_93,1
graph_031_mu_0_3_node_611,0
graph_031_mu_0_3_node_104,0
graph_031_mu_0_3_node_278,1
graph_031_mu_0_3_node_523,1
graph_031_mu_0_3_node_50,0
graph_031_mu_0_3_node_86,1
graph_031_mu_0_3_node_721,0
graph_031_mu_0_3_node_351,0
graph_031_mu_0_3_node_393,1
graph_031_mu_0_3_node_172,0
graph_031_mu_0_3_node_955,1
graph_031_mu_0_3_node_441,0
graph_031_mu_0_3_node_363,1
graph_031_mu_0_3_node_117,0
graph_031_mu_0_3_node_607,1
graph_031_mu_0_3_node_501,1
graph_031_mu_0_3_node_542,0
graph_031_mu_0_3_node_80,0
graph_031_mu_0_3_node_692,0
graph_031_mu_0_3_node_57,1
graph_031_mu_0_3_node_839,0
graph_031_mu_0_3_node_649,1
graph_031_mu_0_3_node_492,0
graph_031_mu_0_3_node_804,0
graph_031_mu_0_3_node_179,1
graph_031_mu_0_3_node_944,0
graph_031_mu_0_3_node_827,1
graph_031_mu_0_3_node_701,1
graph_031_mu_0_3_node_254,1
graph_031_mu_0_3_node_599,0
graph_031_mu_0_3_node_790,0
graph_031_mu_0_3_node_621,0
graph_031_mu_0_3_node_943,1
graph_031_mu_0_3_node_517,0
graph_031_mu_0_3_node_29,0
graph_031_mu_0_3_node_324,1
graph_031_mu_0_3_node_868,0
graph_031_mu_0_3_node_536,1
graph_031_mu_0_3_node_172,1
graph_031_mu_0_3_node_151,1
graph_031_mu_0_3_node_165,1
graph_031_mu_0_3_node_417,1
graph_031_mu_0_3_node_787,1
graph_031_mu_0_3_node_550,1
graph_031_mu_0_3_node_240,0
graph_031_mu_0_3_node_850,0
graph_031_mu_0_3_node_831,1
graph_031_mu_0_3_node_509,0
graph_031_mu_0_3_node_566,1
graph_031_mu_0_3_node_959,0
graph_031_mu_0_3_node_132,1
graph_031_mu_0_3_node_651,0
graph_031_mu_0_3_node_373,0
graph_031_mu_0_3_node_201,0
graph_031_mu_0_3_node_833,0
graph_031_mu_0_3_node_411,0
graph_031_mu_0_3_node_51,1
graph_031_mu_0_3_node_345,0
graph_031_mu_0_3_node_413,0
graph_031_mu_0_3_node_675,1
graph_031_mu_0_3_node_853,0
graph_031_mu_0_3_node_551,0
graph_031_mu_0_3_node_145,1
graph_031_mu_0_3_node_41,0
graph_031_mu_0_3_node_19,0
graph_031_mu_0_3_node_343,1
graph_031_mu_0_3_node_537,1
graph_031_mu_0_3_node_129,0
graph_031_mu_0_3_node_116,0
graph_031_mu_0_3_node_377,0
graph_031_mu_0_3_node_128,0
graph_031_mu_0_3_node_821,1
graph_031_mu_0_3_node_540,0
graph_031_mu_0_3_node_269,1
graph_031_mu_0_3_node_808,1
graph_031_mu_0_3_node_623,1
graph_031_mu_0_3_node_341,0
graph_031_mu_0_3_node_670,0
graph_031_mu_0_3_node_998,0
graph_031_mu_0_3_node_792,0
graph_031_mu_0_3_node_945,1
graph_031_mu_0_3_node_629,0
graph_031_mu_0_3_node_861,1
graph_031_mu_0_3_node_294,1
graph_031_mu_0_3_node_816,0
graph_031_mu_0_3_node_713,1
graph_031_mu_0_3_node_659,0
graph_031_mu_0_3_node_66,0
graph_031_mu_0_3_node_627,0
graph_031_mu_0_3_node_612,0
graph_031_mu_0_3_node_893,1
graph_031_mu_0_3_node_616,0
graph_031_mu_0_3_node_511,1
graph_031_mu_0_3_node_95,0
graph_031_mu_0_3_node_281,0
graph_031_mu_0_3_node_902,1
graph_031_mu_0_3_node_441,1
graph_031_mu_0_3_node_695,1
graph_031_mu_0_3_node_400,0
graph_031_mu_0_3_node_379,0
graph_031_mu_0_3_node_968,1
graph_031_mu_0_3_node_729,1
graph_031_mu_0_3_node_689,0
graph_031_mu_0_3_node_967,1
graph_031_mu_0_3_node_542,1
graph_031_mu_0_3_node_797,1
graph_031_mu_0_3_node_394,1
graph_031_mu_0_3_node_77,0
graph_031_mu_0_3_node_405,0
graph_031_mu_0_3_node_170,0
graph_031_mu_0_3_node_742,0
graph_031_mu_0_3_node_185,1
graph_031_mu_0_3_node_668,0
graph_031_mu_0_3_node_105,0
graph_031_mu_0_3_node_774,0
graph_031_mu_0_3_node_528,0
graph_031_mu_0_3_node_315,0
graph_031_mu_0_3_node_707,1
graph_031_mu_0_3_node_449,0
graph_031_mu_0_3_node_734,0
graph_031_mu_0_3_node_698,1
graph_031_mu_0_3_node_113,1
graph_031_mu_0_3_node_699,1
graph_031_mu_0_3_node_918,1
graph_031_mu_0_3_node_529,0
graph_031_mu_0_3_node_771,0
graph_031_mu_0_3_node_855,1
graph_031_mu_0_3_node_391,0
graph_031_mu_0_3_node_120,0
graph_031_mu_0_3_node_83,0
graph_031_mu_0_3_node_992,0
graph_031_mu_0_3_node_275,0
graph_031_mu_0_3_node_387,0
graph_031_mu_0_3_node_147,0
graph_031_mu_0_3_node_210,0
