,Stability
graph_081_mu_0_3_node_672,0
graph_081_mu_0_3_node_835,1
graph_081_mu_0_3_node_274,0
graph_081_mu_0_3_node_785,0
graph_081_mu_0_3_node_867,1
graph_081_mu_0_3_node_511,0
graph_081_mu_0_3_node_83,1
graph_081_mu_0_3_node_599,1
graph_081_mu_0_3_node_783,0
graph_081_mu_0_3_node_676,1
graph_081_mu_0_3_node_284,0
graph_081_mu_0_3_node_265,1
graph_081_mu_0_3_node_528,1
graph_081_mu_0_3_node_160,1
graph_081_mu_0_3_node_708,0
graph_081_mu_0_3_node_185,1
graph_081_mu_0_3_node_574,1
graph_081_mu_0_3_node_255,0
graph_081_mu_0_3_node_966,0
graph_081_mu_0_3_node_749,0
graph_081_mu_0_3_node_59,0
graph_081_mu_0_3_node_167,0
graph_081_mu_0_3_node_174,0
graph_081_mu_0_3_node_927,0
graph_081_mu_0_3_node_518,1
graph_081_mu_0_3_node_533,0
graph_081_mu_0_3_node_851,1
graph_081_mu_0_3_node_268,0
graph_081_mu_0_3_node_730,0
graph_081_mu_0_3_node_769,0
graph_081_mu_0_3_node_350,1
graph_081_mu_0_3_node_748,1
graph_081_mu_0_3_node_906,0
graph_081_mu_0_3_node_468,0
graph_081_mu_0_3_node_175,0
graph_081_mu_0_3_node_105,0
graph_081_mu_0_3_node_386,0
graph_081_mu_0_3_node_292,1
graph_081_mu_0_3_node_159,0
graph_081_mu_0_3_node_259,0
graph_081_mu_0_3_node_398,0
graph_081_mu_0_3_node_112,0
graph_081_mu_0_3_node_428,1
graph_081_mu_0_3_node_805,0
graph_081_mu_0_3_node_297,0
graph_081_mu_0_3_node_929,1
graph_081_mu_0_3_node_224,0
graph_081_mu_0_3_node_889,0
graph_081_mu_0_3_node_848,1
graph_081_mu_0_3_node_169,0
graph_081_mu_0_3_node_678,0
graph_081_mu_0_3_node_564,0
graph_081_mu_0_3_node_221,1
graph_081_mu_0_3_node_625,0
graph_081_mu_0_3_node_973,1
graph_081_mu_0_3_node_922,0
graph_081_mu_0_3_node_872,0
graph_081_mu_0_3_node_376,1
graph_081_mu_0_3_node_38,1
graph_081_mu_0_3_node_380,0
graph_081_mu_0_3_node_310,0
graph_081_mu_0_3_node_422,0
graph_081_mu_0_3_node_894,1
graph_081_mu_0_3_node_256,1
graph_081_mu_0_3_node_144,0
graph_081_mu_0_3_node_77,1
graph_081_mu_0_3_node_235,0
graph_081_mu_0_3_node_108,0
graph_081_mu_0_3_node_684,1
graph_081_mu_0_3_node_132,1
graph_081_mu_0_3_node_153,1
graph_081_mu_0_3_node_890,0
graph_081_mu_0_3_node_128,1
graph_081_mu_0_3_node_505,0
graph_081_mu_0_3_node_719,0
graph_081_mu_0_3_node_35,1
graph_081_mu_0_3_node_201,1
graph_081_mu_0_3_node_669,1
graph_081_mu_0_3_node_338,0
graph_081_mu_0_3_node_576,1
graph_081_mu_0_3_node_388,0
graph_081_mu_0_3_node_566,0
graph_081_mu_0_3_node_605,0
graph_081_mu_0_3_node_584,0
graph_081_mu_0_3_node_924,0
graph_081_mu_0_3_node_615,0
graph_081_mu_0_3_node_426,0
graph_081_mu_0_3_node_389,1
graph_081_mu_0_3_node_863,1
graph_081_mu_0_3_node_917,0
graph_081_mu_0_3_node_520,1
graph_081_mu_0_3_node_69,1
graph_081_mu_0_3_node_62,0
graph_081_mu_0_3_node_307,1
graph_081_mu_0_3_node_995,0
graph_081_mu_0_3_node_633,1
graph_081_mu_0_3_node_789,0
graph_081_mu_0_3_node_587,0
graph_081_mu_0_3_node_378,1
graph_081_mu_0_3_node_485,0
graph_081_mu_0_3_node_76,1
graph_081_mu_0_3_node_109,1
graph_081_mu_0_3_node_262,1
graph_081_mu_0_3_node_953,0
graph_081_mu_0_3_node_706,1
graph_081_mu_0_3_node_481,0
graph_081_mu_0_3_node_7,1
graph_081_mu_0_3_node_155,0
graph_081_mu_0_3_node_425,1
graph_081_mu_0_3_node_111,1
graph_081_mu_0_3_node_126,0
graph_081_mu_0_3_node_12,0
graph_081_mu_0_3_node_517,0
graph_081_mu_0_3_node_187,0
graph_081_mu_0_3_node_549,0
graph_081_mu_0_3_node_28,1
graph_081_mu_0_3_node_993,1
graph_081_mu_0_3_node_596,0
graph_081_mu_0_3_node_586,1
graph_081_mu_0_3_node_138,1
graph_081_mu_0_3_node_597,0
graph_081_mu_0_3_node_806,0
graph_081_mu_0_3_node_457,0
graph_081_mu_0_3_node_754,0
graph_081_mu_0_3_node_540,1
graph_081_mu_0_3_node_884,0
graph_081_mu_0_3_node_86,1
graph_081_mu_0_3_node_700,1
graph_081_mu_0_3_node_937,1
graph_081_mu_0_3_node_799,0
graph_081_mu_0_3_node_999,0
graph_081_mu_0_3_node_638,0
graph_081_mu_0_3_node_269,0
graph_081_mu_0_3_node_253,0
graph_081_mu_0_3_node_186,0
graph_081_mu_0_3_node_263,1
graph_081_mu_0_3_node_271,0
graph_081_mu_0_3_node_409,1
graph_081_mu_0_3_node_330,1
graph_081_mu_0_3_node_303,0
graph_081_mu_0_3_node_9,0
graph_081_mu_0_3_node_837,1
graph_081_mu_0_3_node_151,1
graph_081_mu_0_3_node_771,1
graph_081_mu_0_3_node_562,0
graph_081_mu_0_3_node_33,0
graph_081_mu_0_3_node_377,1
graph_081_mu_0_3_node_322,0
graph_081_mu_0_3_node_807,1
graph_081_mu_0_3_node_618,0
graph_081_mu_0_3_node_550,1
graph_081_mu_0_3_node_34,1
graph_081_mu_0_3_node_94,0
graph_081_mu_0_3_node_691,1
