,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_029_mu_0_3_node_749,26,0.1476923076923077,0.0009489707768119,0.4443950177935943,2.25025025025025,0.0269562839105422,13.008,12.992,1.0013636363636365,0.4996923076923076,0.0908468953849202,0.0151631284908636,0.3330682926829267,0.3334874303123343,0.0909229742680488
graph_029_mu_0_3_node_739,20,0.0578947368421052,0.0006424226738897,0.4267407090986758,2.3433433433433435,0.0188883454724739,4.002,15.998,0.2502394957983193,0.7999,0.2000590875784548,0.0173913674812511,0.666572575250836,0.6670883403404532,0.0497898404675481
graph_029_mu_0_3_node_386,24,0.2463768115942029,0.0004296024502283,0.4181665969024696,2.391391391391392,0.0251057308329662,15.005,8.995,1.6683333333333334,0.3747916666666666,0.0628930392719015,0.0104984171686149,0.2306153846153846,0.230905649027683,0.1049035385582696
graph_029_mu_0_3_node_574,18,0.0392156862745098,0.0005756509432006,0.4039627982207844,2.4754754754754758,0.0121145540293334,4.544,13.456,0.3400955044955044,0.7475555555555556,0.4764515771764016,0.0141148786673494,0.5978511575381142,0.5982850199872634,0.1037691199820483
graph_029_mu_0_3_node_919,22,0.1688311688311688,0.0006327298679829,0.4387351778656126,2.279279279279279,0.0253416421000589,11.006,10.994,1.0012444444444444,0.4997272727272727,0.0768748067185052,0.0128312519518863,0.3331002801120447,0.3334549368949667,0.0769252547929989
graph_029_mu_0_3_node_868,15,0.0380952380952381,0.000364132412394,0.3882627283326856,2.575575575575576,0.0084784519109581,4.249,10.751,0.3978962703962704,0.7167333333333331,0.1620715591989776,0.0115419811669284,0.559402550493882,0.5597492192578705,0.0325189907502872
graph_029_mu_0_3_node_73,14,0.0879120879120879,0.0004422459710566,0.399919935948759,2.5005005005005003,0.0117231028254897,3.799,10.201,0.3746373737373737,0.7286428571428571,0.2495895585348125,0.0106472495294565,0.5740122463020295,0.5743411765478253,0.0735620490536702
graph_029_mu_0_3_node_824,29,0.1453201970443349,0.0008965969682056,0.456581352833638,2.19019019019019,0.0368236557912344,10.018,18.982,0.5279019607843137,0.654551724137931,0.1327296010298807,0.0221543673671132,0.4865211382113821,0.4871332840461274,0.0700050312212206
graph_029_mu_0_3_node_785,18,0.1241830065359477,0.0004627329667935,0.3827586206896551,2.612612612612613,0.0092651247009266,8.055,9.945,0.8131571428571429,0.5525,0.2465739923018254,0.0103838142628546,0.381929518757105,0.382250285127641,0.1976970363144377
graph_029_mu_0_3_node_428,22,0.1471861471861472,0.0007400687585355,0.4188679245283019,2.3873873873873874,0.0211261529245506,11.009,10.991,1.002038888888889,0.4995909090909091,0.0768584539334171,0.0128275773337956,0.3329914098972922,0.3333459699716082,0.0769507089320126
graph_029_mu_0_3_node_333,17,0.0735294117647058,0.0006243497049363,0.3811522319725295,2.623623623623624,0.0073082077273081,7.791,9.209,0.8522272727272729,0.5417058823529411,0.2256401373195348,0.0096103657303757,0.3722473913043478,0.3725444200412462,0.1909583055117309
