,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_099_mu_0_3_node_583,24,0.1992753623188405,0.0004249271368893,0.4339704604691572,2.304304304304304,0.0339710380507602,14.009,9.991,1.402933333333333,0.4162916666666667,0.0726540829282436,0.0115867753553604,0.2628756506651243,0.2631941398777463,0.1017898039052623
graph_099_mu_0_3_node_810,22,0.1082251082251082,0.0006480060541086,0.389018691588785,2.5705705705705704,0.0111272618868437,9.011,12.989,0.6942884615384615,0.5904090909090911,0.3806687066288081,0.0134522339815222,0.4188996415770608,0.4193135283990956,0.2636542810233244
graph_099_mu_0_3_node_711,43,0.1882613510520487,0.0017490638650257,0.4528558476881233,2.2082082082082084,0.0451752812626266,26.017,16.983,1.532209173669468,0.3949534883720929,0.1142777456228151,0.0199540250911061,0.2460766069849047,0.2466182784381336,0.1749652399339643
graph_099_mu_0_3_node_282,19,0.1102941176470588,0.0005021659663308,0.4062627084180561,2.4614614614614614,0.0118449638500526,9.006,9.994,0.9016285714285716,0.5259999999999999,0.3251486532417791,0.0103177288030742,0.3568801843317971,0.3571986675700523,0.2601899752250021
graph_099_mu_0_3_node_670,23,0.1620553359683794,0.0007028043707194,0.411619283065513,2.4294294294294296,0.0144511011901591,10.02,12.98,0.7724287878787882,0.5643478260869564,0.2318311791402791,0.0137657063727714,0.3931403191579661,0.3935539459138637,0.178618362049463
graph_099_mu_0_3_node_928,25,0.27,0.0005940187208008,0.450812274368231,2.2182182182182184,0.0395297408745983,14.007,10.993,1.274368686868687,0.4397200000000001,0.0799272177280853,0.0127496556898581,0.2818284865540962,0.2821789059383559,0.1018120937568754
graph_099_mu_0_3_node_513,19,0.0760233918128654,0.0005267737197797,0.3928430987023201,2.5455455455455454,0.008586769056162,7.005,11.995,0.5840818181818183,0.6313157894736844,0.2600736690961326,0.0125776488363052,0.4612716727716728,0.4616538496998133,0.151735624906062
graph_099_mu_0_3_node_144,28,0.1719576719576719,0.0010940434513026,0.4036363636363636,2.477477477477477,0.0112285022155131,15.003,12.997,1.1544923076923073,0.4641785714285715,0.6490340280409248,0.0132635770349425,0.3022406471183013,0.3026549470408321,0.7489454338764683
graph_099_mu_0_3_node_571,38,0.2432432432432432,0.0010415843839023,0.4428191489361702,2.2582582582582584,0.042426885003409,30.004,7.996,3.752940476190476,0.2104210526315788,0.0537994967862421,0.0093950190162522,0.1175827304834977,0.1178379003357283,0.2018169936695259
graph_099_mu_0_3_node_799,31,0.2365591397849462,0.0007926276497251,0.4112803622890078,2.431431431431432,0.0151203725636102,21.029,9.971,2.1111083333333336,0.3216451612903225,0.2578957093800798,0.0103867186731186,0.1916661291189594,0.1919841232026368,0.5423836274416733
graph_099_mu_0_3_node_122,21,0.2095238095238095,0.0005302022493747,0.4291237113402061,2.33033033033033,0.0196131452808178,10.037,10.963,0.9165840909090904,0.522047619047619,0.1441213030667027,0.0118756881477203,0.3532945920303605,0.3536439668879918,0.1315543833606536
graph_099_mu_0_3_node_237,16,0.175,0.0003215658564956,0.396271320904403,2.523523523523524,0.0111930385171185,7.001,8.999,0.7780000000000002,0.5624375,0.1950776715825193,0.0094363689071083,0.3912463768115942,0.3915331244381695,0.151746613917051
graph_099_mu_0_3_node_746,30,0.2850574712643678,0.0008348271209413,0.4424269264836138,2.26026026026026,0.0451156522463983,20.009,9.991,2.0033690476190475,0.3330333333333333,0.0726503054906704,0.0115870289063265,0.1997918039784854,0.2001104150820335,0.1454169852503468
graph_099_mu_0_3_node_443,19,0.088235294117647,0.0004876880108027,0.3958003169572108,2.5265265265265264,0.0107905770280371,8.016,10.984,0.7303434343434342,0.578105263157895,0.3575470408078914,0.0113393833204468,0.4066309067688378,0.4069809056143286,0.2277915876588898
graph_099_mu_0_3_node_914,30,0.2229885057471264,0.0007381168997299,0.3994402239104358,2.503503503503504,0.0150874867868155,18.038,11.962,1.511409090909091,0.3987333333333334,0.287554606853537,0.0124945722961485,0.2490787284144427,0.2494601220701779,0.4319715102735891
graph_099_mu_0_3_node_222,54,0.1131221719457013,0.0032278366732798,0.4461813309513175,2.241241241241241,0.0217204894551813,32.011,21.989,1.4559166780587829,0.4072037037037037,0.4767769996516863,0.0230570537875577,0.2556574467178839,0.2563589403940353,0.6720784460656409
graph_099_mu_0_3_node_490,17,0.2426470588235294,0.0002962687439559,0.3876600698486612,2.57957957957958,0.0099418075870478,10.025,6.975,1.4456523809523805,0.4102941176470589,0.0917431722455002,0.0075548837777199,0.2582138619630276,0.2584361730126452,0.1313593769999259
graph_099_mu_0_3_node_458,100,0.1012121212121212,0.0082679298818161,0.4960278053624627,2.016016016016016,0.0915199406390308,66.017,33.983,1.942750093439135,0.3398299999999999,0.247077474305023,0.0394134425781971,0.2046974821149683,0.2057835496087424,0.4798540555589162
graph_099_mu_0_3_node_81,26,0.1538461538461538,0.0009197103600587,0.4075887392900856,2.4534534534534536,0.0107998179335551,12.045,13.955,0.8639545454545455,0.5367307692307691,0.541648879589839,0.0143607427164059,0.3668679075738125,0.3673126476168618,0.465027648020099
graph_099_mu_0_3_node_350,95,0.0986442262739598,0.0086523117097123,0.4899460519862678,2.041041041041041,0.0464932662146237,61.06,33.94,1.8000421363266712,0.357263157894737,0.4460441548240731,0.0367668051583072,0.2174954719352133,0.2185798222587144,0.7882119676849907
graph_099_mu_0_3_node_995,21,0.1403508771929824,0.0004057227185495,0.3864603481624758,2.587587587587588,0.0095990673465865,11.037,9.963,1.1092333333333333,0.4744285714285714,0.3869026617707373,0.0102512683215256,0.3110488636363636,0.3113664002924892,0.3875906168042096
graph_099_mu_0_3_node_731,21,0.2904761904761905,0.0003830674288811,0.4160766347355268,2.4034034034034035,0.0260820396492427,15.005,5.995,2.5035,0.2854761904761904,0.0403361997018422,0.0070439787901565,0.1665090090090089,0.1667001517966478,0.1009297309545451
graph_099_mu_0_3_node_214,23,0.1778656126482213,0.0008139282610495,0.4326548289302728,2.3113113113113117,0.0183316164204146,10.006,12.994,0.7701421911421914,0.5649565217391304,0.5395658618899386,0.0133192832892333,0.3936957473898649,0.3941098198124389,0.4151184173526486
graph_099_mu_0_3_node_948,23,0.3557312252964427,0.0002789544231721,0.4410596026490066,2.267267267267268,0.0430910538859469,16.007,6.993,2.2903690476190466,0.3040434782608696,0.0508544297066408,0.0081098512640704,0.1792849816849816,0.1795079515362106,0.1163406348187068
graph_099_mu_0_3_node_669,27,0.1111111111111111,0.0008887861437707,0.4172932330827067,2.3963963963963963,0.0172713912647429,9.03,17.97,0.5029139705882353,0.6655555555555555,0.3209901008573698,0.0190572420733766,0.4988211120316383,0.4993936252571226,0.1608224338278676
graph_099_mu_0_3_node_362,82,0.1427280939476061,0.0046374032485622,0.4947994056463596,2.021021021021021,0.0885117186687704,54.021,27.979,1.9311529100529092,0.3412073170731707,0.2034441586710395,0.0324488492632288,0.2057009326845093,0.206594603598656,0.392660782999632
