,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_035_mu_0_3_node_362,19,0.1111111111111111,0.0004660188042624,0.4060975609756098,2.4624624624624625,0.0172675096869073,9.009,9.991,0.9019000000000004,0.5258421052631579,0.0637774293107415,0.0118513285110625,0.3567216748768471,0.3570553981755843,0.0574655229408474
graph_035_mu_0_3_node_359,47,0.0832562442183163,0.0024086904078386,0.452445652173913,2.21021021021021,0.033359148855746,27.021,19.979,1.353119070961718,0.4250851063829788,0.1659579864627307,0.0227239436667997,0.2699283684902105,0.2705962955299193,0.2242481504325869
graph_035_mu_0_3_node_60,27,0.0769230769230769,0.0009316888097951,0.4220532319391635,2.369369369369369,0.0206191642775202,14.012,12.988,1.0794956293706293,0.4810370370370372,0.1254528413821833,0.0144948986783739,0.3167134155149149,0.317147347292367,0.1352272414961927
graph_035_mu_0_3_node_619,43,0.1182926829268292,0.0020092337995513,0.4220532319391635,2.369369369369369,0.0252033485735865,24.031,18.969,1.268966666666667,0.4411395348837209,0.523395637429506,0.0196952277086946,0.2830358829191591,0.2836699384839509,0.6342699738139316
graph_035_mu_0_3_node_691,27,0.1054131054131054,0.0010118980777716,0.436054124836316,2.293293293293293,0.0239414788743606,14.02,12.98,1.0805923076923076,0.4807407407407408,0.0828738106492097,0.0153959260559841,0.3164545454545455,0.3168882103122535,0.0894136375227509
graph_035_mu_0_3_node_217,32,0.1108870967741935,0.0014765045613661,0.4343478260869565,2.3023023023023024,0.0249579839666989,16.014,15.986,1.001942857142857,0.4995625,0.1020435291057605,0.0189626439871327,0.3329567346938775,0.3334908483006399,0.1021378937188929
graph_035_mu_0_3_node_816,27,0.0427350427350427,0.0009773716570433,0.4126394052044609,2.4234234234234235,0.0164677081685626,11.011,15.989,0.6888413461538462,0.5921851851851853,0.2784335205335013,0.0169827551646761,0.4206624864224349,0.4211965216707236,0.1914736450368645
graph_035_mu_0_3_node_326,29,0.1133004926108374,0.0011131003106314,0.4441974210760337,2.2512512512512517,0.0291076683963503,13.028,15.972,0.8170226190476191,0.5507586206896553,0.2783494918481098,0.0169599496853311,0.380117751434612,0.380651290734532,0.2263608740749174
graph_035_mu_0_3_node_281,28,0.0873015873015873,0.0012201916290213,0.4236641221374045,2.36036036036036,0.018694635044402,12.024,15.976,0.7531564102564102,0.5705714285714284,0.2783506294886312,0.0169664775740471,0.399212327472112,0.399745964724926,0.2089506940203973
graph_035_mu_0_3_node_337,20,0.1052631578947368,0.0004197620332039,0.4080882352941176,2.4504504504504503,0.0180721727440751,11.01,8.99,1.225238095238095,0.4495000000000001,0.0573954265196007,0.010663383153485,0.2899266862170088,0.2902270238850584,0.0702235074784835
graph_035_mu_0_3_node_980,36,0.1349206349206349,0.0017488571857157,0.432842287694974,2.31031031031031,0.0235628714265422,20.019,15.981,1.2535883116883118,0.4439166666666668,0.4409013715112019,0.0165942990535584,0.2853065722531313,0.2858406616511807,0.551319608338796
graph_035_mu_0_3_node_280,27,0.1367521367521367,0.0010147534228215,0.4293081220455522,2.329329329329329,0.021439036108441,14.024,12.976,1.0815867132867132,0.4805925925925927,0.2342525394913435,0.0137480025679323,0.3163420379960369,0.316775569313572,0.2525208458677546
graph_035_mu_0_3_node_100,28,0.1507692307692307,0.0010268638904636,0.4092585006145022,2.443443443443444,0.0142719588601074,13.02,14.98,0.8695948717948723,0.535,1.0541263841036612,0.015211431444778,0.3652210935217175,0.3657215119503499,0.843668951658337
graph_035_mu_0_3_node_10,26,0.1485507246376811,0.0008587632280992,0.4126394052044609,2.4234234234234235,0.0144388543239061,14.006,11.994,1.1680191919191918,0.4613076923076923,0.4120628837140762,0.0123561230695167,0.2998156902466034,0.3002164254893329,0.4465331992167624
graph_035_mu_0_3_node_614,43,0.1475609756097561,0.001805687951394,0.4280205655526992,2.3363363363363363,0.0243498029255707,27.018,15.982,1.6909671703296705,0.371674418604651,0.2783778634157752,0.0169741921644647,0.2282642462078407,0.2287986191275433,0.4526601834275994
graph_035_mu_0_3_node_181,24,0.0978260869565217,0.0006583535258538,0.4315334773218142,2.3173173173173174,0.0243677148623978,9.016,14.984,0.6019164835164834,0.6243333333333333,0.0956514902082641,0.0177740225369089,0.4538731856378913,0.4543736038138988,0.0574974907810604
graph_035_mu_0_3_node_173,20,0.1526315789473684,0.0007159488180892,0.4047811993517017,2.4704704704704703,0.0142914311456594,10.014,9.986,1.0036031746031746,0.4993,0.7622336950420653,0.0101297490765554,0.3327521994134896,0.3330857780821758,0.7623875524471994
graph_035_mu_0_3_node_768,19,0.0643274853801169,0.0004900803533238,0.3872093023255814,2.5825825825825826,0.0112725567918977,8.011,10.989,0.7293262626262625,0.5783684210526319,0.1982920390517427,0.0116437169850021,0.4068683634373289,0.4072353855882873,0.1442921093767996
graph_035_mu_0_3_node_487,22,0.1341991341991342,0.0005464447586684,0.4021739130434782,2.4864864864864864,0.0179585649464448,13.005,8.995,1.446277777777777,0.4088636363636364,0.0746985763819394,0.0102317069766621,0.2569737677527151,0.2572743124888831,0.107936455081262
graph_035_mu_0_3_node_311,34,0.1491935483870967,0.0014470961054592,0.4402820625826355,2.2712712712712717,0.0257655193952963,18.006,15.994,1.12585,0.4704117647058824,0.5493909754033733,0.0164775272435499,0.3075442670537009,0.3080787190026136,0.583955854065334
graph_035_mu_0_3_node_84,78,0.0891228070175438,0.0076570695271112,0.4837772397094431,2.067067067067067,0.0440007375992992,48.048,29.952,1.604851056376574,0.3840000000000001,0.5406208866024904,0.0317354576430249,0.2376387778634674,0.2386411916636302,0.8478239217565791
graph_035_mu_0_3_node_509,25,0.09,0.0006513957986867,0.4124690338563171,2.4244244244244246,0.020033329934435,13.996,11.004,1.273636363636364,0.4401600000000002,0.0913958911045556,0.0125157796349659,0.2822210976158344,0.2825887674538229,0.1161499827361401
graph_035_mu_0_3_node_868,21,0.1461988304093567,0.0006475159254709,0.4042897612302711,2.4734734734734736,0.0145691931257582,9.021,11.979,0.7536060606060605,0.5704285714285713,0.912569780284236,0.0121482718456495,0.3990739369501467,0.3994740378702131,0.6091943894925231
graph_035_mu_0_3_node_282,20,0.0526315789473684,0.0004499230352454,0.3854166666666667,2.5945945945945947,0.0112168713213284,10.048,9.952,1.010968253968254,0.4976,0.0961360480371704,0.0111066449051942,0.3312820136852394,0.3316144576421876,0.0772619779793276
graph_035_mu_0_3_node_52,21,0.1,0.0004246533420166,0.4111111111111111,2.4324324324324325,0.0188854467082698,8.005,12.995,0.617426923076923,0.6188095238095236,0.0831103631451469,0.0154085850400932,0.4481601532567048,0.4485941444266954,0.0510847815500617
graph_035_mu_0_3_node_585,19,0.1169590643274853,0.0004436008872157,0.4261945392491467,2.3463463463463463,0.0222769960713435,6.009,12.991,0.4626346153846155,0.6837368421052631,0.2343452447746043,0.013766156263633,0.5194738461538461,0.5199076462279838,0.1082199163121658
graph_035_mu_0_3_node_371,21,0.0666666666666666,0.0006653282269287,0.4057676685621446,2.4644644644644647,0.0131639927278155,10.009,10.991,0.9109946969696966,0.5233809523809523,0.1061573564603239,0.0122666907791173,0.3544676988097291,0.3548348367400075,0.0772658807701501
graph_035_mu_0_3_node_446,20,0.1842105263157894,0.0003801674146667,0.4287553648068669,2.3323323323323324,0.0321574988444999,12.006,7.994,1.5023809523809524,0.3997,0.0353001845370882,0.0103363328876277,0.249777183600713,0.2500442736043718,0.0529909265172445
graph_035_mu_0_3_node_340,29,0.1133004926108374,0.0009911784654586,0.4167709637046308,2.3993993993994,0.0221771101337298,16.012,12.988,1.2335323426573424,0.4478620689655171,0.1078793047706359,0.0147727157693424,0.2885662493575907,0.2890002391337971,0.1328747872133935
graph_035_mu_0_3_node_686,40,0.0948717948717948,0.0017810340879181,0.4263764404609475,2.345345345345345,0.0258648213173156,25.009,14.991,1.6683809523809527,0.3747749999999999,0.12448403952765,0.017053025321628,0.2306013986013986,0.2311025858782786,0.2075803991617897
graph_035_mu_0_3_node_1,29,0.2535612535612536,0.0008305070578245,0.3959571938168846,2.5255255255255253,0.013786298086796,17.013,11.987,1.4200060606060605,0.4133448275862069,0.6650421297765956,0.0122168496432036,0.2605317866739665,0.2609323685592193,0.8869167957750934
graph_035_mu_0_3_node_132,27,0.1481481481481481,0.0009341675175949,0.4445927903871829,2.249249249249249,0.0425763775366056,15.01,11.99,1.2523931818181815,0.4440740740740742,0.0529461854651575,0.0155031544374438,0.2854244415847043,0.2858250700806022,0.0662320243616954
graph_035_mu_0_3_node_706,26,0.1261538461538461,0.0008318506950845,0.4164235097957482,2.4014014014014013,0.0182091001970121,11.017,14.983,0.7358432900432899,0.5762692307692308,0.4133379902072587,0.0155582844943362,0.4048091454741004,0.4053095970672453,0.3032714225569965
