,Stability
graph_042_mu_0_3_node_81,1
graph_042_mu_0_3_node_593,0
graph_042_mu_0_3_node_436,0
graph_042_mu_0_3_node_323,1
graph_042_mu_0_3_node_796,1
graph_042_mu_0_3_node_665,0
graph_042_mu_0_3_node_278,1
graph_042_mu_0_3_node_899,0
graph_042_mu_0_3_node_510,0
graph_042_mu_0_3_node_222,1
graph_042_mu_0_3_node_909,0
graph_042_mu_0_3_node_457,1
graph_042_mu_0_3_node_513,1
graph_042_mu_0_3_node_310,0
graph_042_mu_0_3_node_313,0
graph_042_mu_0_3_node_691,1
graph_042_mu_0_3_node_764,1
graph_042_mu_0_3_node_40,0
graph_042_mu_0_3_node_500,0
graph_042_mu_0_3_node_412,1
graph_042_mu_0_3_node_296,1
graph_042_mu_0_3_node_530,1
graph_042_mu_0_3_node_194,0
graph_042_mu_0_3_node_357,1
graph_042_mu_0_3_node_289,1
graph_042_mu_0_3_node_181,1
graph_042_mu_0_3_node_86,1
graph_042_mu_0_3_node_63,0
graph_042_mu_0_3_node_810,0
graph_042_mu_0_3_node_218,1
graph_042_mu_0_3_node_906,0
graph_042_mu_0_3_node_311,0
graph_042_mu_0_3_node_52,0
graph_042_mu_0_3_node_343,0
graph_042_mu_0_3_node_758,1
graph_042_mu_0_3_node_277,1
graph_042_mu_0_3_node_353,0
graph_042_mu_0_3_node_267,0
graph_042_mu_0_3_node_616,1
graph_042_mu_0_3_node_915,0
graph_042_mu_0_3_node_243,1
graph_042_mu_0_3_node_979,0
graph_042_mu_0_3_node_444,0
graph_042_mu_0_3_node_336,1
graph_042_mu_0_3_node_571,0
graph_042_mu_0_3_node_465,0
graph_042_mu_0_3_node_241,1
graph_042_mu_0_3_node_92,0
graph_042_mu_0_3_node_663,1
graph_042_mu_0_3_node_880,0
graph_042_mu_0_3_node_10,1
graph_042_mu_0_3_node_488,0
graph_042_mu_0_3_node_186,1
graph_042_mu_0_3_node_375,0
graph_042_mu_0_3_node_864,0
graph_042_mu_0_3_node_288,1
graph_042_mu_0_3_node_551,0
graph_042_mu_0_3_node_529,0
graph_042_mu_0_3_node_50,1
graph_042_mu_0_3_node_74,1
graph_042_mu_0_3_node_143,1
graph_042_mu_0_3_node_64,0
graph_042_mu_0_3_node_365,0
graph_042_mu_0_3_node_20,0
graph_042_mu_0_3_node_987,0
graph_042_mu_0_3_node_597,1
graph_042_mu_0_3_node_818,0
graph_042_mu_0_3_node_581,0
graph_042_mu_0_3_node_312,0
graph_042_mu_0_3_node_138,1
graph_042_mu_0_3_node_788,1
graph_042_mu_0_3_node_344,0
graph_042_mu_0_3_node_145,0
graph_042_mu_0_3_node_947,0
graph_042_mu_0_3_node_560,0
graph_042_mu_0_3_node_739,0
