,Stability
graph_0118_mu_0_3_node_875,0
graph_0118_mu_0_3_node_384,1
graph_0118_mu_0_3_node_318,0
graph_0118_mu_0_3_node_74,0
graph_0118_mu_0_3_node_303,1
graph_0118_mu_0_3_node_310,0
graph_0118_mu_0_3_node_364,1
graph_0118_mu_0_3_node_254,0
graph_0118_mu_0_3_node_326,0
graph_0118_mu_0_3_node_680,1
graph_0118_mu_0_3_node_466,0
graph_0118_mu_0_3_node_758,0
graph_0118_mu_0_3_node_117,1
graph_0118_mu_0_3_node_932,0
graph_0118_mu_0_3_node_989,1
graph_0118_mu_0_3_node_80,1
graph_0118_mu_0_3_node_325,0
graph_0118_mu_0_3_node_38,1
graph_0118_mu_0_3_node_105,1
graph_0118_mu_0_3_node_916,0
graph_0118_mu_0_3_node_919,0
graph_0118_mu_0_3_node_176,0
graph_0118_mu_0_3_node_8,1
graph_0118_mu_0_3_node_163,0
graph_0118_mu_0_3_node_633,0
graph_0118_mu_0_3_node_498,1
graph_0118_mu_0_3_node_594,1
graph_0118_mu_0_3_node_47,1
graph_0118_mu_0_3_node_928,1
graph_0118_mu_0_3_node_570,1
graph_0118_mu_0_3_node_301,0
graph_0118_mu_0_3_node_979,1
graph_0118_mu_0_3_node_422,0
graph_0118_mu_0_3_node_749,1
graph_0118_mu_0_3_node_657,1
graph_0118_mu_0_3_node_203,1
graph_0118_mu_0_3_node_930,0
graph_0118_mu_0_3_node_160,0
graph_0118_mu_0_3_node_27,1
graph_0118_mu_0_3_node_482,0
graph_0118_mu_0_3_node_294,1
graph_0118_mu_0_3_node_692,0
graph_0118_mu_0_3_node_838,1
graph_0118_mu_0_3_node_806,0
graph_0118_mu_0_3_node_73,0
graph_0118_mu_0_3_node_397,0
graph_0118_mu_0_3_node_517,0
graph_0118_mu_0_3_node_975,0
graph_0118_mu_0_3_node_323,1
graph_0118_mu_0_3_node_654,1
graph_0118_mu_0_3_node_737,0
graph_0118_mu_0_3_node_655,0
graph_0118_mu_0_3_node_353,0
graph_0118_mu_0_3_node_617,1
graph_0118_mu_0_3_node_946,1
graph_0118_mu_0_3_node_149,1
graph_0118_mu_0_3_node_424,1
graph_0118_mu_0_3_node_835,1
graph_0118_mu_0_3_node_588,1
graph_0118_mu_0_3_node_402,0
graph_0118_mu_0_3_node_371,0
graph_0118_mu_0_3_node_194,0
graph_0118_mu_0_3_node_532,1
graph_0118_mu_0_3_node_81,1
graph_0118_mu_0_3_node_282,1
graph_0118_mu_0_3_node_897,0
graph_0118_mu_0_3_node_199,1
graph_0118_mu_0_3_node_918,0
graph_0118_mu_0_3_node_778,1
graph_0118_mu_0_3_node_375,0
graph_0118_mu_0_3_node_590,1
graph_0118_mu_0_3_node_401,0
graph_0118_mu_0_3_node_513,0
graph_0118_mu_0_3_node_643,0
graph_0118_mu_0_3_node_320,0
graph_0118_mu_0_3_node_615,1
graph_0118_mu_0_3_node_958,1
graph_0118_mu_0_3_node_621,1
graph_0118_mu_0_3_node_145,0
graph_0118_mu_0_3_node_744,1
graph_0118_mu_0_3_node_957,0
graph_0118_mu_0_3_node_299,0
graph_0118_mu_0_3_node_562,1
graph_0118_mu_0_3_node_754,0
graph_0118_mu_0_3_node_552,0
graph_0118_mu_0_3_node_757,0
graph_0118_mu_0_3_node_624,1
graph_0118_mu_0_3_node_436,0
graph_0118_mu_0_3_node_26,0
graph_0118_mu_0_3_node_272,0
graph_0118_mu_0_3_node_312,0
graph_0118_mu_0_3_node_542,0
graph_0118_mu_0_3_node_157,0
graph_0118_mu_0_3_node_961,0
graph_0118_mu_0_3_node_966,0
graph_0118_mu_0_3_node_984,0
graph_0118_mu_0_3_node_852,1
graph_0118_mu_0_3_node_971,0
graph_0118_mu_0_3_node_822,1
graph_0118_mu_0_3_node_662,0
graph_0118_mu_0_3_node_726,0
graph_0118_mu_0_3_node_405,0
graph_0118_mu_0_3_node_964,1
graph_0118_mu_0_3_node_660,0
graph_0118_mu_0_3_node_596,1
graph_0118_mu_0_3_node_603,0
graph_0118_mu_0_3_node_404,0
graph_0118_mu_0_3_node_100,0
graph_0118_mu_0_3_node_250,1
graph_0118_mu_0_3_node_869,0
graph_0118_mu_0_3_node_464,1
graph_0118_mu_0_3_node_32,0
graph_0118_mu_0_3_node_871,0
graph_0118_mu_0_3_node_406,0
graph_0118_mu_0_3_node_292,0
graph_0118_mu_0_3_node_144,1
graph_0118_mu_0_3_node_731,0
graph_0118_mu_0_3_node_681,1
graph_0118_mu_0_3_node_803,1
graph_0118_mu_0_3_node_107,1
graph_0118_mu_0_3_node_950,1
graph_0118_mu_0_3_node_218,1
graph_0118_mu_0_3_node_801,0
graph_0118_mu_0_3_node_844,0
graph_0118_mu_0_3_node_766,0
graph_0118_mu_0_3_node_959,0
graph_0118_mu_0_3_node_103,0
