,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0113_mu_0_3_node_130,30,0.0758620689655172,0.0012076995869039,0.437199124726477,2.287287287287288,0.0242498169100986,8.022,21.978,0.3653995416348357,0.7325999999999998,0.4289938360540931,0.0231785335173973,0.578132128173744,0.5788375019654952,0.1561403459433307
graph_0113_mu_0_3_node_803,47,0.1383838383838384,0.0022905774220992,0.4453856442264824,2.245245245245245,0.0291710056973142,28.032,18.968,1.4794158650302225,0.4035744680851062,0.4967306964840912,0.0197393751626058,0.2528322488893221,0.2534418597851032,0.7062549361072556
graph_0113_mu_0_3_node_614,20,0.1526315789473684,0.0003068775616347,0.4095940959409594,2.4414414414414414,0.0181332096473787,14.003,5.997,2.335857142857143,0.2998499999999999,0.030701057651218,0.0074542775275902,0.1763736524912995,0.1765662962773702,0.0716609054218712
graph_0113_mu_0_3_node_921,26,0.2101449275362318,0.0007069816480677,0.4021739130434782,2.4864864864864864,0.0136472720599814,15.015,10.985,1.367890909090909,0.4225,0.6792808598909079,0.0111812519006242,0.2678561925879,0.2682090340148235,0.8647955637322641
graph_0113_mu_0_3_node_925,21,0.1047619047619047,0.0004180559154007,0.4119587628865979,2.4274274274274275,0.0175564804112357,9.009,11.991,0.7519924242424243,0.5709999999999997,0.1229900077402087,0.0132936693226305,0.3996275659824047,0.4000125594658016,0.0922891795970666
graph_0113_mu_0_3_node_604,38,0.1920341394025604,0.001268498000688,0.4389279437609842,2.2782782782782784,0.0324877057865629,25.01,12.99,1.9259261849261848,0.3418421052631578,0.1420944211226935,0.0143038133450407,0.2061652502141308,0.2065827340653182,0.273380467271298
graph_0113_mu_0_3_node_496,96,0.1093571265156714,0.0077882670669967,0.4928465712876171,2.029029029029029,0.0670182641698085,60.036,35.964,1.669798868557123,0.374625,0.3934334817546726,0.0396011606175925,0.2304938075563921,0.2316514008357896,0.6453388196978564
graph_0113_mu_0_3_node_746,18,0.1111111111111111,0.0004434464633598,0.4304179233089186,2.3233233233233235,0.0205718903578968,8.005,9.995,0.80105,0.5552777777777776,0.0511645885060984,0.0124241621740018,0.3843626373626375,0.3846835454773979,0.0409526008345238
graph_0113_mu_0_3_node_740,21,0.0952380952380952,0.0005364920881993,0.3882627283326856,2.575575575575576,0.0112237881387303,11.02,9.98,1.1051333333333333,0.4752380952380953,0.1023834227223069,0.0110645231996544,0.3117232620320856,0.3120437506577221,0.1026141804963286
graph_0113_mu_0_3_node_133,26,0.2492307692307692,0.0005129115664829,0.4172932330827067,2.3963963963963963,0.0236138580052078,17.007,8.993,1.892283333333333,0.3458846153846153,0.0983696525424838,0.0099026427918733,0.2091169538032476,0.2094058671017235,0.1859224035703952
graph_0113_mu_0_3_node_745,15,0.0666666666666666,0.000290794818143,0.3827586206896551,2.612612612612613,0.0086959347709363,6.014,8.986,0.6701249999999999,0.5990666666666665,0.2410093159919207,0.0093431448543278,0.4277213438735178,0.428009828539573,0.1071421951057601
graph_0113_mu_0_3_node_927,28,0.0661375661375661,0.0009883952146693,0.4391208791208791,2.2772772772772774,0.0223320849647066,11.026,16.974,0.6500646304675718,0.6062142857142857,0.1224067184176164,0.0197228094305072,0.4350015125732654,0.4355464779259212,0.0793205232697267
graph_0113_mu_0_3_node_69,41,0.1329268292682927,0.0017536008590888,0.4356737897950283,2.295295295295295,0.0295306569934685,24.013,16.987,1.4141755570409975,0.4143170731707318,0.1858225666413911,0.0187049370955856,0.2612991942679981,0.2618450320231629,0.2624389797393293
graph_0113_mu_0_3_node_952,23,0.2411067193675889,0.0004701093667863,0.427105600684053,2.3413413413413413,0.0367996349463609,17.011,5.989,2.842916666666667,0.260391304347826,0.0333757829758185,0.007301329261146,0.1496954703832752,0.1498878943880214,0.0947115509489284
graph_0113_mu_0_3_node_721,26,0.1753846153846154,0.0004776867004434,0.3970588235294117,2.5185185185185186,0.01979114834075,19.005,6.995,2.717380952380953,0.2690384615384615,0.0765122572508881,0.0077027399125246,0.1554299516908212,0.1556547196254062,0.2077544602905058
graph_0113_mu_0_3_node_65,20,0.2368421052631578,0.0003870417054928,0.376271186440678,2.6576576576576576,0.009411542000217,11.007,8.993,1.2242460317460313,0.4496500000000001,0.3716728874686553,0.0092268218323455,0.2900427663734116,0.2903315683645837,0.4543161365459879
graph_0113_mu_0_3_node_84,27,0.0968660968660968,0.0006970598064132,0.4074225122349103,2.454454454454454,0.0183479946870851,14.017,12.983,1.0803846153846153,0.480851851851852,0.1331929642910265,0.014393059410896,0.3165614507443776,0.3169784150238207,0.1333155876922886
graph_0113_mu_0_3_node_552,17,0.0808823529411764,0.0003272552986985,0.4140074595938665,2.4154154154154157,0.0170013604254784,5.005,11.995,0.4175031746031746,0.7055882352941174,0.0614346198376399,0.0149087590140068,0.5451660606060603,0.5455510835166838,0.0255895166740252
graph_0113_mu_0_3_node_624,21,0.1047619047619047,0.0005278147346116,0.4138359569179785,2.4164164164164164,0.019341118316159,7.008,13.992,0.501375,0.6662857142857143,0.273044614568673,0.0147566889711907,0.499635294117647,0.5000844468826979,0.1365732845629018
graph_0113_mu_0_3_node_427,23,0.1343873517786561,0.0006436833197953,0.4387351778656126,2.279279279279279,0.026849865882775,10.007,12.993,0.7704397435897439,0.5649130434782609,0.0665139952563394,0.0161505082027561,0.3936660724896018,0.3940832504294665,0.0511961337889894
graph_0113_mu_0_3_node_709,23,0.1462450592885375,0.0006266198284385,0.4430155210643015,2.2572572572572573,0.026451157801677,11.007,11.993,0.9180373737373736,0.5214347826086955,0.0613946475804135,0.0149075083267148,0.3526790042142982,0.3530641113573302,0.056325137561001
graph_0113_mu_0_3_node_290,15,0.1142857142857142,0.0002496717404316,0.3751408186256102,2.665665665665666,0.0083921488393623,6.988,8.012,0.8745,0.5341333333333333,0.2147751442102201,0.0083315030017305,0.3645402597402597,0.3647974993529761,0.1869302392947166
graph_0113_mu_0_3_node_616,25,0.1033333333333333,0.0006435955033968,0.4008828250401284,2.4944944944944947,0.0160265335501578,15.01,9.99,1.503472222222222,0.3996,0.1024695704976577,0.0110755081413997,0.2497063404075599,0.2500272323236777,0.1333126477754807
graph_0113_mu_0_3_node_875,25,0.0766666666666666,0.0007879352370092,0.4242038216560509,2.3573573573573574,0.0205377055855095,11.016,13.984,0.7884050671550674,0.5593600000000002,0.1434414916183882,0.0155030539821605,0.3883198362033408,0.3887688477871282,0.1025442440600762
graph_0113_mu_0_3_node_397,20,0.2105263157894736,0.0003908428440544,0.4251063829787234,2.3523523523523524,0.0325747316121025,13.01,6.99,1.8624761904761908,0.3494999999999998,0.0389499764825982,0.0085220262416972,0.2117708174178761,0.2119953381901841,0.0724289067447546
graph_0113_mu_0_3_node_565,33,0.096590909090909,0.00154105841265,0.4400881057268722,2.2722722722722724,0.0227971063546636,15.018,17.982,0.8355394957983194,0.5449090909090907,0.4706493975841259,0.0187161377984159,0.3745145789084864,0.3750920363914335,0.3923245078969584
graph_0113_mu_0_3_node_302,37,0.0675675675675675,0.0013784228772941,0.4387351778656126,2.279279279279279,0.02927715079827,21.994,15.006,1.4659059981684976,0.4055675675675675,0.0768132463565607,0.0186533127440631,0.2543720117018458,0.2548541628247978,0.0920672632974783
graph_0113_mu_0_3_node_820,31,0.1096774193548387,0.0012553148959695,0.4586776859504132,2.18018018018018,0.0340077781098794,16.015,14.985,1.069051282051282,0.4833870967741938,0.0767154452999517,0.0186263435315609,0.3187444195976262,0.3192257113557408,0.0768137201218004
graph_0113_mu_0_3_node_908,26,0.0646153846153846,0.000804264367237,0.4047811993517017,2.4704704704704703,0.0140190147344362,16.978,9.022,1.8834309523809525,0.3469999999999998,0.0650201709105494,0.0104854595087805,0.2099484286750211,0.2102382727612612,0.1081192651071729
