,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_040_mu_0_3_node_393,27,0.2279202279202279,0.0008138781512096,0.4090909090909091,2.4444444444444446,0.0185253487385637,16.025,10.975,1.461063636363636,0.4064814814814814,0.2348678899447218,0.0115334735414347,0.2551093023255814,0.2554610095100716,0.3419175493549338
graph_040_mu_0_3_node_716,41,0.1841463414634146,0.0014414681394541,0.4238438693254137,2.359359359359359,0.0285321579856296,24.054,16.946,1.4221536955691363,0.4133170731707318,0.362933879706471,0.0178039002847217,0.2605517355055881,0.26109496573344,0.5129960667035869
graph_040_mu_0_3_node_325,17,0.0808823529411764,0.0005284357380033,0.3885647607934656,2.5735735735735736,0.0090963644019248,4.003,12.997,0.3092898434898434,0.7645294117647061,0.4967469153758798,0.0133993977531495,0.6193059947299077,0.6197221514339806,0.1526329120212947
graph_040_mu_0_3_node_42,34,0.2210338680926916,0.0012393631235749,0.4208087615838247,2.3763763763763763,0.0199912384728419,21.06,12.94,1.6296860139860143,0.3805882352941177,0.4026695727553573,0.0134126268094693,0.2350620807504655,0.2354768662580361,0.651579544974046
graph_040_mu_0_3_node_329,48,0.1903381642512077,0.0019094976296702,0.4339704604691572,2.304304304304304,0.0306049635219758,31.034,16.966,1.830025210084034,0.3534583333333334,0.3630117521027958,0.0178297454548701,0.214680850285296,0.2152249652431554,0.6413171500447541
graph_040_mu_0_3_node_789,31,0.1139784946236559,0.0011068471127035,0.4434087882822903,2.255255255255255,0.0288981296640626,12.003,18.997,0.6318508771929826,0.6128064516129034,0.2489612847633084,0.020569412877665,0.4417621564482029,0.4423706252733307,0.1572701312201628
graph_040_mu_0_3_node_69,23,0.2608695652173913,0.0005033455713625,0.3909980430528376,2.557557557557557,0.0154731214187794,14.023,8.977,1.5647738095238102,0.390304347826087,0.1921804939448584,0.0094323157937284,0.2425203249808513,0.242807985256783,0.2992572342247142
graph_040_mu_0_3_node_142,25,0.1666666666666666,0.0007550319245376,0.4074225122349103,2.454454454454454,0.0174136769035994,12.005,12.995,0.9239364801864804,0.5197999999999998,0.2151948012939042,0.0138354265107536,0.3511771893350842,0.3515934957705461,0.1987267275670905
graph_040_mu_0_3_node_233,29,0.1896551724137931,0.0008449936730356,0.4254684838160136,2.3503503503503502,0.0256373288954698,15.04,13.96,1.0808695054945054,0.4813793103448274,0.29895942522248,0.014666110748106,0.3171018006148441,0.3175490942708489,0.3206767276097108
graph_040_mu_0_3_node_434,31,0.1569892473118279,0.0009744217310027,0.4352941176470588,2.2972972972972974,0.0274149286741765,18.001,12.999,1.3848141025641023,0.4193225806451611,0.1703566920746611,0.0140749126653872,0.2652808163265306,0.2656974109217249,0.2358957765403891
graph_040_mu_0_3_node_876,22,0.238095238095238,0.0003960242346625,0.387359441644048,2.581581581581581,0.0142343130219805,13.051,8.949,1.4629611111111107,0.4067727272727272,0.278656193940908,0.0092742327907998,0.255404884004884,0.2556916293222908,0.4034183874509699
graph_040_mu_0_3_node_259,32,0.2091954022988505,0.0010807155911378,0.4122988031366075,2.4254254254254253,0.0169773981861295,20.052,11.948,1.6798060606060607,0.373375,0.3716434561805444,0.012385652134826,0.229571144439069,0.2299541194020513,0.5897462814374843
graph_040_mu_0_3_node_304,26,0.1753846153846154,0.0006463956844926,0.4067589576547231,2.4584584584584586,0.0191597294923544,13.079,12.921,1.0182878787878789,0.4969615384615385,0.4025269423773266,0.0133886962743164,0.3308461293743371,0.3312600938155843,0.403484811542275
graph_040_mu_0_3_node_600,32,0.1229838709677419,0.0011665046079377,0.4358638743455497,2.294294294294294,0.0255191586007762,19.004,12.996,1.4623962703962698,0.406125,0.1703277051529355,0.0140715642437165,0.2548063405333106,0.2552228657864616,0.2490117971298517
graph_040_mu_0_3_node_739,36,0.1444444444444444,0.0014490411259678,0.4352941176470588,2.2972972972972974,0.0270811040045651,22.016,13.984,1.5750329670329677,0.3884444444444446,0.2316582269066958,0.0148872737369137,0.241049344577106,0.2414976077545213,0.364310328344485
graph_040_mu_0_3_node_871,23,0.1857707509881423,0.0004593950998472,0.4057676685621446,2.4644644644644647,0.0169842500124466,14.006,8.994,1.5576547619047625,0.3910434782608695,0.1178916655867439,0.0097381915521098,0.2430502972608236,0.2433385019658733,0.1835108179910661
graph_040_mu_0_3_node_617,23,0.1699604743083003,0.0004797112161296,0.4185169669040637,2.3893893893893896,0.0198597724132912,13.004,9.996,1.3010861111111114,0.4346086956521739,0.1655419199556128,0.0106422974690988,0.2776414572467204,0.277961739312361,0.2152658865965024
graph_040_mu_0_3_node_510,38,0.1522048364153627,0.0015986901553953,0.4309749784296807,2.32032032032032,0.0271317542338944,19.054,18.946,1.0067764705882352,0.498578947368421,0.4056173633403935,0.0199082625257496,0.3321320290118902,0.3327391390600667,0.4062292311293566
graph_040_mu_0_3_node_215,19,0.0643274853801169,0.0005579882192158,0.4054383116883117,2.4664664664664664,0.0163335536717179,5.023,13.977,0.3596170329670328,0.7356315789473683,0.5487237652609988,0.0143903018255525,0.5819035674470457,0.5823511187683958,0.1960729007360617
graph_040_mu_0_3_node_101,33,0.1655913978494623,0.0010694935918717,0.4051094890510949,2.468468468468469,0.0184063624719656,17.064,15.936,1.0744589743589743,0.4829090909090907,0.4956913033554109,0.0165176864673087,0.3184471845897221,0.3189578251555586,0.4967110064438439
graph_040_mu_0_3_node_509,25,0.2133333333333333,0.0004764151178133,0.4224101479915433,2.3673673673673674,0.0253159558642181,16.003,8.997,1.7788194444444447,0.35988,0.1179206252623542,0.0097415354508455,0.219425087108014,0.2197134248418117,0.2096786934787355
graph_040_mu_0_3_node_211,36,0.2301587301587301,0.0013765481522717,0.4258312020460358,2.3483483483483485,0.0246406184489424,22.03,13.97,1.5781406593406595,0.3880555555555556,0.2988950398485576,0.014682483590433,0.2407617201787296,0.2412095350801648,0.4703196102060885
graph_040_mu_0_3_node_186,17,0.1985294117647058,0.0003163904867961,0.3820267686424474,2.6176176176176176,0.0116851783872529,9.01,7.99,1.1284,0.47,0.1323575124982168,0.0085061377418513,0.3072179978386874,0.3074739565185811,0.149015750389958
graph_040_mu_0_3_node_575,22,0.1904761904761904,0.0004914034179335,0.4024979854955681,2.4844844844844847,0.0174691131973087,12.008,9.992,1.2024444444444442,0.454181818181818,0.1655092285975881,0.0106374545238685,0.2938335249889429,0.2941536584558221,0.1986943338532775
graph_040_mu_0_3_node_894,27,0.1908831908831909,0.0006417156414146,0.4199243379571248,2.3813813813813813,0.0230472840760115,16.003,10.997,1.455281818181818,0.4072962962962963,0.1441274769962599,0.0119071320283746,0.2557283298097251,0.2560807413746805,0.2096859398555471
graph_040_mu_0_3_node_474,24,0.1159420289855072,0.0007440821701863,0.4119587628865979,2.4274274274274275,0.0187634180215159,10.002,13.998,0.7145494505494503,0.58325,0.1834514063354493,0.0151565788454905,0.4116840336134454,0.4121324001252532,0.1310593875058423
graph_040_mu_0_3_node_522,31,0.0903225806451612,0.0011815667202699,0.4366258741258741,2.29029029029029,0.0255220333473144,14.009,16.991,0.8245551470588236,0.5480967741935485,0.222697425509906,0.0183971125457561,0.3775082125603865,0.3780525346440267,0.1703639384514726
graph_040_mu_0_3_node_987,35,0.1260504201680672,0.0013079888449154,0.4229466553767993,2.364364364364364,0.0236439413848617,21.004,13.996,1.5008741258741258,0.3998857142857143,0.1834379433515322,0.0151542449728701,0.2499145108534047,0.2503631294964072,0.275212459502767
graph_040_mu_0_3_node_572,41,0.1916329284750337,0.0016817749410528,0.4280205655526992,2.3363363363363363,0.0249161381960244,24.035,16.965,1.4173347338935574,0.4137804878048782,0.3629795832982861,0.0178299222578262,0.2608773763842245,0.2614212151779634,0.4917684185294158
