,Stability
graph_035_mu_0_3_node_362,0
graph_035_mu_0_3_node_359,0
graph_035_mu_0_3_node_60,0
graph_035_mu_0_3_node_619,1
graph_035_mu_0_3_node_691,1
graph_035_mu_0_3_node_217,1
graph_035_mu_0_3_node_816,1
graph_035_mu_0_3_node_326,1
graph_035_mu_0_3_node_281,1
graph_035_mu_0_3_node_337,0
graph_035_mu_0_3_node_980,0
graph_035_mu_0_3_node_280,0
graph_035_mu_0_3_node_100,1
graph_035_mu_0_3_node_10,0
graph_035_mu_0_3_node_614,1
graph_035_mu_0_3_node_181,1
graph_035_mu_0_3_node_173,1
graph_035_mu_0_3_node_768,0
graph_035_mu_0_3_node_487,0
graph_035_mu_0_3_node_311,0
graph_035_mu_0_3_node_84,0
graph_035_mu_0_3_node_509,0
graph_035_mu_0_3_node_868,1
graph_035_mu_0_3_node_282,1
graph_035_mu_0_3_node_52,1
graph_035_mu_0_3_node_585,0
graph_035_mu_0_3_node_371,1
graph_035_mu_0_3_node_446,0
graph_035_mu_0_3_node_340,1
graph_035_mu_0_3_node_686,0
graph_035_mu_0_3_node_1,0
graph_035_mu_0_3_node_132,0
graph_035_mu_0_3_node_706,1
graph_035_mu_0_3_node_484,1
graph_035_mu_0_3_node_365,0
graph_035_mu_0_3_node_856,1
graph_035_mu_0_3_node_169,1
graph_035_mu_0_3_node_994,1
graph_035_mu_0_3_node_420,0
graph_035_mu_0_3_node_41,0
graph_035_mu_0_3_node_152,0
graph_035_mu_0_3_node_179,1
graph_035_mu_0_3_node_832,0
graph_035_mu_0_3_node_873,0
graph_035_mu_0_3_node_203,0
graph_035_mu_0_3_node_791,1
graph_035_mu_0_3_node_140,0
graph_035_mu_0_3_node_485,1
graph_035_mu_0_3_node_798,0
graph_035_mu_0_3_node_518,1
graph_035_mu_0_3_node_376,0
graph_035_mu_0_3_node_340,0
graph_035_mu_0_3_node_700,1
graph_035_mu_0_3_node_276,0
graph_035_mu_0_3_node_771,0
graph_035_mu_0_3_node_184,1
graph_035_mu_0_3_node_386,1
graph_035_mu_0_3_node_415,0
graph_035_mu_0_3_node_571,1
graph_035_mu_0_3_node_255,0
graph_035_mu_0_3_node_299,0
graph_035_mu_0_3_node_486,0
graph_035_mu_0_3_node_529,1
graph_035_mu_0_3_node_817,0
graph_035_mu_0_3_node_478,0
graph_035_mu_0_3_node_397,1
graph_035_mu_0_3_node_453,1
graph_035_mu_0_3_node_706,0
graph_035_mu_0_3_node_518,0
graph_035_mu_0_3_node_111,1
graph_035_mu_0_3_node_887,1
graph_035_mu_0_3_node_935,1
graph_035_mu_0_3_node_682,1
graph_035_mu_0_3_node_477,0
graph_035_mu_0_3_node_823,0
graph_035_mu_0_3_node_507,0
graph_035_mu_0_3_node_305,1
graph_035_mu_0_3_node_526,0
graph_035_mu_0_3_node_843,0
graph_035_mu_0_3_node_462,0
graph_035_mu_0_3_node_34,1
graph_035_mu_0_3_node_634,0
graph_035_mu_0_3_node_850,1
graph_035_mu_0_3_node_643,1
graph_035_mu_0_3_node_720,1
graph_035_mu_0_3_node_454,0
graph_035_mu_0_3_node_224,1
graph_035_mu_0_3_node_934,0
graph_035_mu_0_3_node_30,1
graph_035_mu_0_3_node_88,0
graph_035_mu_0_3_node_313,1
graph_035_mu_0_3_node_9,1
graph_035_mu_0_3_node_903,1
graph_035_mu_0_3_node_479,0
graph_035_mu_0_3_node_405,1
graph_035_mu_0_3_node_349,0
graph_035_mu_0_3_node_892,1
graph_035_mu_0_3_node_286,0
graph_035_mu_0_3_node_80,1
graph_035_mu_0_3_node_1,1
graph_035_mu_0_3_node_657,1
graph_035_mu_0_3_node_781,0
graph_035_mu_0_3_node_520,0
graph_035_mu_0_3_node_455,0
graph_035_mu_0_3_node_860,0
graph_035_mu_0_3_node_713,0
graph_035_mu_0_3_node_499,0
graph_035_mu_0_3_node_398,0
graph_035_mu_0_3_node_304,1
graph_035_mu_0_3_node_676,0
graph_035_mu_0_3_node_177,1
graph_035_mu_0_3_node_475,0
graph_035_mu_0_3_node_841,1
graph_035_mu_0_3_node_774,0
graph_035_mu_0_3_node_54,0
graph_035_mu_0_3_node_500,0
graph_035_mu_0_3_node_675,0
graph_035_mu_0_3_node_287,1
graph_035_mu_0_3_node_917,0
graph_035_mu_0_3_node_14,1
graph_035_mu_0_3_node_721,1
graph_035_mu_0_3_node_728,0
graph_035_mu_0_3_node_67,1
graph_035_mu_0_3_node_813,0
graph_035_mu_0_3_node_564,0
graph_035_mu_0_3_node_677,1
graph_035_mu_0_3_node_176,0
graph_035_mu_0_3_node_532,1
graph_035_mu_0_3_node_269,1
graph_035_mu_0_3_node_667,0
graph_035_mu_0_3_node_862,1
graph_035_mu_0_3_node_228,0
graph_035_mu_0_3_node_369,0
graph_035_mu_0_3_node_302,1
graph_035_mu_0_3_node_507,1
graph_035_mu_0_3_node_909,1
graph_035_mu_0_3_node_244,0
graph_035_mu_0_3_node_82,1
graph_035_mu_0_3_node_268,1
graph_035_mu_0_3_node_448,0
graph_035_mu_0_3_node_341,0
graph_035_mu_0_3_node_988,1
graph_035_mu_0_3_node_663,0
graph_035_mu_0_3_node_959,0
graph_035_mu_0_3_node_24,0
graph_035_mu_0_3_node_490,0
graph_035_mu_0_3_node_827,0
graph_035_mu_0_3_node_537,0
graph_035_mu_0_3_node_343,0
graph_035_mu_0_3_node_332,0
graph_035_mu_0_3_node_434,1
graph_035_mu_0_3_node_16,0
graph_035_mu_0_3_node_735,1
graph_035_mu_0_3_node_53,1
graph_035_mu_0_3_node_622,0
graph_035_mu_0_3_node_937,1
graph_035_mu_0_3_node_352,1
graph_035_mu_0_3_node_670,1
graph_035_mu_0_3_node_319,0
graph_035_mu_0_3_node_566,1
graph_035_mu_0_3_node_552,0
graph_035_mu_0_3_node_338,0
graph_035_mu_0_3_node_475,1
graph_035_mu_0_3_node_885,0
graph_035_mu_0_3_node_332,1
graph_035_mu_0_3_node_315,1
graph_035_mu_0_3_node_44,0
graph_035_mu_0_3_node_205,1
graph_035_mu_0_3_node_283,0
graph_035_mu_0_3_node_445,0
graph_035_mu_0_3_node_100,0
graph_035_mu_0_3_node_226,0
graph_035_mu_0_3_node_625,0
graph_035_mu_0_3_node_477,1
graph_035_mu_0_3_node_246,0
graph_035_mu_0_3_node_422,1
graph_035_mu_0_3_node_671,0
