,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_089_mu_0_3_node_286,26,0.1107692307692307,0.0008527353616774,0.4465802413947251,2.239239239239239,0.0284959129923574,10.012,15.988,0.6268555555555556,0.6149230769230767,0.2015934180219706,0.0173701095613106,0.4440201131363923,0.4445286700611832,0.1260891599924777
graph_089_mu_0_3_node_94,28,0.164021164021164,0.0007459248774229,0.4366258741258741,2.29029029029029,0.0280851456155031,15.01,12.99,1.1557715617715614,0.4639285714285715,0.129514121572344,0.0144399206761304,0.3020348602302091,0.3024482257256409,0.1495616743739295
graph_089_mu_0_3_node_672,24,0.1413043478260869,0.0004607668524223,0.4060975609756098,2.4624624624624625,0.0173827217606018,16.013,7.987,2.011285714285714,0.3327916666666666,0.1089654893440793,0.0086244699472635,0.1996455284552846,0.1998997459379817,0.2180547254727749
graph_089_mu_0_3_node_975,20,0.1052631578947368,0.0004288626193611,0.4157303370786517,2.4054054054054053,0.0211214380933654,12.008,7.992,1.502976190476191,0.3996,0.0326792217775445,0.0105814559964443,0.2496991978609625,0.2499535097414299,0.0408969316609323
graph_089_mu_0_3_node_31,30,0.1402298850574712,0.0009791171229139,0.4060975609756098,2.4624624624624625,0.0183549255424195,17.014,12.986,1.310897435897436,0.4328666666666668,0.2995745594754317,0.0135949335894884,0.2762359198998749,0.2766492108120689,0.3919896612740888
graph_089_mu_0_3_node_38,24,0.1558441558441558,0.0005401560354552,0.4100985221674877,2.4384384384384385,0.0179814065832624,14.021,9.979,1.4077999999999995,0.4157916666666667,0.2304344697038566,0.0104419914222827,0.2625163678426836,0.2628339280919882,0.299810758989426
graph_089_mu_0_3_node_409,32,0.2528735632183908,0.0011203789071426,0.4222316145393068,2.3683683683683685,0.0207345174730505,20.024,11.976,1.6734949494949496,0.37425,0.5146583705438784,0.0122795475400019,0.2302270107251239,0.2306082427165499,0.8152779194120329
graph_089_mu_0_3_node_206,34,0.1194295900178253,0.0011111432363692,0.4220532319391635,2.369369369369369,0.0230041552736434,17.026,16.974,1.0038440476190476,0.499235294117647,0.2315090180077915,0.0183321377842709,0.3326944962794018,0.3332346405593025,0.2317564875447182
graph_089_mu_0_3_node_272,29,0.1921182266009852,0.0008744372303503,0.4424269264836138,2.26026026026026,0.0334463553667565,16.007,12.993,1.232535256410256,0.4480344827586205,0.1638171240747683,0.0141164210357677,0.2887039613526569,0.2891174484834916,0.2016914462574645
graph_089_mu_0_3_node_556,24,0.1666666666666666,0.0005253257960735,0.4077551020408163,2.4524524524524525,0.0204261599546361,14.008,9.992,1.4023619047619045,0.4163333333333334,0.1259801119315135,0.010856101599401,0.2629035252295842,0.26322149895355,0.1764981114709438
