,Stability
graph_019_mu_0_3_node_747,0
graph_019_mu_0_3_node_114,1
graph_019_mu_0_3_node_98,1
graph_019_mu_0_3_node_936,0
graph_019_mu_0_3_node_406,0
graph_019_mu_0_3_node_448,1
graph_019_mu_0_3_node_419,1
graph_019_mu_0_3_node_710,0
graph_019_mu_0_3_node_4,0
graph_019_mu_0_3_node_424,1
graph_019_mu_0_3_node_810,0
graph_019_mu_0_3_node_793,0
graph_019_mu_0_3_node_923,1
graph_019_mu_0_3_node_763,0
graph_019_mu_0_3_node_952,1
graph_019_mu_0_3_node_702,0
graph_019_mu_0_3_node_258,1
graph_019_mu_0_3_node_266,0
graph_019_mu_0_3_node_728,0
graph_019_mu_0_3_node_385,0
graph_019_mu_0_3_node_822,0
graph_019_mu_0_3_node_200,1
graph_019_mu_0_3_node_983,1
graph_019_mu_0_3_node_437,1
graph_019_mu_0_3_node_881,0
graph_019_mu_0_3_node_578,1
graph_019_mu_0_3_node_334,0
graph_019_mu_0_3_node_449,0
graph_019_mu_0_3_node_736,1
graph_019_mu_0_3_node_369,0
graph_019_mu_0_3_node_22,1
graph_019_mu_0_3_node_33,1
graph_019_mu_0_3_node_330,1
graph_019_mu_0_3_node_488,0
graph_019_mu_0_3_node_935,0
graph_019_mu_0_3_node_661,0
graph_019_mu_0_3_node_921,0
graph_019_mu_0_3_node_469,1
graph_019_mu_0_3_node_668,0
graph_019_mu_0_3_node_894,0
graph_019_mu_0_3_node_972,0
graph_019_mu_0_3_node_271,0
graph_019_mu_0_3_node_185,0
graph_019_mu_0_3_node_405,1
graph_019_mu_0_3_node_855,0
graph_019_mu_0_3_node_844,0
graph_019_mu_0_3_node_35,1
graph_019_mu_0_3_node_308,0
graph_019_mu_0_3_node_217,0
graph_019_mu_0_3_node_992,0
graph_019_mu_0_3_node_91,1
graph_019_mu_0_3_node_759,1
graph_019_mu_0_3_node_963,1
graph_019_mu_0_3_node_232,1
graph_019_mu_0_3_node_769,0
graph_019_mu_0_3_node_984,0
graph_019_mu_0_3_node_18,1
graph_019_mu_0_3_node_348,0
graph_019_mu_0_3_node_94,1
graph_019_mu_0_3_node_352,0
graph_019_mu_0_3_node_472,1
graph_019_mu_0_3_node_579,1
graph_019_mu_0_3_node_229,1
graph_019_mu_0_3_node_356,0
graph_019_mu_0_3_node_808,1
graph_019_mu_0_3_node_235,1
graph_019_mu_0_3_node_639,0
graph_019_mu_0_3_node_60,0
graph_019_mu_0_3_node_425,0
graph_019_mu_0_3_node_190,0
graph_019_mu_0_3_node_678,0
graph_019_mu_0_3_node_687,1
graph_019_mu_0_3_node_582,1
graph_019_mu_0_3_node_800,0
graph_019_mu_0_3_node_407,0
graph_019_mu_0_3_node_690,0
graph_019_mu_0_3_node_447,1
graph_019_mu_0_3_node_392,1
graph_019_mu_0_3_node_373,0
graph_019_mu_0_3_node_198,0
