,Stability
graph_059_mu_0_3_node_460,1
graph_059_mu_0_3_node_261,1
graph_059_mu_0_3_node_678,0
graph_059_mu_0_3_node_325,0
graph_059_mu_0_3_node_183,0
graph_059_mu_0_3_node_443,0
graph_059_mu_0_3_node_630,0
graph_059_mu_0_3_node_728,1
graph_059_mu_0_3_node_232,1
graph_059_mu_0_3_node_691,0
graph_059_mu_0_3_node_387,0
graph_059_mu_0_3_node_658,1
graph_059_mu_0_3_node_439,1
graph_059_mu_0_3_node_948,1
graph_059_mu_0_3_node_924,0
graph_059_mu_0_3_node_39,0
graph_059_mu_0_3_node_478,1
graph_059_mu_0_3_node_487,1
graph_059_mu_0_3_node_200,0
graph_059_mu_0_3_node_823,1
graph_059_mu_0_3_node_372,1
graph_059_mu_0_3_node_56,1
graph_059_mu_0_3_node_919,0
graph_059_mu_0_3_node_221,0
graph_059_mu_0_3_node_222,0
graph_059_mu_0_3_node_905,0
graph_059_mu_0_3_node_846,0
graph_059_mu_0_3_node_441,0
graph_059_mu_0_3_node_959,1
graph_059_mu_0_3_node_520,0
graph_059_mu_0_3_node_304,1
graph_059_mu_0_3_node_978,1
graph_059_mu_0_3_node_366,0
graph_059_mu_0_3_node_656,0
graph_059_mu_0_3_node_422,1
graph_059_mu_0_3_node_428,1
graph_059_mu_0_3_node_568,0
graph_059_mu_0_3_node_609,1
graph_059_mu_0_3_node_209,1
graph_059_mu_0_3_node_839,1
graph_059_mu_0_3_node_920,0
graph_059_mu_0_3_node_805,1
graph_059_mu_0_3_node_954,0
graph_059_mu_0_3_node_217,1
graph_059_mu_0_3_node_498,0
graph_059_mu_0_3_node_712,0
graph_059_mu_0_3_node_874,0
graph_059_mu_0_3_node_499,0
graph_059_mu_0_3_node_628,0
graph_059_mu_0_3_node_711,0
graph_059_mu_0_3_node_670,0
graph_059_mu_0_3_node_544,0
graph_059_mu_0_3_node_655,0
graph_059_mu_0_3_node_109,1
graph_059_mu_0_3_node_623,0
graph_059_mu_0_3_node_281,1
graph_059_mu_0_3_node_336,0
graph_059_mu_0_3_node_770,1
graph_059_mu_0_3_node_864,0
graph_059_mu_0_3_node_169,0
graph_059_mu_0_3_node_777,0
graph_059_mu_0_3_node_419,1
graph_059_mu_0_3_node_971,1
graph_059_mu_0_3_node_234,0
graph_059_mu_0_3_node_250,0
graph_059_mu_0_3_node_350,0
graph_059_mu_0_3_node_405,0
graph_059_mu_0_3_node_309,0
graph_059_mu_0_3_node_54,0
graph_059_mu_0_3_node_599,0
graph_059_mu_0_3_node_61,0
graph_059_mu_0_3_node_907,1
graph_059_mu_0_3_node_48,1
graph_059_mu_0_3_node_388,1
graph_059_mu_0_3_node_80,0
graph_059_mu_0_3_node_361,0
graph_059_mu_0_3_node_464,0
graph_059_mu_0_3_node_450,1
graph_059_mu_0_3_node_735,0
graph_059_mu_0_3_node_877,1
graph_059_mu_0_3_node_941,1
graph_059_mu_0_3_node_355,0
graph_059_mu_0_3_node_357,1
graph_059_mu_0_3_node_809,1
graph_059_mu_0_3_node_838,1
graph_059_mu_0_3_node_483,1
graph_059_mu_0_3_node_784,0
graph_059_mu_0_3_node_15,1
graph_059_mu_0_3_node_851,1
graph_059_mu_0_3_node_156,0
graph_059_mu_0_3_node_476,1
graph_059_mu_0_3_node_825,1
graph_059_mu_0_3_node_727,0
graph_059_mu_0_3_node_491,0
graph_059_mu_0_3_node_395,0
graph_059_mu_0_3_node_138,1
graph_059_mu_0_3_node_310,1
graph_059_mu_0_3_node_927,0
graph_059_mu_0_3_node_926,1
graph_059_mu_0_3_node_87,1
graph_059_mu_0_3_node_327,1
graph_059_mu_0_3_node_563,0
graph_059_mu_0_3_node_410,0
graph_059_mu_0_3_node_512,0
graph_059_mu_0_3_node_698,1
graph_059_mu_0_3_node_306,0
graph_059_mu_0_3_node_313,1
graph_059_mu_0_3_node_650,0
graph_059_mu_0_3_node_5,1
graph_059_mu_0_3_node_612,0
graph_059_mu_0_3_node_791,1
graph_059_mu_0_3_node_43,0
graph_059_mu_0_3_node_647,0
graph_059_mu_0_3_node_862,1
graph_059_mu_0_3_node_354,1
graph_059_mu_0_3_node_196,0
graph_059_mu_0_3_node_145,0
graph_059_mu_0_3_node_523,0
graph_059_mu_0_3_node_65,0
graph_059_mu_0_3_node_116,1
graph_059_mu_0_3_node_675,0
graph_059_mu_0_3_node_581,1
graph_059_mu_0_3_node_106,0
graph_059_mu_0_3_node_794,1
graph_059_mu_0_3_node_79,0
graph_059_mu_0_3_node_484,0
graph_059_mu_0_3_node_801,0
graph_059_mu_0_3_node_804,1
graph_059_mu_0_3_node_252,1
graph_059_mu_0_3_node_126,1
graph_059_mu_0_3_node_162,1
graph_059_mu_0_3_node_226,0
graph_059_mu_0_3_node_423,0
graph_059_mu_0_3_node_215,1
graph_059_mu_0_3_node_807,0
graph_059_mu_0_3_node_67,1
graph_059_mu_0_3_node_870,0
graph_059_mu_0_3_node_85,0
graph_059_mu_0_3_node_959,0
graph_059_mu_0_3_node_233,1
graph_059_mu_0_3_node_284,0
graph_059_mu_0_3_node_963,0
