,Stability
graph_09_mu_0_3_node_756,0
graph_09_mu_0_3_node_156,1
graph_09_mu_0_3_node_955,0
graph_09_mu_0_3_node_169,0
graph_09_mu_0_3_node_459,0
graph_09_mu_0_3_node_30,1
graph_09_mu_0_3_node_179,1
graph_09_mu_0_3_node_844,1
graph_09_mu_0_3_node_242,1
graph_09_mu_0_3_node_91,0
graph_09_mu_0_3_node_497,1
graph_09_mu_0_3_node_632,0
graph_09_mu_0_3_node_606,0
graph_09_mu_0_3_node_565,1
graph_09_mu_0_3_node_28,1
graph_09_mu_0_3_node_506,0
graph_09_mu_0_3_node_474,0
graph_09_mu_0_3_node_679,1
graph_09_mu_0_3_node_368,0
graph_09_mu_0_3_node_611,0
graph_09_mu_0_3_node_905,0
graph_09_mu_0_3_node_202,0
graph_09_mu_0_3_node_176,1
graph_09_mu_0_3_node_248,0
graph_09_mu_0_3_node_173,0
graph_09_mu_0_3_node_626,1
graph_09_mu_0_3_node_624,0
graph_09_mu_0_3_node_725,1
graph_09_mu_0_3_node_390,0
graph_09_mu_0_3_node_423,0
graph_09_mu_0_3_node_697,1
graph_09_mu_0_3_node_496,1
graph_09_mu_0_3_node_899,0
