,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_067_mu_0_3_node_96,39,0.1295546558704453,0.0012270783794292,0.4487870619946091,2.2282282282282284,0.0423728571818578,26.029,12.971,2.0085454545454544,0.3325897435897435,0.0693788633012061,0.01595815198383,0.1994836596239581,0.1999048653332027,0.139114214865594
graph_067_mu_0_3_node_569,28,0.1243386243386243,0.0008198965662089,0.4141791044776119,2.414414414414414,0.0246345974884267,20.013,7.987,2.5075,0.2852499999999999,0.0471218552473402,0.0096190039657338,0.1663628571428571,0.1666221587367711,0.1062107311569562
graph_067_mu_0_3_node_216,40,0.0884615384615384,0.0019680319365052,0.4520361990950226,2.2122122122122123,0.0373920520789303,20.103,19.897,1.0110395596835224,0.4974249999999999,0.1173829674330806,0.0239626400812196,0.3310930808424198,0.3317387999129149,0.118538020858363
graph_067_mu_0_3_node_642,28,0.1216931216931216,0.0008647271121706,0.4534725374489333,2.205205205205205,0.0350099203679007,15.114,12.886,1.1744382284382282,0.4602142857142858,0.0689066378169438,0.0158556319010482,0.2989566361287291,0.2993747862539256,0.0807879113537189
graph_067_mu_0_3_node_705,35,0.0941176470588235,0.0011647975890933,0.4530612244897959,2.2072072072072078,0.0371924073254224,21.008,13.992,1.5015705128205128,0.3997714285714286,0.0825397332215137,0.016851356269175,0.2498253176043557,0.250279515161141,0.1180026444163107
graph_067_mu_0_3_node_520,32,0.157258064516129,0.0011309582580869,0.4112803622890078,2.431431431431432,0.0184693167471106,23.006,8.994,2.558349206349207,0.2810625,0.1313778908182218,0.0096595364814257,0.1635124174071542,0.1638044589852795,0.3358658918337404
graph_067_mu_0_3_node_693,36,0.0841269841269841,0.0013259831017767,0.4356737897950283,2.295295295295295,0.0321431143543421,23.066,12.934,1.7848223776223782,0.3592777777777777,0.0691729937296766,0.0159136453435316,0.2190018804506628,0.2194218043359548,0.1232680783688304
graph_067_mu_0_3_node_943,50,0.1053061224489795,0.0022349789608159,0.4463806970509383,2.24024024024024,0.039816983830503,34.034,15.966,2.132471988795518,0.31932,0.1150432086846931,0.0185543303274352,0.1900050151750249,0.190523696442966,0.2450518076483827
graph_067_mu_0_3_node_878,19,0.1578947368421052,0.0003901209756011,0.4047811993517017,2.4704704704704703,0.0212735654214082,12.009,6.991,1.7190809523809525,0.3679473684210525,0.0373885291698934,0.0086014592111992,0.2254709799608992,0.2256978354133723,0.064170392344876
graph_067_mu_0_3_node_290,20,0.1684210526315789,0.0004105850146028,0.4169449081803005,2.3983983983983985,0.0256802090121856,12.008,7.992,1.5037142857142858,0.3996,0.0427425630253034,0.0098328533948364,0.2497099567099567,0.2499692858125655,0.0641770644486909
graph_067_mu_0_3_node_884,31,0.1397849462365591,0.0008584212983492,0.4434087882822903,2.255255255255255,0.0374071381197489,17.013,13.987,1.2167425907425906,0.4511935483870966,0.0747966358996233,0.0172097676559837,0.2913322909163666,0.2917862084505713,0.0909366149678961
graph_067_mu_0_3_node_439,27,0.0968660968660968,0.0009609344954559,0.4578368469294225,2.184184184184184,0.0307654731842682,7.038,19.962,0.3533090225563909,0.7393333333333333,0.143879581923446,0.0231951830716856,0.5866470588235294,0.5872943369876641,0.0505452583573017
graph_067_mu_0_3_node_218,48,0.1241134751773049,0.0024504643864201,0.4599447513812155,2.174174174174174,0.0414844514749172,32.081,15.919,2.0168835164835164,0.3316458333333332,0.1147747836812156,0.0184968999346869,0.1988082585082879,0.1993253478973741,0.2309031415841604
graph_067_mu_0_3_node_957,25,0.27,0.0003858704863701,0.4126394052044609,2.4234234234234235,0.0266008007952319,20.011,4.989,4.015416666666667,0.19956,0.0336880072383076,0.0058612146600146,0.1108474663377531,0.1110094522430332,0.1349465166598062
graph_067_mu_0_3_node_35,21,0.0584795321637426,0.0005543905954873,0.4136645962732919,2.417417417417417,0.0167021019571808,6.076,14.924,0.4083615384615385,0.7106666666666666,0.494419499063085,0.0155066634647054,0.5515209254347185,0.5520048925521153,0.1653722640658122
graph_067_mu_0_3_node_141,18,0.3986928104575163,0.0002332633628184,0.3970588235294117,2.5185185185185186,0.014905945296691,13.007,4.993,2.607500000000001,0.2773888888888889,0.1411836914478793,0.0051841609973813,0.1610406891495601,0.161202731220667,0.3671706630987283
graph_067_mu_0_3_node_523,23,0.0523809523809523,0.0006046394625084,0.4056029232643118,2.4654654654654653,0.0166911482673389,8.022,14.978,0.5371119047619047,0.651217391304348,0.3726003825515986,0.0156229690272816,0.4829790723448408,0.4834648512135543,0.1740317999177297
