,Stability
graph_037_mu_0_3_node_144,0
graph_037_mu_0_3_node_900,0
graph_037_mu_0_3_node_806,0
graph_037_mu_0_3_node_713,0
graph_037_mu_0_3_node_199,1
graph_037_mu_0_3_node_512,0
graph_037_mu_0_3_node_560,0
graph_037_mu_0_3_node_240,0
graph_037_mu_0_3_node_309,1
graph_037_mu_0_3_node_470,0
graph_037_mu_0_3_node_183,0
graph_037_mu_0_3_node_643,0
graph_037_mu_0_3_node_584,0
graph_037_mu_0_3_node_500,0
graph_037_mu_0_3_node_757,1
graph_037_mu_0_3_node_583,1
graph_037_mu_0_3_node_69,1
graph_037_mu_0_3_node_561,0
graph_037_mu_0_3_node_79,0
graph_037_mu_0_3_node_78,1
graph_037_mu_0_3_node_228,0
graph_037_mu_0_3_node_985,0
graph_037_mu_0_3_node_58,1
graph_037_mu_0_3_node_569,0
graph_037_mu_0_3_node_185,0
graph_037_mu_0_3_node_432,1
graph_037_mu_0_3_node_313,1
graph_037_mu_0_3_node_630,1
graph_037_mu_0_3_node_564,1
graph_037_mu_0_3_node_391,0
graph_037_mu_0_3_node_910,0
graph_037_mu_0_3_node_751,1
graph_037_mu_0_3_node_850,0
graph_037_mu_0_3_node_976,0
graph_037_mu_0_3_node_444,1
graph_037_mu_0_3_node_818,0
graph_037_mu_0_3_node_305,1
graph_037_mu_0_3_node_283,1
graph_037_mu_0_3_node_482,1
graph_037_mu_0_3_node_106,0
graph_037_mu_0_3_node_855,1
graph_037_mu_0_3_node_109,0
graph_037_mu_0_3_node_176,1
graph_037_mu_0_3_node_5,0
graph_037_mu_0_3_node_906,1
graph_037_mu_0_3_node_755,0
graph_037_mu_0_3_node_714,1
graph_037_mu_0_3_node_257,1
graph_037_mu_0_3_node_373,1
graph_037_mu_0_3_node_925,0
graph_037_mu_0_3_node_895,1
graph_037_mu_0_3_node_237,0
graph_037_mu_0_3_node_666,0
graph_037_mu_0_3_node_566,0
graph_037_mu_0_3_node_433,1
graph_037_mu_0_3_node_538,0
graph_037_mu_0_3_node_977,1
graph_037_mu_0_3_node_827,1
graph_037_mu_0_3_node_797,0
graph_037_mu_0_3_node_103,1
graph_037_mu_0_3_node_201,1
graph_037_mu_0_3_node_609,0
graph_037_mu_0_3_node_416,0
graph_037_mu_0_3_node_604,1
graph_037_mu_0_3_node_527,1
graph_037_mu_0_3_node_599,0
graph_037_mu_0_3_node_628,0
graph_037_mu_0_3_node_227,0
graph_037_mu_0_3_node_88,1
graph_037_mu_0_3_node_159,0
graph_037_mu_0_3_node_46,0
graph_037_mu_0_3_node_186,0
graph_037_mu_0_3_node_922,0
graph_037_mu_0_3_node_221,1
graph_037_mu_0_3_node_956,1
graph_037_mu_0_3_node_949,1
graph_037_mu_0_3_node_90,1
graph_037_mu_0_3_node_894,0
graph_037_mu_0_3_node_402,1
graph_037_mu_0_3_node_401,0
graph_037_mu_0_3_node_822,0
graph_037_mu_0_3_node_102,1
graph_037_mu_0_3_node_390,0
graph_037_mu_0_3_node_545,0
graph_037_mu_0_3_node_332,0
graph_037_mu_0_3_node_421,1
graph_037_mu_0_3_node_589,0
graph_037_mu_0_3_node_63,1
graph_037_mu_0_3_node_892,1
graph_037_mu_0_3_node_317,1
graph_037_mu_0_3_node_52,1
graph_037_mu_0_3_node_597,0
graph_037_mu_0_3_node_742,0
graph_037_mu_0_3_node_261,0
graph_037_mu_0_3_node_222,0
graph_037_mu_0_3_node_699,0
graph_037_mu_0_3_node_580,0
graph_037_mu_0_3_node_704,0
graph_037_mu_0_3_node_937,1
graph_037_mu_0_3_node_200,0
graph_037_mu_0_3_node_354,1
graph_037_mu_0_3_node_521,0
graph_037_mu_0_3_node_579,0
graph_037_mu_0_3_node_874,1
graph_037_mu_0_3_node_785,0
graph_037_mu_0_3_node_33,1
graph_037_mu_0_3_node_989,0
