,Stability
graph_090_mu_0_2_node_762,0
graph_090_mu_0_2_node_840,0
graph_090_mu_0_2_node_30,1
graph_090_mu_0_2_node_367,1
graph_090_mu_0_2_node_130,1
graph_090_mu_0_2_node_133,0
graph_090_mu_0_2_node_165,1
graph_090_mu_0_2_node_39,0
graph_090_mu_0_2_node_953,0
graph_090_mu_0_2_node_258,0
graph_090_mu_0_2_node_433,1
graph_090_mu_0_2_node_431,1
graph_090_mu_0_2_node_860,0
graph_090_mu_0_2_node_841,0
graph_090_mu_0_2_node_728,0
graph_090_mu_0_2_node_551,0
graph_090_mu_0_2_node_886,1
graph_090_mu_0_2_node_484,1
graph_090_mu_0_2_node_725,0
graph_090_mu_0_2_node_603,0
graph_090_mu_0_2_node_106,0
graph_090_mu_0_2_node_748,1
graph_090_mu_0_2_node_167,0
graph_090_mu_0_2_node_8,0
graph_090_mu_0_2_node_662,1
graph_090_mu_0_2_node_507,1
graph_090_mu_0_2_node_501,0
graph_090_mu_0_2_node_230,1
graph_090_mu_0_2_node_19,1
graph_090_mu_0_2_node_915,1
graph_090_mu_0_2_node_476,1
graph_090_mu_0_2_node_403,0
graph_090_mu_0_2_node_172,0
graph_090_mu_0_2_node_454,1
graph_090_mu_0_2_node_532,1
graph_090_mu_0_2_node_456,1
graph_090_mu_0_2_node_952,1
graph_090_mu_0_2_node_790,0
graph_090_mu_0_2_node_518,1
graph_090_mu_0_2_node_794,0
graph_090_mu_0_2_node_68,1
graph_090_mu_0_2_node_896,0
graph_090_mu_0_2_node_467,0
graph_090_mu_0_2_node_275,1
graph_090_mu_0_2_node_455,1
graph_090_mu_0_2_node_653,0
graph_090_mu_0_2_node_482,1
graph_090_mu_0_2_node_209,0
graph_090_mu_0_2_node_943,0
graph_090_mu_0_2_node_328,0
graph_090_mu_0_2_node_107,0
graph_090_mu_0_2_node_221,0
graph_090_mu_0_2_node_765,0
graph_090_mu_0_2_node_50,1
graph_090_mu_0_2_node_792,0
graph_090_mu_0_2_node_342,1
graph_090_mu_0_2_node_289,1
graph_090_mu_0_2_node_681,0
graph_090_mu_0_2_node_243,1
graph_090_mu_0_2_node_66,0
graph_090_mu_0_2_node_625,0
graph_090_mu_0_2_node_306,1
graph_090_mu_0_2_node_527,0
graph_090_mu_0_2_node_706,0
graph_090_mu_0_2_node_391,0
graph_090_mu_0_2_node_321,0
graph_090_mu_0_2_node_989,1
graph_090_mu_0_2_node_891,1
graph_090_mu_0_2_node_20,1
graph_090_mu_0_2_node_477,1
graph_090_mu_0_2_node_351,0
graph_090_mu_0_2_node_314,1
graph_090_mu_0_2_node_84,0
graph_090_mu_0_2_node_0,0
graph_090_mu_0_2_node_17,0
graph_090_mu_0_2_node_898,0
graph_090_mu_0_2_node_80,1
graph_090_mu_0_2_node_313,0
graph_090_mu_0_2_node_836,1
graph_090_mu_0_2_node_722,0
graph_090_mu_0_2_node_176,0
graph_090_mu_0_2_node_395,0
graph_090_mu_0_2_node_643,1
graph_090_mu_0_2_node_385,0
graph_090_mu_0_2_node_47,0
graph_090_mu_0_2_node_439,1
graph_090_mu_0_2_node_876,1
graph_090_mu_0_2_node_33,0
graph_090_mu_0_2_node_812,0
graph_090_mu_0_2_node_715,1
graph_090_mu_0_2_node_420,0
graph_090_mu_0_2_node_819,0
graph_090_mu_0_2_node_118,0
graph_090_mu_0_2_node_737,1
graph_090_mu_0_2_node_758,0
graph_090_mu_0_2_node_832,1
graph_090_mu_0_2_node_344,0
graph_090_mu_0_2_node_598,0
graph_090_mu_0_2_node_918,1
graph_090_mu_0_2_node_993,0
graph_090_mu_0_2_node_844,1
graph_090_mu_0_2_node_999,1
graph_090_mu_0_2_node_621,0
graph_090_mu_0_2_node_216,0
graph_090_mu_0_2_node_795,0
graph_090_mu_0_2_node_215,1
graph_090_mu_0_2_node_549,1
graph_090_mu_0_2_node_159,0
graph_090_mu_0_2_node_270,0
graph_090_mu_0_2_node_123,1
graph_090_mu_0_2_node_379,1
graph_090_mu_0_2_node_200,1
graph_090_mu_0_2_node_661,0
graph_090_mu_0_2_node_40,1
graph_090_mu_0_2_node_969,0
graph_090_mu_0_2_node_779,0
graph_090_mu_0_2_node_14,1
graph_090_mu_0_2_node_632,0
graph_090_mu_0_2_node_558,1
graph_090_mu_0_2_node_708,1
graph_090_mu_0_2_node_730,1
graph_090_mu_0_2_node_948,1
graph_090_mu_0_2_node_480,0
graph_090_mu_0_2_node_288,0
graph_090_mu_0_2_node_983,0
graph_090_mu_0_2_node_124,1
graph_090_mu_0_2_node_636,0
graph_090_mu_0_2_node_588,0
graph_090_mu_0_2_node_1,0
graph_090_mu_0_2_node_689,0
