,Stability
graph_084_mu_0_2_node_137,0
graph_084_mu_0_2_node_54,0
graph_084_mu_0_2_node_761,0
graph_084_mu_0_2_node_352,0
graph_084_mu_0_2_node_821,1
graph_084_mu_0_2_node_871,0
graph_084_mu_0_2_node_925,0
graph_084_mu_0_2_node_915,0
graph_084_mu_0_2_node_340,0
graph_084_mu_0_2_node_191,1
graph_084_mu_0_2_node_21,1
graph_084_mu_0_2_node_244,0
graph_084_mu_0_2_node_726,0
graph_084_mu_0_2_node_207,0
graph_084_mu_0_2_node_466,0
graph_084_mu_0_2_node_809,0
graph_084_mu_0_2_node_955,1
graph_084_mu_0_2_node_449,0
graph_084_mu_0_2_node_905,1
graph_084_mu_0_2_node_771,1
graph_084_mu_0_2_node_125,0
graph_084_mu_0_2_node_387,1
graph_084_mu_0_2_node_723,1
graph_084_mu_0_2_node_878,1
graph_084_mu_0_2_node_85,1
graph_084_mu_0_2_node_583,1
graph_084_mu_0_2_node_644,0
graph_084_mu_0_2_node_571,1
graph_084_mu_0_2_node_849,0
graph_084_mu_0_2_node_861,1
graph_084_mu_0_2_node_840,0
graph_084_mu_0_2_node_513,1
graph_084_mu_0_2_node_845,1
graph_084_mu_0_2_node_837,1
graph_084_mu_0_2_node_550,1
graph_084_mu_0_2_node_332,1
graph_084_mu_0_2_node_425,0
graph_084_mu_0_2_node_259,0
graph_084_mu_0_2_node_234,0
graph_084_mu_0_2_node_970,0
graph_084_mu_0_2_node_96,0
graph_084_mu_0_2_node_591,1
graph_084_mu_0_2_node_939,0
graph_084_mu_0_2_node_342,0
graph_084_mu_0_2_node_863,1
graph_084_mu_0_2_node_464,1
graph_084_mu_0_2_node_417,0
graph_084_mu_0_2_node_570,0
graph_084_mu_0_2_node_264,1
graph_084_mu_0_2_node_354,0
graph_084_mu_0_2_node_626,1
graph_084_mu_0_2_node_274,1
graph_084_mu_0_2_node_18,0
graph_084_mu_0_2_node_319,1
graph_084_mu_0_2_node_961,0
graph_084_mu_0_2_node_162,1
graph_084_mu_0_2_node_72,0
graph_084_mu_0_2_node_84,1
graph_084_mu_0_2_node_77,1
graph_084_mu_0_2_node_528,0
graph_084_mu_0_2_node_500,0
graph_084_mu_0_2_node_351,1
graph_084_mu_0_2_node_632,1
graph_084_mu_0_2_node_287,0
graph_084_mu_0_2_node_235,0
graph_084_mu_0_2_node_106,0
graph_084_mu_0_2_node_567,1
graph_084_mu_0_2_node_720,0
graph_084_mu_0_2_node_404,0
graph_084_mu_0_2_node_297,0
graph_084_mu_0_2_node_883,1
graph_084_mu_0_2_node_501,1
graph_084_mu_0_2_node_994,0
graph_084_mu_0_2_node_700,1
graph_084_mu_0_2_node_971,1
graph_084_mu_0_2_node_514,0
graph_084_mu_0_2_node_865,0
graph_084_mu_0_2_node_922,0
graph_084_mu_0_2_node_589,1
graph_084_mu_0_2_node_526,0
graph_084_mu_0_2_node_168,0
graph_084_mu_0_2_node_977,1
graph_084_mu_0_2_node_182,0
graph_084_mu_0_2_node_924,1
graph_084_mu_0_2_node_705,1
graph_084_mu_0_2_node_188,0
graph_084_mu_0_2_node_213,1
graph_084_mu_0_2_node_546,0
graph_084_mu_0_2_node_913,0
graph_084_mu_0_2_node_740,0
graph_084_mu_0_2_node_509,0
graph_084_mu_0_2_node_462,0
graph_084_mu_0_2_node_812,1
graph_084_mu_0_2_node_270,0
graph_084_mu_0_2_node_178,0
graph_084_mu_0_2_node_283,0
