,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_071_mu_0_2_node_670,18,0.2352941176470588,0.0012334140093271,0.3601297764960346,2.7767767767767766,0.0074001769927857,10.038,7.962,1.2631703296703294,0.4423333333333334,0.5135029244356072,0.0081260466727955,0.2840932962090383,0.2844035131157013,0.6423163268438076
graph_071_mu_0_2_node_784,31,0.2301075268817204,0.0028133080802023,0.3933070866141732,2.5425425425425425,0.0289254885426171,18.022,12.978,1.3892148018648018,0.4186451612903225,0.3844292024691905,0.0134396454458414,0.2647552848831841,0.2652611523348741,0.5331411333325966
graph_071_mu_0_2_node_776,27,0.2905982905982906,0.0020531316071927,0.3782658084059068,2.643643643643644,0.0175090480607393,19.007,7.993,2.378535714285715,0.296037037037037,0.3423289518936743,0.0081882256919941,0.1737392460684551,0.1740508885161435,0.8133453845712615
graph_071_mu_0_2_node_238,31,0.1634408602150537,0.0025786141174228,0.4039627982207844,2.4754754754754758,0.0597681276266619,16.052,14.948,1.0749694638694638,0.482193548387097,0.2866903308244222,0.0157936298012359,0.3177472335317105,0.3183297548395937,0.3067640539345817
graph_071_mu_0_2_node_675,28,0.3323076923076923,0.0015457251488603,0.3744377811094452,2.670670670670671,0.0193894021119098,21.002,6.998,3.0016,0.2499285714285714,0.2437759145806868,0.0072104300830447,0.1428123249299719,0.1430852259622297,0.6966311845162477
graph_071_mu_0_2_node_462,22,0.2857142857142857,0.0010176815365213,0.3727611940298507,2.6826826826826826,0.0193670770086796,16.005,5.995,2.670333333333333,0.2724999999999999,0.1584604620014505,0.0062336417786361,0.1577462887989204,0.1579799938871821,0.4228302524156893
graph_071_mu_0_2_node_253,19,0.2923976608187134,0.0014836860432535,0.3603896103896103,2.774774774774775,0.0095445405646178,11.013,7.987,1.3798630952380952,0.4203684210526314,0.5235486673851532,0.0081164441161203,0.2661456989247311,0.2664569134549718,0.7204519719301667
graph_071_mu_0_2_node_262,28,0.3439153439153439,0.0014644243799433,0.3860123647604327,2.5905905905905904,0.0600118172524778,20.033,7.967,2.5166666666666666,0.2845357142857142,0.1528070093096805,0.0084178533542567,0.1658819047619047,0.1661925585399247,0.3834869114783598
graph_071_mu_0_2_node_981,25,0.2533333333333333,0.0027465748682235,0.380281690140845,2.6296296296296298,0.0196410017302559,13.237,11.763,1.1326704545454545,0.4705200000000001,0.7502858493542933,0.0120135072930848,0.3079825501840906,0.3084409073532764,0.8198289087630164
graph_071_mu_0_2_node_336,54,0.2222222222222222,0.006402742991016,0.4215189873417722,2.3723723723723724,0.0775138646867647,36.199,17.801,2.035726470588235,0.3296481481481481,0.3199776827461726,0.0188926384753967,0.1973835365195814,0.1980782520132215,0.6467986157546443
graph_071_mu_0_2_node_223,19,0.4093567251461988,0.0011828464236381,0.369179600886918,2.7087087087087087,0.0126517557859682,13.124,5.876,2.2458333333333336,0.3092631578947368,0.3360639525264007,0.0060226935646925,0.1830421122994652,0.1832711275006875,0.7327212059535105
graph_071_mu_0_2_node_920,18,0.2833333333333333,0.0008930052559432,0.3623503808487486,2.75975975975976,0.0112734819145978,12.062,5.938,2.0400363636363634,0.3298888888888888,0.385057506255665,0.0060575482271698,0.1976561290322581,0.1978875410279374,0.7067075849107953
graph_071_mu_0_2_node_843,23,0.2806324110671936,0.0019977775530951,0.3785524820007578,2.641641641641641,0.0159987416575485,14.021,8.979,1.5622638888888891,0.3903913043478261,0.5182224248755071,0.009145116984928,0.2425561877667141,0.2429061242273916,0.8069874025831875
graph_071_mu_0_2_node_794,25,0.25,0.0014549035079922,0.3769811320754717,2.6526526526526526,0.0365350014607182,17.179,7.821,2.207678571428572,0.3128399999999999,0.1409660106969191,0.0082988116074703,0.1855430551360784,0.1858479491929785,0.3068966939659296
graph_071_mu_0_2_node_185,28,0.3756613756613756,0.0013467910727407,0.3885647607934656,2.5735735735735736,0.0504244648210835,21.04,6.96,3.0266666666666664,0.2485714285714285,0.1249387542471072,0.0073876664895465,0.1419428571428571,0.1422142773386659,0.3765071017267536
graph_071_mu_0_2_node_873,25,0.4566666666666666,0.000713764051729,0.3751408186256102,2.665665665665666,0.0572146920717531,22.011,2.989,7.379166666666665,0.11956,0.0573161251940792,0.0031581619161144,0.0635859929078014,0.0637025823127515,0.421428685473899
graph_071_mu_0_2_node_803,29,0.4408866995073892,0.001309410613802,0.3792710706150342,2.6366366366366365,0.0280216338099596,23.015,5.985,3.848316666666668,0.2063793103448276,0.1773512313785271,0.0061977950693626,0.1150697199376444,0.1153031628170858,0.6810352875656779
graph_071_mu_0_2_node_506,23,0.2904761904761905,0.0018320725674302,0.3715135738192636,2.6916916916916915,0.0156086408227965,14.009,8.991,1.5587500000000003,0.3909130434782609,0.5891991375542457,0.0091368588786613,0.2429536984352774,0.2433041021033074,0.8514523642088189
graph_071_mu_0_2_node_538,29,0.3497536945812808,0.0017516150400939,0.3817348108521207,2.61961961961962,0.0307665069318321,21.003,7.997,2.6265535714285715,0.2757586206896552,0.244217068292772,0.0082729965299269,0.1599317647058823,0.1602436116274625,0.6412025239424698
graph_071_mu_0_2_node_970,24,0.322463768115942,0.0017798081698961,0.3804265041888804,2.6286286286286287,0.0193582476808397,15.184,8.816,1.7344761904761907,0.3673333333333333,0.4648836828863007,0.0090333551273073,0.2252080407397481,0.2255516567696616,0.7803718093900316
graph_071_mu_0_2_node_447,44,0.3275261324041811,0.0036858473798587,0.3972166998011928,2.517517517517517,0.0389168918750331,32.016,11.984,2.672066666666667,0.2723636363636362,0.3549522838710703,0.012410379442268,0.1576545209176788,0.158122171755601,0.9178573821496476
graph_071_mu_0_2_node_384,26,0.25,0.0020955689122487,0.3729003359462486,2.681681681681681,0.0122939690945877,16.152,9.848,1.6462944444444447,0.3787692307692309,0.5762517998979582,0.0100780029282878,0.2337619047619047,0.2341457585298388,0.8711414804021044
graph_071_mu_0_2_node_880,22,0.3631578947368421,0.0011142839618301,0.3666055045871559,2.727727727727728,0.0146212776912213,15.052,6.948,2.172347619047619,0.3158181818181819,0.3628058706964261,0.0071245979353709,0.1875778057409636,0.1878486314728158,0.7279265916757633
graph_071_mu_0_2_node_498,21,0.3619047619047619,0.0010638341029562,0.3639344262295082,2.747747747747748,0.0116624126942467,14.105,6.895,2.05745,0.3283333333333332,0.3618969595021007,0.00706792222518,0.1965431009957326,0.1968118412250175,0.728127054329382
graph_071_mu_0_2_node_850,22,0.2578947368421053,0.0015786198007584,0.364067055393586,2.7467467467467466,0.0078455603348722,14.016,7.984,1.7562857142857142,0.3629090909090909,0.4131961028367967,0.0081464215301838,0.2216936936936937,0.2220048642095896,0.6724152052406005
graph_071_mu_0_2_node_95,21,0.2923976608187134,0.001286648043103,0.3613019891500904,2.767767767767768,0.0095526044809221,14.006,6.994,2.003,0.333047619047619,0.3617584132109459,0.0071364411055007,0.1998,0.2000725963366672,0.672157118291337
graph_071_mu_0_2_node_773,31,0.3719211822660098,0.0018465272447777,0.3814432989690721,2.621621621621621,0.0221330919444515,23.008,7.992,2.8794285714285714,0.2578064516129031,0.3001725022900118,0.0082163917511458,0.1479811447811448,0.1482928455047418,0.8260373020213423
graph_071_mu_0_2_node_935,36,0.2793650793650793,0.0031268751282833,0.389777604369879,2.5655655655655654,0.0295472845468985,25.006,10.994,2.274836363636364,0.3053888888888888,0.2905563174679923,0.011431758588104,0.1802148523079247,0.1806436524387324,0.6606532834155328
graph_071_mu_0_2_node_993,24,0.4155844155844156,0.0008481961944166,0.3663366336633663,2.72972972972973,0.0132286957740432,19.015,4.985,3.817999999999999,0.2077083333333333,0.1806828927517649,0.0051300819801395,0.1158985200845665,0.1160929052286388,0.6519264990127367
