,Stability
graph_047_mu_0_2_node_698,0
graph_047_mu_0_2_node_959,1
graph_047_mu_0_2_node_201,0
graph_047_mu_0_2_node_137,1
graph_047_mu_0_2_node_699,1
graph_047_mu_0_2_node_336,0
graph_047_mu_0_2_node_54,0
graph_047_mu_0_2_node_456,0
graph_047_mu_0_2_node_307,0
graph_047_mu_0_2_node_873,0
graph_047_mu_0_2_node_939,1
graph_047_mu_0_2_node_478,1
graph_047_mu_0_2_node_989,0
graph_047_mu_0_2_node_533,1
graph_047_mu_0_2_node_322,1
graph_047_mu_0_2_node_827,0
graph_047_mu_0_2_node_363,0
graph_047_mu_0_2_node_866,0
graph_047_mu_0_2_node_65,1
graph_047_mu_0_2_node_869,0
graph_047_mu_0_2_node_344,0
graph_047_mu_0_2_node_505,0
graph_047_mu_0_2_node_616,1
graph_047_mu_0_2_node_164,1
graph_047_mu_0_2_node_686,0
graph_047_mu_0_2_node_963,0
graph_047_mu_0_2_node_675,1
graph_047_mu_0_2_node_447,0
graph_047_mu_0_2_node_749,1
graph_047_mu_0_2_node_772,0
graph_047_mu_0_2_node_717,0
graph_047_mu_0_2_node_32,0
graph_047_mu_0_2_node_407,1
graph_047_mu_0_2_node_930,1
graph_047_mu_0_2_node_470,0
graph_047_mu_0_2_node_574,0
graph_047_mu_0_2_node_58,0
graph_047_mu_0_2_node_444,0
graph_047_mu_0_2_node_364,1
graph_047_mu_0_2_node_107,0
graph_047_mu_0_2_node_730,0
graph_047_mu_0_2_node_666,0
graph_047_mu_0_2_node_496,0
graph_047_mu_0_2_node_801,1
graph_047_mu_0_2_node_888,1
graph_047_mu_0_2_node_919,1
graph_047_mu_0_2_node_936,0
graph_047_mu_0_2_node_315,1
graph_047_mu_0_2_node_567,1
graph_047_mu_0_2_node_439,1
graph_047_mu_0_2_node_748,1
graph_047_mu_0_2_node_199,1
graph_047_mu_0_2_node_19,1
graph_047_mu_0_2_node_716,0
graph_047_mu_0_2_node_995,0
graph_047_mu_0_2_node_978,0
graph_047_mu_0_2_node_857,0
graph_047_mu_0_2_node_615,1
graph_047_mu_0_2_node_37,1
graph_047_mu_0_2_node_967,0
graph_047_mu_0_2_node_609,0
graph_047_mu_0_2_node_378,1
graph_047_mu_0_2_node_142,1
graph_047_mu_0_2_node_826,1
graph_047_mu_0_2_node_102,0
graph_047_mu_0_2_node_30,1
graph_047_mu_0_2_node_88,1
graph_047_mu_0_2_node_143,1
graph_047_mu_0_2_node_349,1
graph_047_mu_0_2_node_944,1
graph_047_mu_0_2_node_222,0
graph_047_mu_0_2_node_385,0
graph_047_mu_0_2_node_608,0
graph_047_mu_0_2_node_773,1
graph_047_mu_0_2_node_956,1
graph_047_mu_0_2_node_373,0
graph_047_mu_0_2_node_782,1
graph_047_mu_0_2_node_51,1
graph_047_mu_0_2_node_465,0
graph_047_mu_0_2_node_403,1
graph_047_mu_0_2_node_17,0
graph_047_mu_0_2_node_100,0
graph_047_mu_0_2_node_425,1
graph_047_mu_0_2_node_121,0
graph_047_mu_0_2_node_927,0
graph_047_mu_0_2_node_507,0
graph_047_mu_0_2_node_719,0
graph_047_mu_0_2_node_957,1
graph_047_mu_0_2_node_594,0
graph_047_mu_0_2_node_486,1
graph_047_mu_0_2_node_504,0
graph_047_mu_0_2_node_432,0
graph_047_mu_0_2_node_515,0
graph_047_mu_0_2_node_560,1
graph_047_mu_0_2_node_202,0
graph_047_mu_0_2_node_670,1
graph_047_mu_0_2_node_550,1
graph_047_mu_0_2_node_915,0
graph_047_mu_0_2_node_13,0
graph_047_mu_0_2_node_108,1
graph_047_mu_0_2_node_938,1
graph_047_mu_0_2_node_962,0
graph_047_mu_0_2_node_798,1
graph_047_mu_0_2_node_663,0
graph_047_mu_0_2_node_883,0
graph_047_mu_0_2_node_953,1
graph_047_mu_0_2_node_269,0
graph_047_mu_0_2_node_145,0
graph_047_mu_0_2_node_59,0
graph_047_mu_0_2_node_262,0
graph_047_mu_0_2_node_580,0
graph_047_mu_0_2_node_842,0
graph_047_mu_0_2_node_652,1
graph_047_mu_0_2_node_440,1
graph_047_mu_0_2_node_187,1
graph_047_mu_0_2_node_861,1
graph_047_mu_0_2_node_735,0
graph_047_mu_0_2_node_897,0
graph_047_mu_0_2_node_894,1
graph_047_mu_0_2_node_76,0
graph_047_mu_0_2_node_306,0
graph_047_mu_0_2_node_50,0
graph_047_mu_0_2_node_277,1
graph_047_mu_0_2_node_370,0
graph_047_mu_0_2_node_213,1
graph_047_mu_0_2_node_998,0
graph_047_mu_0_2_node_435,1
graph_047_mu_0_2_node_766,0
graph_047_mu_0_2_node_844,0
graph_047_mu_0_2_node_474,0
graph_047_mu_0_2_node_811,0
graph_047_mu_0_2_node_597,0
graph_047_mu_0_2_node_53,0
graph_047_mu_0_2_node_571,1
graph_047_mu_0_2_node_858,0
graph_047_mu_0_2_node_286,0
graph_047_mu_0_2_node_101,0
graph_047_mu_0_2_node_82,0
graph_047_mu_0_2_node_879,0
graph_047_mu_0_2_node_303,1
graph_047_mu_0_2_node_424,1
graph_047_mu_0_2_node_952,0
graph_047_mu_0_2_node_436,1
graph_047_mu_0_2_node_881,0
graph_047_mu_0_2_node_917,0
graph_047_mu_0_2_node_708,0
graph_047_mu_0_2_node_469,1
graph_047_mu_0_2_node_265,0
graph_047_mu_0_2_node_491,1
graph_047_mu_0_2_node_163,0
graph_047_mu_0_2_node_534,0
graph_047_mu_0_2_node_910,1
graph_047_mu_0_2_node_541,0
graph_047_mu_0_2_node_871,1
graph_047_mu_0_2_node_85,1
graph_047_mu_0_2_node_49,0
graph_047_mu_0_2_node_8,1
graph_047_mu_0_2_node_319,0
graph_047_mu_0_2_node_769,0
graph_047_mu_0_2_node_60,0
graph_047_mu_0_2_node_170,1
graph_047_mu_0_2_node_166,0
graph_047_mu_0_2_node_72,0
graph_047_mu_0_2_node_569,1
graph_047_mu_0_2_node_814,1
graph_047_mu_0_2_node_564,0
graph_047_mu_0_2_node_776,0
graph_047_mu_0_2_node_25,1
graph_047_mu_0_2_node_4,1
graph_047_mu_0_2_node_734,1
graph_047_mu_0_2_node_706,0
graph_047_mu_0_2_node_271,1
graph_047_mu_0_2_node_394,0
