,Stability
graph_093_mu_0_2_node_204,1
graph_093_mu_0_2_node_347,1
graph_093_mu_0_2_node_669,0
graph_093_mu_0_2_node_157,1
graph_093_mu_0_2_node_716,0
graph_093_mu_0_2_node_175,1
graph_093_mu_0_2_node_297,0
graph_093_mu_0_2_node_330,1
graph_093_mu_0_2_node_37,1
graph_093_mu_0_2_node_295,0
graph_093_mu_0_2_node_533,1
graph_093_mu_0_2_node_461,1
graph_093_mu_0_2_node_412,0
graph_093_mu_0_2_node_910,0
graph_093_mu_0_2_node_974,1
graph_093_mu_0_2_node_517,0
graph_093_mu_0_2_node_419,1
graph_093_mu_0_2_node_691,0
graph_093_mu_0_2_node_475,1
graph_093_mu_0_2_node_145,0
graph_093_mu_0_2_node_64,1
graph_093_mu_0_2_node_934,0
graph_093_mu_0_2_node_857,1
graph_093_mu_0_2_node_267,0
graph_093_mu_0_2_node_512,0
graph_093_mu_0_2_node_2,0
graph_093_mu_0_2_node_586,0
graph_093_mu_0_2_node_125,1
graph_093_mu_0_2_node_983,0
graph_093_mu_0_2_node_843,1
graph_093_mu_0_2_node_931,0
graph_093_mu_0_2_node_190,1
graph_093_mu_0_2_node_734,0
graph_093_mu_0_2_node_570,1
graph_093_mu_0_2_node_636,0
graph_093_mu_0_2_node_539,0
graph_093_mu_0_2_node_956,0
graph_093_mu_0_2_node_693,1
graph_093_mu_0_2_node_120,1
graph_093_mu_0_2_node_559,0
graph_093_mu_0_2_node_765,0
graph_093_mu_0_2_node_969,0
graph_093_mu_0_2_node_603,1
graph_093_mu_0_2_node_272,1
graph_093_mu_0_2_node_294,1
graph_093_mu_0_2_node_821,0
graph_093_mu_0_2_node_814,1
graph_093_mu_0_2_node_745,0
graph_093_mu_0_2_node_453,1
graph_093_mu_0_2_node_219,1
graph_093_mu_0_2_node_704,0
graph_093_mu_0_2_node_594,1
graph_093_mu_0_2_node_661,1
graph_093_mu_0_2_node_89,0
graph_093_mu_0_2_node_85,0
graph_093_mu_0_2_node_413,1
graph_093_mu_0_2_node_977,1
graph_093_mu_0_2_node_174,0
graph_093_mu_0_2_node_24,1
graph_093_mu_0_2_node_398,0
graph_093_mu_0_2_node_180,0
graph_093_mu_0_2_node_137,0
graph_093_mu_0_2_node_652,0
graph_093_mu_0_2_node_590,1
graph_093_mu_0_2_node_605,0
graph_093_mu_0_2_node_667,1
graph_093_mu_0_2_node_416,0
graph_093_mu_0_2_node_493,0
graph_093_mu_0_2_node_194,0
graph_093_mu_0_2_node_689,0
graph_093_mu_0_2_node_173,0
graph_093_mu_0_2_node_940,1
graph_093_mu_0_2_node_585,1
graph_093_mu_0_2_node_156,0
graph_093_mu_0_2_node_162,1
graph_093_mu_0_2_node_864,0
graph_093_mu_0_2_node_263,0
graph_093_mu_0_2_node_583,0
graph_093_mu_0_2_node_520,0
graph_093_mu_0_2_node_620,0
graph_093_mu_0_2_node_970,0
graph_093_mu_0_2_node_778,1
graph_093_mu_0_2_node_84,1
graph_093_mu_0_2_node_43,1
graph_093_mu_0_2_node_874,0
graph_093_mu_0_2_node_373,1
graph_093_mu_0_2_node_353,0
graph_093_mu_0_2_node_557,0
graph_093_mu_0_2_node_81,0
graph_093_mu_0_2_node_104,0
graph_093_mu_0_2_node_686,1
graph_093_mu_0_2_node_742,0
graph_093_mu_0_2_node_567,0
graph_093_mu_0_2_node_945,0
graph_093_mu_0_2_node_600,0
graph_093_mu_0_2_node_476,0
graph_093_mu_0_2_node_564,1
graph_093_mu_0_2_node_719,1
graph_093_mu_0_2_node_455,1
graph_093_mu_0_2_node_248,0
graph_093_mu_0_2_node_269,0
graph_093_mu_0_2_node_470,0
graph_093_mu_0_2_node_469,0
graph_093_mu_0_2_node_266,1
graph_093_mu_0_2_node_320,0
graph_093_mu_0_2_node_555,0
graph_093_mu_0_2_node_386,0
graph_093_mu_0_2_node_13,0
graph_093_mu_0_2_node_268,0
graph_093_mu_0_2_node_795,1
graph_093_mu_0_2_node_67,0
graph_093_mu_0_2_node_57,1
graph_093_mu_0_2_node_19,0
graph_093_mu_0_2_node_699,1
graph_093_mu_0_2_node_761,1
graph_093_mu_0_2_node_817,0
graph_093_mu_0_2_node_193,0
graph_093_mu_0_2_node_575,1
graph_093_mu_0_2_node_488,1
graph_093_mu_0_2_node_27,0
graph_093_mu_0_2_node_208,1
graph_093_mu_0_2_node_184,1
