,Stability
graph_033_mu_0_2_node_830,1
graph_033_mu_0_2_node_487,1
graph_033_mu_0_2_node_911,0
graph_033_mu_0_2_node_412,0
graph_033_mu_0_2_node_202,1
graph_033_mu_0_2_node_6,1
graph_033_mu_0_2_node_367,0
graph_033_mu_0_2_node_669,0
graph_033_mu_0_2_node_229,0
graph_033_mu_0_2_node_994,0
graph_033_mu_0_2_node_111,1
graph_033_mu_0_2_node_29,1
graph_033_mu_0_2_node_25,0
graph_033_mu_0_2_node_747,0
graph_033_mu_0_2_node_67,1
graph_033_mu_0_2_node_369,0
graph_033_mu_0_2_node_857,1
graph_033_mu_0_2_node_555,1
graph_033_mu_0_2_node_770,0
graph_033_mu_0_2_node_163,0
graph_033_mu_0_2_node_682,0
graph_033_mu_0_2_node_381,0
graph_033_mu_0_2_node_895,0
graph_033_mu_0_2_node_24,0
graph_033_mu_0_2_node_986,1
graph_033_mu_0_2_node_385,0
graph_033_mu_0_2_node_876,0
graph_033_mu_0_2_node_828,0
graph_033_mu_0_2_node_484,0
graph_033_mu_0_2_node_336,0
graph_033_mu_0_2_node_720,1
graph_033_mu_0_2_node_364,1
graph_033_mu_0_2_node_758,0
graph_033_mu_0_2_node_128,0
graph_033_mu_0_2_node_794,1
graph_033_mu_0_2_node_181,0
graph_033_mu_0_2_node_61,0
graph_033_mu_0_2_node_964,1
graph_033_mu_0_2_node_753,1
graph_033_mu_0_2_node_266,1
graph_033_mu_0_2_node_981,1
graph_033_mu_0_2_node_20,1
graph_033_mu_0_2_node_624,0
graph_033_mu_0_2_node_212,1
graph_033_mu_0_2_node_187,0
graph_033_mu_0_2_node_784,0
graph_033_mu_0_2_node_374,0
graph_033_mu_0_2_node_636,1
graph_033_mu_0_2_node_245,1
graph_033_mu_0_2_node_109,1
graph_033_mu_0_2_node_214,0
graph_033_mu_0_2_node_242,0
graph_033_mu_0_2_node_614,0
graph_033_mu_0_2_node_248,1
graph_033_mu_0_2_node_301,0
graph_033_mu_0_2_node_168,0
graph_033_mu_0_2_node_221,0
graph_033_mu_0_2_node_856,1
graph_033_mu_0_2_node_32,0
graph_033_mu_0_2_node_267,0
graph_033_mu_0_2_node_861,1
graph_033_mu_0_2_node_812,0
graph_033_mu_0_2_node_359,1
graph_033_mu_0_2_node_521,1
graph_033_mu_0_2_node_701,1
graph_033_mu_0_2_node_604,1
graph_033_mu_0_2_node_285,0
graph_033_mu_0_2_node_236,1
graph_033_mu_0_2_node_797,0
graph_033_mu_0_2_node_371,0
