,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_026_mu_0_2_node_144,22,0.2736842105263158,0.0016253346862183,0.3664710198092443,2.7287287287287287,0.0087201844628337,13.03,8.97,1.4542222222222216,0.4077272727272727,0.5913378595778169,0.0091375361135752,0.2561084513084513,0.2564572759777239,0.7899489288472102
graph_026_mu_0_2_node_70,18,0.3583333333333333,0.0008989445382099,0.3567857142857142,2.8028028028028027,0.0065556828548938,13.003,4.997,2.602700000000001,0.2776111111111111,0.3482017388139247,0.0050741002691044,0.1611814516129032,0.1613758042790905,0.8358806785297636
graph_026_mu_0_2_node_508,18,0.2583333333333333,0.0010938938711902,0.3632727272727272,2.7527527527527527,0.0084978027034424,11.019,6.981,1.579571428571429,0.3878333333333335,0.4246528710178928,0.0071188212958449,0.2405931034482757,0.240864558645233,0.6076441551360121
graph_026_mu_0_2_node_766,22,0.4025974025974026,0.0010346348280823,0.3709617526921648,2.695695695695696,0.0165920228359942,16.006,5.994,2.6710666666666665,0.2724545454545453,0.1954917597330929,0.0061889172362394,0.1577165991902834,0.1579497744607081,0.5216226353138094
graph_026_mu_0_2_node_128,28,0.4708994708994709,0.001150997707896,0.386609907120743,2.5865865865865865,0.0410119086271702,21.019,6.981,3.012666666666667,0.2493214285714285,0.183060304288081,0.0072701778019435,0.1424228571428571,0.14269452361406,0.5501207244747377
graph_026_mu_0_2_node_282,40,0.3428165007112375,0.0027782480950121,0.3969010727056019,2.51951951951952,0.0432771645885161,30.077,9.923,3.035587301587302,0.248075,0.2391909244976342,0.0103670637900085,0.1416225695114369,0.1420089521293428,0.6985693751061007
graph_026_mu_0_2_node_760,19,0.3684210526315789,0.0011129589194675,0.3619565217391304,2.7627627627627627,0.007731326642913,13.026,5.974,2.1844,0.3144210526315789,0.3855405608379169,0.0060740300325031,0.1865728609625668,0.1868052043911874,0.8367694323733923
graph_026_mu_0_2_node_442,20,0.2941176470588235,0.0011354145936061,0.3652650822669104,2.7377377377377377,0.0123925376511377,13.027,6.973,1.873857142857143,0.3486499999999999,0.401636239802339,0.00710304574048,0.2112253628724216,0.2114965491261516,0.6881104502840011
graph_026_mu_0_2_node_142,22,0.2578947368421053,0.0015000523449262,0.3662023460410557,2.730730730730731,0.0144078033467923,14.007,7.993,1.7528809523809523,0.3633181818181818,0.4105804973162791,0.0081576450235587,0.221992729571677,0.2223035963064554,0.6675460683083059
graph_026_mu_0_2_node_307,22,0.2943722943722944,0.0014143548573707,0.3689069423929099,2.710710710710711,0.0090518062745188,15.005,6.995,2.1456857142857144,0.3179545454545455,0.3271886076991636,0.0071530521324496,0.1890343217711639,0.1893064056043684,0.701315756356973
graph_026_mu_0_2_node_464,22,0.2947368421052631,0.0012511731612895,0.3713754646840149,2.6926926926926926,0.0132231156614455,14.009,7.991,1.7535357142857142,0.3632272727272727,0.4563572087885809,0.0081425302479526,0.221924924924925,0.2222357139476191,0.7419610144608236
graph_026_mu_0_2_node_119,17,0.3529411764705882,0.0010003316412807,0.3555160142348754,2.8128128128128127,0.0062005696856968,12.003,4.997,2.4025499999999997,0.2939411764705881,0.3481878499250357,0.0050741264206439,0.172296551724138,0.1724908892732467,0.8358784383863944
graph_026_mu_0_2_node_162,39,0.3303303303303303,0.0026626558883976,0.4016887816646562,2.4894894894894897,0.0911212889198698,27.067,11.933,2.27015,0.3059743589743589,0.2600430501901592,0.0125253643084047,0.1806394764147178,0.1811039795161121,0.5665382770363546
graph_026_mu_0_2_node_804,20,0.4640522875816993,0.0008206432781608,0.3575518969219756,2.7967967967967966,0.0092845995926285,15.044,4.956,3.045333333333333,0.2478,0.3025349514601658,0.0050551019522125,0.1414637494637494,0.1416565382012474,0.8504776820559641
graph_026_mu_0_2_node_105,22,0.3852813852813853,0.000968266975036,0.3731789316398954,2.67967967967968,0.0192229259045413,16.009,5.991,2.674366666666666,0.2723181818181816,0.2672395910944203,0.0061320616130236,0.157631983805668,0.1578650424126984,0.7131067736960071
graph_026_mu_0_2_node_528,18,0.2026143790849673,0.0012988797093457,0.3602596465921385,2.775775775775776,0.0070199937446576,9.969,8.031,1.2529093406593406,0.4461666666666668,0.545319531987134,0.008178613559599,0.2879878346541014,0.2883000787833952,0.6587447373607136
graph_026_mu_0_2_node_672,21,0.3625730994152046,0.0009365522907091,0.3567857142857142,2.8028028028028027,0.0069653463684306,16.979,4.021,4.243159090909091,0.1914761904761905,0.18990917994214,0.0041120455800534,0.1060455269687867,0.1062019727446145,0.7459264023082426
graph_026_mu_0_2_node_922,33,0.4043010752688172,0.0016308425667537,0.3811522319725295,2.623623623623624,0.0213021656794643,26.005,6.995,3.718214285714286,0.2119696969696969,0.2524415846169114,0.0071987853661452,0.118550847457627,0.1188231643301356,0.9019961547373968
graph_026_mu_0_2_node_472,35,0.3939393939393939,0.0018730248671142,0.3947056499407348,2.5335335335335336,0.0867368883768238,26.069,8.931,2.922708333333332,0.2551714285714285,0.1946964653766164,0.0093741722717392,0.1462650567013337,0.1466127177237216,0.5448763010892117
graph_026_mu_0_2_node_269,30,0.3333333333333333,0.0019679756078885,0.3863109048723898,2.5885885885885886,0.0223515337775705,20.02,9.98,2.0071666666666665,0.3326666666666665,0.3257384711647805,0.0103036793227246,0.1995348416289593,0.1999231390226626,0.652162917835887
graph_026_mu_0_2_node_296,22,0.231578947368421,0.0014310328935512,0.3751408186256102,2.665665665665666,0.0131640010330823,13.011,8.989,1.4478928571428569,0.4085909090909091,0.3368290131696373,0.0092437819250929,0.2567606177606177,0.2571101806629867,0.4496058350005436
graph_026_mu_0_2_node_123,15,0.4952380952380952,0.0003326087889888,0.3552631578947368,2.814814814814815,0.0125077754791877,12.003,2.997,4.0075,0.1998,0.0977606862403713,0.0030943472172171,0.1109920634920635,0.1111086284136989,0.3912169764853571
graph_026_mu_0_2_node_840,28,0.3353846153846154,0.0016689004850904,0.3727611940298507,2.6826826826826826,0.0139699732911019,20.012,7.988,2.506,0.2852857142857142,0.3511522599157656,0.0081820336810914,0.1663809523809523,0.1666917698831544,0.8347304246113847
graph_026_mu_0_2_node_770,18,0.5,0.0004638917976514,0.3486910994764398,2.867867867867868,0.0056304716546226,15.0,3.0,5.0,0.1666666666666666,0.1821700634389244,0.0030594931031182,0.0909090909090909,0.0910257997206061,0.8501269627149806
graph_026_mu_0_2_node_173,23,0.4,0.0010608313177859,0.3701370878103001,2.701701701701701,0.0128093897119366,18.002,4.998,3.602300000000001,0.2173043478260869,0.2242378142566653,0.0051139590862126,0.1218977932636469,0.1220922604413413,0.7625296994250435
graph_026_mu_0_2_node_971,23,0.3095238095238095,0.0014075789985554,0.3630087209302325,2.754754754754755,0.0105112734296903,15.019,7.981,1.8840357142857145,0.3469999999999998,0.4561468691260062,0.0081320329355166,0.209950539811066,0.2102609642926663,0.7992341266590841
graph_026_mu_0_2_node_387,21,0.3801169590643274,0.0010121652370718,0.3647316538882804,2.7417417417417416,0.0080624843392351,15.022,5.978,2.5154,0.2846666666666666,0.3405714767286579,0.006105811527081,0.1659729729729729,0.166205508091923,0.79616908850757
graph_026_mu_0_2_node_489,20,0.2941176470588235,0.0012437202274864,0.3636694575900983,2.74974974974975,0.0093018038275719,13.003,6.997,1.858571428571429,0.3498499999999999,0.380209785261908,0.0071313469951093,0.2120142602495543,0.2122863794927523,0.651997943565868
graph_026_mu_0_2_node_831,36,0.3440285204991087,0.0023473017960937,0.3934619929105947,2.541541541541541,0.0306486790209461,27.018,8.982,3.0092857142857143,0.2495,0.2931575646379411,0.0092733509966243,0.1425368131868131,0.1428864848632633,0.8478919501110173
graph_026_mu_0_2_node_509,22,0.4632034632034632,0.0006582558787982,0.3759879563417388,2.65965965965966,0.0513650562533352,17.01,4.99,3.410999999999999,0.2268181818181817,0.1091177796545243,0.0052385217204259,0.1279230769230769,0.1281172178665177,0.3714743432531309
graph_026_mu_0_2_node_450,19,0.3508771929824561,0.0009886288195437,0.3623503808487486,2.75975975975976,0.0087387040339635,14.006,4.994,2.8056999999999994,0.2628421052631579,0.1962366050747205,0.0051280640492503,0.1513119429590017,0.1515061941084398,0.5498182200986149
graph_026_mu_0_2_node_646,34,0.3891129032258064,0.00214848194198,0.3881118881118881,2.5765765765765765,0.0418732055669957,25.019,8.981,2.78675,0.2641470588235294,0.2354083544529927,0.0093533921512786,0.1521774011299435,0.1525269794940196,0.6288246451435937
graph_026_mu_0_2_node_124,19,0.2514619883040935,0.001309308174091,0.3680913780397936,2.716716716716717,0.0106641105803359,11.008,7.992,1.3777142857142857,0.4206315789473682,0.288448236550071,0.0082248158681936,0.2663397849462366,0.266650540313417,0.3968747088259584
graph_026_mu_0_2_node_888,31,0.3354838709677419,0.0021974892033565,0.3933070866141732,2.5425425425425425,0.0653339735462397,20.082,10.918,1.84160404040404,0.3521935483870967,0.2390684739422578,0.0114607064016222,0.2137736418224765,0.2141984208192377,0.4382424730774006
graph_026_mu_0_2_node_15,19,0.2941176470588235,0.0010230158565995,0.3656661786237188,2.734734734734735,0.0086108675413185,12.112,6.888,1.7649523809523813,0.3625263157894736,0.2813927377927673,0.0071479108125431,0.2215161290322579,0.2217839913074659,0.4473675892656266
graph_026_mu_0_2_node_261,49,0.2891156462585034,0.0049167732334409,0.415211970074813,2.4084084084084085,0.0567294317051073,34.117,14.883,2.2944423076923077,0.3037346938775511,0.3587339541224339,0.0155493138871987,0.1790826012669007,0.1796621872457794,0.819379295603328
