,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_018_mu_0_2_node_844,26,0.3630769230769231,0.0016207499857779,0.373877245508982,2.674674674674675,0.0161027308416597,19.008,6.992,2.719733333333334,0.2689230769230769,0.3287226579702211,0.007147259782225,0.1553567273101037,0.1556258265319448,0.8927410056578612
graph_018_mu_0_2_node_769,27,0.3133903133903133,0.0021251051431056,0.380281690140845,2.6296296296296298,0.0181099431180245,17.006,9.994,1.7019499999999994,0.3701481481481481,0.4710863940780772,0.0102148526585942,0.2271114624505928,0.2274959951852039,0.8010630531939147
graph_018_mu_0_2_node_709,19,0.4852941176470588,0.0006828147383548,0.3567857142857142,2.8028028028028027,0.0087085994718408,15.0,4.0,3.75,0.2105263157894736,0.1884717582084314,0.0040885167604264,0.1176470588235294,0.1178009760160798,0.6596511537295099
graph_018_mu_0_2_node_596,19,0.3684210526315789,0.0012011626506471,0.3619565217391304,2.7627627627627627,0.0088910290214501,13.235,5.765,2.3509666666666678,0.303421052631579,0.316693700727208,0.005929099720849,0.1792806372549019,0.1795024234278921,0.6984622352337176
graph_018_mu_0_2_node_809,24,0.3722943722943723,0.001122738913198,0.3698630136986301,2.703703703703704,0.0141202599353143,17.002,6.998,2.429942857142857,0.2915833333333333,0.3297948076339858,0.0071527652933131,0.1706772546795235,0.1709465432143559,0.7539178020644952
graph_018_mu_0_2_node_90,21,0.2923976608187134,0.0013628617578291,0.3631406761177753,2.7537537537537538,0.0086488013801276,13.181,7.819,1.693125,0.3723333333333333,0.4257305844191203,0.0080430213462408,0.2289098039215686,0.2292105865716045,0.6488267005558297
graph_018_mu_0_2_node_598,16,0.3956043956043956,0.0004680774408276,0.347962382445141,2.873873873873874,0.0054674314184665,12.327,3.673,3.4551111111111115,0.2295625,0.0772412694000278,0.0038717496403276,0.1301097583076593,0.1302510641210621,0.2304743355516343
graph_018_mu_0_2_node_273,22,0.2684210526315789,0.0017517055928784,0.3730395817774458,2.680680680680681,0.0114447724777889,14.743,7.257,2.0469173992673992,0.3298636363636364,0.1498192593281664,0.0076585053334378,0.1978346021874035,0.1981138044365747,0.2810013041817005
graph_018_mu_0_2_node_38,17,0.2857142857142857,0.0009116168464913,0.3634048744998181,2.751751751751752,0.0112163337683383,11.763,5.237,2.2703007936507933,0.3080588235294117,0.1085327047578449,0.0055255446416663,0.1824078786858097,0.1826093339889958,0.2200033599280533
graph_018_mu_0_2_node_141,25,0.2866666666666667,0.0019629935213669,0.3757051523128996,2.661661661661661,0.0138012443038021,15.004,9.996,1.501111111111111,0.39984,0.4710943114874652,0.0102170934786141,0.2498780487804878,0.2502625992211773,0.7068107599482844
graph_018_mu_0_2_node_47,25,0.2566666666666666,0.0020326576291289,0.384526558891455,2.6006006006006004,0.0189266505011538,14.01,10.99,1.275,0.4396000000000002,0.5181031818581634,0.0112328515005247,0.2817307692307692,0.2821535107602196,0.6598341958334218
graph_018_mu_0_2_node_301,26,0.3661538461538461,0.0016011127946814,0.3734579439252336,2.6776776776776776,0.0145820450190742,18.012,7.988,2.2558809523809527,0.3072307692307691,0.3767315496180278,0.0081642850897307,0.1815053140096618,0.1818127106554375,0.8482284957580535
graph_018_mu_0_2_node_419,20,0.2941176470588235,0.0012164037729009,0.367414490621552,2.7217217217217216,0.0112268533559162,13.335,6.665,2.044865800865801,0.3332499999999999,0.136035535183615,0.0070378336720274,0.2005318440855965,0.2007882469978044,0.2538053913253123
