,Stability
graph_098_mu_0_2_node_110,0
graph_098_mu_0_2_node_29,0
graph_098_mu_0_2_node_151,1
graph_098_mu_0_2_node_295,1
graph_098_mu_0_2_node_895,1
graph_098_mu_0_2_node_938,0
graph_098_mu_0_2_node_285,1
graph_098_mu_0_2_node_458,0
graph_098_mu_0_2_node_968,0
graph_098_mu_0_2_node_919,0
graph_098_mu_0_2_node_153,0
graph_098_mu_0_2_node_439,1
graph_098_mu_0_2_node_667,0
graph_098_mu_0_2_node_78,1
graph_098_mu_0_2_node_473,0
graph_098_mu_0_2_node_620,1
graph_098_mu_0_2_node_199,1
graph_098_mu_0_2_node_909,0
graph_098_mu_0_2_node_372,1
graph_098_mu_0_2_node_86,0
