,Stability
graph_055_mu_0_2_node_264,0
graph_055_mu_0_2_node_9,0
graph_055_mu_0_2_node_847,0
graph_055_mu_0_2_node_5,1
graph_055_mu_0_2_node_184,1
graph_055_mu_0_2_node_460,0
graph_055_mu_0_2_node_595,0
graph_055_mu_0_2_node_546,0
graph_055_mu_0_2_node_100,0
graph_055_mu_0_2_node_67,1
graph_055_mu_0_2_node_41,0
graph_055_mu_0_2_node_440,1
graph_055_mu_0_2_node_326,1
graph_055_mu_0_2_node_840,0
graph_055_mu_0_2_node_625,0
graph_055_mu_0_2_node_393,0
graph_055_mu_0_2_node_149,0
graph_055_mu_0_2_node_94,0
graph_055_mu_0_2_node_424,1
graph_055_mu_0_2_node_754,0
graph_055_mu_0_2_node_909,1
graph_055_mu_0_2_node_338,0
graph_055_mu_0_2_node_935,1
graph_055_mu_0_2_node_965,0
graph_055_mu_0_2_node_458,1
graph_055_mu_0_2_node_62,1
graph_055_mu_0_2_node_0,1
graph_055_mu_0_2_node_981,0
graph_055_mu_0_2_node_113,0
graph_055_mu_0_2_node_215,1
graph_055_mu_0_2_node_225,1
graph_055_mu_0_2_node_33,0
graph_055_mu_0_2_node_269,0
graph_055_mu_0_2_node_152,1
graph_055_mu_0_2_node_849,1
graph_055_mu_0_2_node_64,1
graph_055_mu_0_2_node_980,0
graph_055_mu_0_2_node_806,1
graph_055_mu_0_2_node_647,1
graph_055_mu_0_2_node_412,1
graph_055_mu_0_2_node_415,0
graph_055_mu_0_2_node_734,1
graph_055_mu_0_2_node_903,1
graph_055_mu_0_2_node_691,1
graph_055_mu_0_2_node_506,0
graph_055_mu_0_2_node_288,0
graph_055_mu_0_2_node_501,1
graph_055_mu_0_2_node_896,0
graph_055_mu_0_2_node_907,0
graph_055_mu_0_2_node_859,1
graph_055_mu_0_2_node_265,0
graph_055_mu_0_2_node_168,0
graph_055_mu_0_2_node_600,0
graph_055_mu_0_2_node_892,1
graph_055_mu_0_2_node_357,0
graph_055_mu_0_2_node_831,1
graph_055_mu_0_2_node_526,1
graph_055_mu_0_2_node_688,1
graph_055_mu_0_2_node_58,1
graph_055_mu_0_2_node_950,0
graph_055_mu_0_2_node_378,0
graph_055_mu_0_2_node_956,1
graph_055_mu_0_2_node_396,1
graph_055_mu_0_2_node_213,0
graph_055_mu_0_2_node_616,0
graph_055_mu_0_2_node_323,0
graph_055_mu_0_2_node_334,0
graph_055_mu_0_2_node_123,1
graph_055_mu_0_2_node_827,1
graph_055_mu_0_2_node_390,0
graph_055_mu_0_2_node_505,0
graph_055_mu_0_2_node_178,0
graph_055_mu_0_2_node_477,1
graph_055_mu_0_2_node_11,1
graph_055_mu_0_2_node_687,1
graph_055_mu_0_2_node_322,0
graph_055_mu_0_2_node_22,0
graph_055_mu_0_2_node_874,1
graph_055_mu_0_2_node_253,1
graph_055_mu_0_2_node_400,0
graph_055_mu_0_2_node_593,0
graph_055_mu_0_2_node_370,0
graph_055_mu_0_2_node_881,0
graph_055_mu_0_2_node_99,0
graph_055_mu_0_2_node_8,1
graph_055_mu_0_2_node_127,0
graph_055_mu_0_2_node_479,1
graph_055_mu_0_2_node_627,0
graph_055_mu_0_2_node_973,0
graph_055_mu_0_2_node_313,1
graph_055_mu_0_2_node_318,1
graph_055_mu_0_2_node_118,0
graph_055_mu_0_2_node_249,0
graph_055_mu_0_2_node_122,1
graph_055_mu_0_2_node_341,0
graph_055_mu_0_2_node_613,0
graph_055_mu_0_2_node_540,0
graph_055_mu_0_2_node_729,0
graph_055_mu_0_2_node_681,0
graph_055_mu_0_2_node_746,0
graph_055_mu_0_2_node_776,0
graph_055_mu_0_2_node_982,0
graph_055_mu_0_2_node_571,0
graph_055_mu_0_2_node_452,1
graph_055_mu_0_2_node_513,0
graph_055_mu_0_2_node_120,1
graph_055_mu_0_2_node_848,1
graph_055_mu_0_2_node_617,0
