,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_099_mu_0_2_node_231,42,0.3368176538908246,0.0028865210794682,0.4069246435845214,2.457457457457457,0.0655741045299397,31.048,10.952,2.837103030303032,0.2607619047619047,0.2097230333233699,0.0115772921808789,0.149941443909663,0.1503629523502705,0.5930623521648577
graph_099_mu_0_2_node_37,28,0.2984615384615384,0.0021288840945337,0.3798479087452471,2.6326326326326326,0.0147118188206502,19.017,8.983,2.1179444444444444,0.3208214285714285,0.3231062535077857,0.0092475616864809,0.1910694022289766,0.1914148363850993,0.6471379713450384
graph_099_mu_0_2_node_161,30,0.2620689655172414,0.002356752617132,0.3879611650485436,2.5775775775775776,0.0192832466915262,19.023,10.977,1.7338484848484843,0.3658999999999998,0.3960612418172294,0.0112967274553642,0.2239313325330132,0.2243534121801046,0.6852006515749147
graph_099_mu_0_2_node_23,24,0.3731884057971014,0.0014935108803461,0.373877245508982,2.674674674674675,0.0137177633598371,17.009,6.991,2.4337142857142853,0.2912916666666666,0.2968615034039219,0.0071656551344338,0.1704808362369338,0.1707496487193351,0.7213477356486133
graph_099_mu_0_2_node_135,19,0.3040935672514619,0.0009266078661332,0.3652650822669104,2.7377377377377377,0.010378049032535,13.007,5.993,2.1711000000000005,0.3154210526315789,0.2690418606118478,0.0061316826484316,0.187248106060606,0.187478482167193,0.5835350173116567
graph_099_mu_0_2_node_576,18,0.3790849673202614,0.0008394537255838,0.3607800650054171,2.771771771771772,0.0071899189302598,13.009,4.991,2.6081000000000003,0.2772777777777778,0.2130147128209836,0.005114115999741,0.1609637096774193,0.1611555754427001,0.5545153765517656
graph_099_mu_0_2_node_380,31,0.3300492610837438,0.0019551381976022,0.3836405529953917,2.6066066066066065,0.0159427840173956,22.011,8.989,2.4494265873015864,0.2899677419354839,0.3241945983384124,0.0092511184319254,0.169574601359507,0.1699203457994536,0.75716338715456
graph_099_mu_0_2_node_202,38,0.3095238095238095,0.0032105980822227,0.3965859468042874,2.521521521521521,0.021349995598933,27.029,10.971,2.4647171717171714,0.2887105263157896,0.3974364036084897,0.0112898806901055,0.1687180739658351,0.1691401828887592,0.9413181526276204
graph_099_mu_0_2_node_386,50,0.3111702127659574,0.0053059032784457,0.41625,2.4024024024024024,0.0677330991786615,34.045,15.955,2.1347458791208798,0.3190999999999999,0.3776353286856722,0.0166809284112448,0.1898498244526359,0.1904639063239478,0.7809005400581229
graph_099_mu_0_2_node_625,46,0.3826638477801268,0.0028037735056661,0.4128099173553719,2.4224224224224224,0.074584946474797,33.024,12.976,2.5456456876456888,0.2820869565217391,0.307051685218403,0.0135665006857921,0.164208313799031,0.1647077569612484,0.756909826893246
