,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_048_mu_0_2_node_428,23,0.2213438735177865,0.0019018738815342,0.3786959818043973,2.640640640640641,0.0161978440627177,14.008,8.992,1.5581111111111114,0.3909565217391304,0.4007987327728819,0.0092059513986083,0.2429815078236131,0.2433282745277557,0.6237093965929311
graph_048_mu_0_2_node_262,18,0.1895424836601307,0.0009570426511687,0.3645985401459854,2.7427427427427427,0.0132394270946271,11.002,6.998,1.5722857142857147,0.3887777777777779,0.3117949573560643,0.0071647202017488,0.2412965517241378,0.2415663801948626,0.4900763076511737
graph_048_mu_0_2_node_785,18,0.3,0.0009074761312555,0.3579362235757793,2.793793793793794,0.0091458470330129,12.026,5.974,2.0192,0.3318888888888888,0.4009664671102967,0.0060805116668352,0.1990199413489736,0.1992503135723562,0.7364990000790765
graph_048_mu_0_2_node_853,28,0.2486772486772486,0.0024746292241568,0.3870592793490895,2.583583583583584,0.0208995187148622,17.065,10.935,1.5621696969696972,0.3905357142857143,0.4336560514452248,0.0112460964290792,0.242689443930517,0.2431112079034509,0.6716820320058345
graph_048_mu_0_2_node_591,31,0.2559139784946236,0.002534886969525,0.3973747016706443,2.5165165165165164,0.0477291701322458,19.016,11.984,1.5874040404040402,0.3865806451612902,0.2524728211927625,0.0126003659081699,0.2396164853866075,0.2400787604592119,0.4002304686884317
graph_048_mu_0_2_node_111,22,0.4894736842105263,0.0009289532613104,0.3603896103896103,2.774774774774775,0.0105101896841639,18.001,3.999,4.501833333333333,0.1817727272727272,0.2051362261307149,0.0040836380637095,0.0999731707317073,0.1001274650579396,0.8719073192644942
graph_048_mu_0_2_node_76,43,0.3001107419712071,0.003334778449619,0.3988023952095808,2.5075075075075075,0.0543744290892629,33.074,9.926,3.3353555555555547,0.2308372093023255,0.1922793830325748,0.010482175289783,0.1304914559125085,0.1308747909387568,0.6390848269269734
graph_048_mu_0_2_node_213,25,0.34,0.0010677716075275,0.3792710706150342,2.6366366366366365,0.0253334004906862,18.995,6.005,3.167202380952381,0.2402000000000001,0.166828023189907,0.0062338015051913,0.1365415019762845,0.1367731937948298,0.5267671459547781
graph_048_mu_0_2_node_666,27,0.3418803418803419,0.001661779803493,0.3755639097744361,2.6626626626626626,0.0173011114015107,19.016,7.984,2.382875,0.2957037037037037,0.340020259322929,0.0081822642621696,0.1735144542090656,0.1738224793916704,0.8083056160758938
graph_048_mu_0_2_node_398,31,0.2903225806451613,0.0028737684871657,0.392226148409894,2.5495495495495497,0.0261911888452084,20.005,10.995,1.8195909090909084,0.3546774193548386,0.373857189365291,0.0113320405526021,0.2155693815987934,0.2159935552721656,0.6799895936005524
graph_048_mu_0_2_node_144,31,0.2635467980295566,0.0024814503828993,0.3818807339449541,2.6186186186186187,0.0182467727151283,21.022,9.978,2.1087218253968256,0.3218709677419354,0.3744811936017834,0.0102619754574976,0.191822634179238,0.1922076183657148,0.7499101326954701
graph_048_mu_0_2_node_991,17,0.2720588235294117,0.0010331769902061,0.3624818577648766,2.7587587587587588,0.0100282553468126,10.048,6.952,1.451002597402597,0.4089411764705883,0.4225914906685148,0.0071002533226673,0.2572223652964281,0.2574904003783784,0.6027405815968054
graph_048_mu_0_2_node_453,46,0.2666666666666666,0.0031594084968013,0.4020120724346076,2.4874874874874875,0.0559958549532463,36.061,9.939,3.632327777777778,0.2160652173913043,0.195048335436735,0.0104866018847155,0.1211295495571135,0.1215134749875588,0.705504779027744
graph_048_mu_0_2_node_981,20,0.2473684210526315,0.0010311147651056,0.3805714285714285,2.627627627627628,0.030866366710325,12.005,7.995,1.5017857142857145,0.39975,0.1896126680466426,0.0083528635501333,0.249810606060606,0.2501188887801713,0.2845368340311468
graph_048_mu_0_2_node_861,21,0.2280701754385964,0.0014902602519474,0.3679558011049724,2.7177177177177176,0.0121185399727089,12.014,8.986,1.3374166666666665,0.4279047619047619,0.4613546143898937,0.0091755981769511,0.2722032085561496,0.2725496906443303,0.5644011431293533
graph_048_mu_0_2_node_227,18,0.1830065359477124,0.001398324404202,0.3693160813308687,2.707707707707708,0.0118523908369678,10.012,7.988,1.2538571428571426,0.4437777777777779,0.3935154526095202,0.008158008367752,0.2851822660098521,0.2854902315321206,0.4924034203535333
graph_048_mu_0_2_node_123,23,0.2450592885375494,0.0016450028166948,0.3776937618147448,2.647647647647648,0.0187838555032142,13.046,9.954,1.3120111111111117,0.4327826086956522,0.3944502133446937,0.01023774370749,0.2761964596175122,0.2765802818960526,0.513596611044813
