,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0116_mu_0_2_node_132,28,0.3121693121693121,0.001839250710858,0.3848228043143297,2.5985985985985987,0.0216389319398018,18.01,9.99,1.803111111111112,0.3567857142857142,0.2874989776496622,0.0103549337771169,0.2171322849213691,0.217513321243722,0.5178488322974549
graph_0116_mu_0_2_node_106,18,0.4313725490196078,0.0006173875887548,0.352629721143664,2.835835835835836,0.0054557845701099,14.007,3.993,3.5105,0.2218333333333334,0.1975375693878905,0.00407674182928,0.1247613636363636,0.1249136520575314,0.6919369094733274
graph_0116_mu_0_2_node_159,25,0.3366666666666666,0.0011999634990493,0.3843786071565987,2.601601601601601,0.0359944134401696,18.073,6.927,2.6155952380952385,0.2770800000000001,0.1282276299567009,0.0073368375046003,0.1608650458069062,0.1611292857246402,0.3327358063697858
graph_0116_mu_0_2_node_192,21,0.3095238095238095,0.0010285334094062,0.3719285182427401,2.6886886886886887,0.0084451927661111,16.002,4.998,3.2021,0.238,0.2119168618873218,0.0051233181342441,0.1350753911806543,0.1352660308768644,0.6782739221511956
graph_0116_mu_0_2_node_241,18,0.261437908496732,0.0010931278409057,0.3682270549207519,2.715715715715716,0.008448029896118,10.01,7.99,1.2533214285714285,0.4438888888888891,0.4119230479225543,0.0081545728880482,0.2852738916256157,0.2855784817360841,0.5151915684409515
graph_0116_mu_0_2_node_267,19,0.3602941176470588,0.0008314428846233,0.3570407433881344,2.800800800800801,0.0059558702181526,13.031,5.969,2.1901,0.3141578947368421,0.361167745014405,0.0060954987088386,0.1864098707664884,0.1866374872624175,0.7240005780481412
graph_0116_mu_0_2_node_483,25,0.2333333333333333,0.0020800739611255,0.3785524820007578,2.641641641641641,0.0103198804450989,13.017,11.983,1.0867803030303032,0.4793200000000002,0.5109259307929058,0.0122796889239933,0.3152260458839406,0.3156828899563428,0.5541934466930313
graph_0116_mu_0_2_node_157,33,0.375,0.0016641772873757,0.399919935948759,2.5005005005005003,0.0891695585186353,23.039,9.961,2.3150726190476187,0.3018484848484848,0.1935268417417265,0.0105196348693371,0.1777707052552479,0.1781507815049831,0.4464086112587505
graph_0116_mu_0_2_node_82,18,0.2418300653594771,0.0013541917413423,0.3658000732332478,2.7337337337337337,0.0095730402211952,10.002,7.998,1.2519285714285713,0.4443333333333334,0.5258406892890168,0.0081261103445859,0.2857054187192118,0.2860103133736518,0.6554176059780155
graph_0116_mu_0_2_node_633,20,0.2875816993464052,0.0010023353968679,0.3607800650054171,2.771771771771772,0.0078404172637234,13.026,6.974,1.8699047619047624,0.3486999999999999,0.3894833168041115,0.0071173226850676,0.2111983702571937,0.211464300376936,0.6688492415948926
graph_0116_mu_0_2_node_588,56,0.2311688311688311,0.0064700482860301,0.4343478260869565,2.3023023023023024,0.0717919146506913,35.183,20.817,1.6922355693154456,0.3717321428571428,0.3851781614281931,0.0220496218202863,0.228343912726544,0.229138621675739,0.6480219932570511
graph_0116_mu_0_2_node_0,32,0.2862903225806452,0.0026457742022486,0.3925343811394892,2.5475475475475475,0.0193345004092937,21.01,10.99,1.9121292929292937,0.3434375,0.3496416299303648,0.0113512952572058,0.207325176291214,0.2077444343306847,0.6678956735706499
graph_0116_mu_0_2_node_985,20,0.4052631578947368,0.0008392207871784,0.3658000732332478,2.7337337337337337,0.0078865611269296,14.009,5.991,2.339333333333333,0.2995499999999999,0.3108532605938279,0.0061122611767482,0.1761680672268906,0.176396539698439,0.7257484504176835
graph_0116_mu_0_2_node_883,20,0.5473684210526316,0.0004837245365281,0.3620877129394708,2.7617617617617616,0.0114469229192855,17.002,2.998,5.673333333333334,0.1498999999999999,0.0862649513072935,0.003107566208193,0.0810241820768137,0.0811385528263593,0.4890291685191078
graph_0116_mu_0_2_node_14,19,0.3450292397660818,0.0010918414284209,0.3623503808487486,2.75975975975976,0.0067016146102277,13.003,5.997,2.168566666666667,0.3156315789473684,0.2965020928555157,0.0061229507307196,0.1873920454545454,0.1876207291685548,0.6425355335865774
graph_0116_mu_0_2_node_116,20,0.2810457516339869,0.0011077736712074,0.3649981731823164,2.73973973973974,0.0093915066131647,13.047,6.953,1.8810476190476195,0.3476499999999999,0.3643318252126253,0.0071058345129107,0.210461930226636,0.2107270600811074,0.6270478408630127
graph_0116_mu_0_2_node_935,18,0.2810457516339869,0.0011764336995619,0.3647316538882804,2.7417417417417416,0.0070030651215448,11.049,6.951,1.592771428571429,0.3861666666666667,0.4484533304279158,0.0070858251985273,0.2393570634037819,0.239622076678152,0.7061782024954515
