,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_053_mu_0_2_node_304,25,0.3399209486166007,0.0014173362369166,0.3656661786237188,2.734734734734735,0.0110083884958375,19.007,5.993,3.1724999999999994,0.2397200000000001,0.2683296121585347,0.0061334585789566,0.1361868686868686,0.1364156616932446,0.8054230295972976
graph_053_mu_0_2_node_149,22,0.3631578947368421,0.0009948049204284,0.3653986832479883,2.736736736736737,0.0092929704094402,15.491,6.509,2.4954857142857145,0.2958636363636364,0.3082950297410801,0.0067279862575921,0.1744036838457891,0.1746521001582332,0.646131955287027
graph_053_mu_0_2_node_660,20,0.3202614379084967,0.0011391746359078,0.3671444321940463,2.723723723723724,0.0089264986718885,13.113,6.887,1.9151428571428573,0.3443499999999999,0.3616624591122308,0.0071008972336193,0.2081375095492742,0.2084003047027531,0.6258354393469084
graph_053_mu_0_2_node_971,22,0.316017316017316,0.0015753102821986,0.3715135738192636,2.6916916916916915,0.0114732447284838,15.004,6.996,2.145161904761905,0.318,0.247288989820283,0.0072020710602634,0.1890656162235109,0.1893326086487758,0.5301161728396208
graph_053_mu_0_2_node_179,24,0.2121212121212121,0.0018334287170249,0.373877245508982,2.674674674674675,0.0098910479350898,13.224,10.776,1.231727272727273,0.4489999999999999,0.4955677702141344,0.0111488169272975,0.2896867053288106,0.2900978400282665,0.5497570229118877
graph_053_mu_0_2_node_394,18,0.3856209150326797,0.0009349452014139,0.3592233009708738,2.783783783783784,0.0069973972462435,13.002,4.998,2.601800000000001,0.2776666666666666,0.2236607311834084,0.0051153457715883,0.1612177419354838,0.1614084689309412,0.5816160142844093
graph_053_mu_0_2_node_439,19,0.2867647058823529,0.0010595752465206,0.3682270549207519,2.715715715715716,0.0081003915543828,12.097,6.903,1.7585285714285717,0.3633157894736841,0.3619899654289156,0.007117771660794,0.2220953690127076,0.2223587543447812,0.573534359427111
graph_053_mu_0_2_node_600,20,0.1736842105263158,0.0015464667381514,0.3812977099236641,2.6226226226226226,0.0151231335794038,10.017,9.983,1.0040555555555557,0.49915,0.4471445800227733,0.0102166556150276,0.3326155913978493,0.3329963900081245,0.4475670729538188
graph_053_mu_0_2_node_959,30,0.3042328042328042,0.0017450032682405,0.3786959818043973,2.640640640640641,0.0158692501840809,22.012,7.988,2.7570714285714284,0.2662666666666666,0.2825086743898092,0.0082229565891241,0.1535872806438843,0.1538922828942138,0.7422819693184476
graph_053_mu_0_2_node_542,25,0.3043478260869565,0.0015708094719751,0.3729003359462486,2.681681681681681,0.0122579937810823,17.009,7.991,2.1291666666666664,0.31964,0.357744092782437,0.0081783484494349,0.1902282794724655,0.1905332797390949,0.7160085489733954
graph_053_mu_0_2_node_693,22,0.2263157894736842,0.0013475181731973,0.3710995542347697,2.694694694694695,0.0092742369586598,12.392,9.608,1.2990873015873012,0.4367272727272726,0.4461358046373507,0.0099383299823079,0.2797322330734095,0.2800987976891786,0.5082911803907565
graph_053_mu_0_2_node_760,17,0.4666666666666667,0.0005657333906536,0.3553895410885805,2.813813813813814,0.0105216069146541,13.14,3.86,3.5418333333333334,0.2270588235294117,0.2055179457819097,0.0039768895049174,0.1283658602150537,0.1285131672284601,0.6260592318678916
graph_053_mu_0_2_node_209,32,0.3346774193548387,0.0020038951584162,0.3842307692307692,2.6026026026026026,0.0213621317728734,24.003,7.997,3.0017142857142853,0.24990625,0.282652299964201,0.0082325848680225,0.1427969924812029,0.1431023847673919,0.848151168955255
