,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_046_mu_0_2_node_289,28,0.4246153846153846,0.0015241504175962,0.3758465011286682,2.660660660660661,0.0119077708193224,21.003,6.997,3.002,0.2498928571428571,0.2650734451229099,0.0071901937395709,0.1427885714285714,0.1430594475886409,0.7575335937611671
graph_046_mu_0_2_node_583,22,0.2578947368421053,0.0015940636265837,0.3693160813308687,2.707707707707708,0.0074894310859806,13.04,8.96,1.4576706349206343,0.4072727272727273,0.5386208785179402,0.0091446023386765,0.2557666463455936,0.2561132761800742,0.7202792057132766
graph_046_mu_0_2_node_137,34,0.3458110516934046,0.0023691572463369,0.3849710982658959,2.5975975975975976,0.0216979249936337,24.012,9.988,2.4055047619047616,0.2937647058823529,0.3792387967422213,0.0102629338538077,0.1721811997585537,0.1725679122588125,0.9107533663778566
graph_046_mu_0_2_node_931,23,0.4426877470355731,0.0012740725847745,0.3662023460410557,2.730730730730731,0.0091824081329539,17.007,5.993,2.8387,0.2605652173913043,0.2957421588538536,0.0061194559115929,0.1498036585365853,0.1500356038908796,0.8383848957513642
graph_046_mu_0_2_node_332,27,0.3566666666666667,0.0015018941592935,0.3779795686719637,2.645645645645646,0.0158992472904657,18.039,8.961,2.015589285714286,0.3318888888888888,0.4398985856707188,0.0091740694186983,0.1989925994449584,0.1993394021130226,0.8327859770282926
graph_046_mu_0_2_node_934,18,0.1916666666666666,0.0010465320369207,0.3610408384531984,2.76976976976977,0.0047997242968074,11.017,6.983,1.5806935064935068,0.3879444444444446,0.4422228789259728,0.0071100695164882,0.2407498314366389,0.2410199566351173,0.6296287945811414
graph_046_mu_0_2_node_46,29,0.2216748768472906,0.0025564437289899,0.388715953307393,2.5725725725725725,0.0172076323821746,17.011,11.989,1.419317676767677,0.4134137931034483,0.435426358078032,0.012334548048959,0.2605799886096898,0.2610438878856443,0.617254167912684
graph_046_mu_0_2_node_33,24,0.264069264069264,0.0014263606135657,0.3693160813308687,2.707707707707708,0.0079975129837396,16.012,7.988,2.0051428571428573,0.3328333333333332,0.2924845737692843,0.0082151037628585,0.1996487804878049,0.1999578900672763,0.5492091616890502
graph_046_mu_0_2_node_141,25,0.4166666666666667,0.0012515325683414,0.3680913780397936,2.716716716716717,0.0114471823103743,19.007,5.993,3.1724999999999994,0.23972,0.2275106540910821,0.0061581173051332,0.1361868686868686,0.1364188499543798,0.7209647974918141
graph_046_mu_0_2_node_947,16,0.2583333333333333,0.0008522273565298,0.3614327062228654,2.7667667667667666,0.0090825872299629,10.005,5.995,1.6693333333333338,0.3746875,0.2363587362549307,0.0061539731677982,0.2305413105413105,0.2307732076054243,0.3941409376424382
graph_046_mu_0_2_node_981,30,0.5149425287356322,0.0012892133531651,0.3916111328890631,2.5535535535535536,0.0816206167803362,23.011,6.989,3.293571428571428,0.2329666666666667,0.1631075243476346,0.0073126933164241,0.1318448637316562,0.1321154723066857,0.5365664853464458
graph_046_mu_0_2_node_521,47,0.4686868686868687,0.0024971327965624,0.4059325477448192,2.463463463463464,0.1126959937964075,38.012,8.988,4.230055555555556,0.1912340425531914,0.2097720816773089,0.0094041844026217,0.1057280437756498,0.1060764298047409,0.8632565513687659
graph_046_mu_0_2_node_815,18,0.3464052287581699,0.0009871089467805,0.3546325878594249,2.81981981981982,0.0053902094540104,13.007,4.993,2.6063000000000005,0.2773888888888888,0.272053206123816,0.0050892133949187,0.1610362903225806,0.1612294806205307,0.7077939678848516
graph_046_mu_0_2_node_666,45,0.3858585858585858,0.0036644238132615,0.4077551020408163,2.4524524524524525,0.1012751368896857,31.096,13.904,2.2409762737262744,0.3089777777777777,0.3251066860932194,0.0145457745181389,0.1827589438376413,0.1832974878834793,0.7244663774827537
graph_046_mu_0_2_node_71,35,0.4201680672268907,0.0021107248754671,0.3917647058823529,2.5525525525525525,0.0866953614066343,26.093,8.907,2.9347916666666656,0.2544857142857142,0.1945849664270503,0.0093476097366941,0.1458226100240907,0.1461675383935161,0.5673383871923673
graph_046_mu_0_2_node_579,23,0.3047619047619048,0.0013983483495591,0.3623503808487486,2.75975975975976,0.0094074308460168,15.042,7.958,1.8981642857142853,0.3459999999999998,0.4787141113828682,0.0081216249845696,0.2092771798163325,0.2095851052836692,0.8401335959069779
graph_046_mu_0_2_node_954,19,0.5321637426900585,0.0007533518902716,0.3628768616055212,2.755755755755756,0.0066864712176986,15.0,4.0,3.75,0.2105263157894736,0.1972549679294312,0.0040845731018343,0.1176470588235294,0.1178018575851393,0.7397061297353669
graph_046_mu_0_2_node_924,28,0.5502645502645502,0.0010433474465415,0.383199079401611,2.6096096096096097,0.0713945492197616,22.044,5.956,3.7086666666666654,0.2127142857142857,0.13928884600609,0.0062308409768806,0.1190354147812971,0.1192660181997647,0.5137586149235174
graph_046_mu_0_2_node_945,17,0.2720588235294117,0.0009599028690099,0.3560228082679971,2.808808808808809,0.0059557961728019,11.0,6.0,1.8333333333333328,0.3529411764705881,0.2177959708946309,0.0061731979395754,0.2142857142857142,0.214517822602929,0.3992926133068232
