,Stability
graph_016_mu_0_2_node_612,0
graph_016_mu_0_2_node_769,1
graph_016_mu_0_2_node_693,0
graph_016_mu_0_2_node_978,1
graph_016_mu_0_2_node_327,0
graph_016_mu_0_2_node_951,0
graph_016_mu_0_2_node_651,1
graph_016_mu_0_2_node_856,1
graph_016_mu_0_2_node_119,1
graph_016_mu_0_2_node_84,0
graph_016_mu_0_2_node_440,1
graph_016_mu_0_2_node_594,1
graph_016_mu_0_2_node_19,0
graph_016_mu_0_2_node_942,0
graph_016_mu_0_2_node_540,0
graph_016_mu_0_2_node_629,0
graph_016_mu_0_2_node_224,0
graph_016_mu_0_2_node_670,1
graph_016_mu_0_2_node_340,1
graph_016_mu_0_2_node_580,1
graph_016_mu_0_2_node_235,1
graph_016_mu_0_2_node_602,0
graph_016_mu_0_2_node_732,0
graph_016_mu_0_2_node_850,0
graph_016_mu_0_2_node_362,1
graph_016_mu_0_2_node_496,0
graph_016_mu_0_2_node_725,0
graph_016_mu_0_2_node_70,0
graph_016_mu_0_2_node_701,0
graph_016_mu_0_2_node_707,0
graph_016_mu_0_2_node_911,0
graph_016_mu_0_2_node_587,0
graph_016_mu_0_2_node_78,1
graph_016_mu_0_2_node_209,1
graph_016_mu_0_2_node_489,1
graph_016_mu_0_2_node_820,0
graph_016_mu_0_2_node_705,0
graph_016_mu_0_2_node_394,0
graph_016_mu_0_2_node_145,1
graph_016_mu_0_2_node_420,0
graph_016_mu_0_2_node_874,0
graph_016_mu_0_2_node_314,0
graph_016_mu_0_2_node_816,1
graph_016_mu_0_2_node_941,1
graph_016_mu_0_2_node_467,1
graph_016_mu_0_2_node_659,0
graph_016_mu_0_2_node_450,1
graph_016_mu_0_2_node_242,0
graph_016_mu_0_2_node_927,1
graph_016_mu_0_2_node_772,0
graph_016_mu_0_2_node_898,1
graph_016_mu_0_2_node_351,0
graph_016_mu_0_2_node_202,1
graph_016_mu_0_2_node_858,0
graph_016_mu_0_2_node_58,0
graph_016_mu_0_2_node_933,0
graph_016_mu_0_2_node_724,1
graph_016_mu_0_2_node_804,1
graph_016_mu_0_2_node_557,1
graph_016_mu_0_2_node_719,1
graph_016_mu_0_2_node_666,0
graph_016_mu_0_2_node_658,0
graph_016_mu_0_2_node_292,0
graph_016_mu_0_2_node_466,1
graph_016_mu_0_2_node_226,0
graph_016_mu_0_2_node_479,0
graph_016_mu_0_2_node_564,0
graph_016_mu_0_2_node_506,1
