,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_091_mu_0_2_node_312,32,0.3057471264367816,0.002160012320357,0.3821729150726855,2.6166166166166165,0.0230208966253688,24.017,7.983,3.009904761904762,0.24946875,0.2232822896031811,0.0082833215255775,0.1425169821104484,0.1428209116530117,0.6431367255964104
graph_091_mu_0_2_node_453,28,0.2861538461538461,0.0019275241890331,0.3781226343679031,2.6446446446446448,0.01478079116519,19.01,8.99,2.115111111111111,0.3210714285714285,0.38642446466974,0.0092077965152761,0.1912421479229989,0.1915842725531441,0.773402615769505
graph_091_mu_0_2_node_435,18,0.3071895424836601,0.0008237886731929,0.3701370878103001,2.701701701701701,0.0169083747827458,12.271,5.729,2.1629,0.3182777777777777,0.1250103368977788,0.0060128752863564,0.1895120967741936,0.1897300347847983,0.2640530343234399
graph_091_mu_0_2_node_901,18,0.25,0.000823310111334,0.3644655235315578,2.743743743743744,0.0126448761883313,12.066,5.934,2.05075,0.3296666666666666,0.3876514601064826,0.0060496409087819,0.1976214049391469,0.1978471362053138,0.7125435830601311
graph_091_mu_0_2_node_878,15,0.3238095238095238,0.0006260935575601,0.3644655235315578,2.743743743743744,0.0110185404101405,10.001,4.999,2.00075,0.3332666666666666,0.214765551294624,0.005120276667227,0.1999538461538462,0.2001439872841372,0.429582826727179
graph_091_mu_0_2_node_602,31,0.3226600985221675,0.0021583842824917,0.3846746245668078,2.5995995995996,0.0209474803634735,21.003,9.997,2.101119444444445,0.3224838709677419,0.3658212470656692,0.0102806944933834,0.1922410363919798,0.1926215267191118,0.7317963902352347
graph_091_mu_0_2_node_978,32,0.2873563218390804,0.0021384483469268,0.377123442808607,2.6516516516516515,0.0130105081516425,25.009,6.991,3.5822476190476187,0.21846875,0.2314055675213174,0.0072104533686076,0.1226618905952364,0.1229280824898931,0.7927479853985792
graph_091_mu_0_2_node_554,20,0.4052287581699346,0.0010045660942606,0.3566583363084613,2.803803803803804,0.0072837269511892,14.024,5.976,2.349666666666667,0.2987999999999999,0.3923163072656165,0.0060866234765886,0.1756657329598505,0.1758930961264124,0.8513171372472562
graph_091_mu_0_2_node_756,24,0.3369565217391304,0.0012892025564552,0.3740172220142269,2.6736736736736737,0.0185379240475621,17.01,6.99,2.434742857142857,0.29125,0.1954757691885769,0.0072529969965169,0.1704555546552143,0.1707215467551392,0.4751569843592358
graph_091_mu_0_2_node_626,21,0.2904761904761905,0.0015048362985138,0.3693160813308687,2.707707707707708,0.012577601250229,14.997,6.003,2.4998090909090904,0.2858571428571427,0.1985967625664406,0.0061916909677192,0.1667917756466143,0.167020182726255,0.495372176508328
graph_091_mu_0_2_node_652,28,0.328042328042328,0.0017977634638418,0.3860123647604327,2.5905905905905904,0.0191933062903897,19.006,8.994,2.113444444444444,0.3212142857142858,0.3291632045410599,0.0092491776683738,0.1913404255319148,0.1916827022560729,0.695247136721205
graph_091_mu_0_2_node_281,19,0.3088235294117647,0.0010647408496473,0.3631406761177753,2.7537537537537538,0.0079005366154222,13.019,5.981,2.1843712121212127,0.3147894736842105,0.3856574402339005,0.0060972587921425,0.1869543835793835,0.1871819191198294,0.7714843468886832
graph_091_mu_0_2_node_53,18,0.1764705882352941,0.0015816275394033,0.3778366111951589,2.6466466466466465,0.0142067249939493,9.029,8.971,1.0077142857142856,0.4983888888888889,0.6042586430586057,0.0091256895835697,0.3319860426929392,0.332327185196595,0.6042983683725738
graph_091_mu_0_2_node_819,21,0.4327485380116959,0.0007629432706958,0.3631406761177753,2.7537537537537538,0.0142818808391277,15.014,5.986,2.51015,0.285047619047619,0.3920628266927203,0.0060834486320898,0.1662268847795163,0.1664546455192986,0.91551613934646
graph_091_mu_0_2_node_360,23,0.3380952380952381,0.0012901355558099,0.3662023460410557,2.730730730730731,0.011276627251358,16.011,6.989,2.291738095238095,0.3038695652173914,0.3252949230328679,0.0071494536381361,0.1791628205128204,0.1794287543636945,0.6977317474382744
